,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,603.643,600.393,569.12,595.375,591.667,588.596,598.085,600.712,566.762,569.949,583.275,579.146,603.35,602.946,606.575,609.065,598.3,598.872,606.802,602.89,578.823,577.197,580.056,579.361,
2D FFT (Sync),0.010507,0.009657,0.00938,0.009609,0.009753,0.010594,0.009918,0.012908,0.018366,0.009641,0.008443,0.011179,0.009616,0.008675,0.009518,0.00827,0.009257,0.009108,0.009462,0.00961,0.010236,0.009246,0.008913,0.018025,
2D FFT Y-Z-Direction,2.19903,2.22035,2.2315,2.23164,2.20392,2.20434,2.24136,2.23923,2.21591,2.21936,2.19808,2.2241,2.20174,2.23991,2.22544,2.21332,2.15498,2.18289,2.18423,2.17629,2.17859,2.14636,2.18036,2.1913,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.202,57.2239,57.308,57.3049,57.249,57.2471,57.2786,57.2772,57.2912,57.2905,57.1866,57.2169,57.3146,57.3507,57.2498,57.239,55.8699,55.899,55.9317,55.9259,55.9161,55.8868,55.9096,55.9264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.2023,57.2242,57.3084,57.3054,57.2496,57.2475,57.279,57.2776,57.2915,57.2908,57.1873,57.2175,57.3149,57.351,57.2502,57.2399,55.8702,55.8993,55.9321,55.9265,55.9163,55.8875,55.9101,55.9268,
Transpose (Finished All2All),187.502,187.626,187.911,188.092,188.153,188.178,188.179,188.199,188.101,188.107,188.114,188.134,188.209,188.196,188.12,188.018,187.954,187.554,187.197,187.435,187.517,187.544,187.613,187.617,
Transpose (Unpacking),246.109,246.181,246.362,246.538,246.674,246.686,246.784,246.776,246.696,246.694,246.63,246.654,246.87,246.849,246.62,246.511,244.763,244.361,244.285,244.505,244.872,244.845,244.842,244.835,
1D FFT X-Direction,247.946,248.033,248.092,248.3,248.461,248.367,248.744,248.565,248.467,248.52,248.406,248.446,248.665,248.757,248.528,248.47,245.995,245.6,245.512,245.755,246.145,246.093,246.067,246.074,
Run complete,247.946,248.033,248.092,248.301,248.461,248.367,248.745,248.565,248.467,248.521,248.406,248.446,248.666,248.757,248.528,248.47,245.996,245.601,245.512,245.755,246.146,246.093,246.068,246.074,

init,603.643,600.393,569.12,595.375,591.667,588.596,598.085,600.712,566.762,569.949,583.275,579.146,603.35,602.946,606.575,609.065,598.3,598.872,606.802,602.89,578.823,577.197,580.056,579.361,
2D FFT (Sync),0.02597,0.01237,0.010668,0.010928,0.009631,0.010809,0.009158,0.01307,0.008602,0.010729,0.008365,0.010939,0.009536,0.009444,0.011262,0.009125,0.011996,0.008807,0.010065,0.010013,0.018278,0.010378,0.008798,0.01071,
2D FFT Y-Z-Direction,2.23588,2.22731,2.2072,2.22051,2.22051,2.22094,2.19214,2.23128,2.21146,2.21301,2.22723,2.22566,2.20577,2.23964,2.2106,2.23072,2.17101,2.17061,2.17136,2.17611,2.17548,2.18126,2.18031,2.18199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),57.2519,57.2461,57.2438,57.2546,57.3064,57.3084,57.1787,57.218,57.2412,57.2449,57.2924,57.2774,57.2056,57.2354,57.2168,57.2369,55.9062,55.9067,55.9226,55.9251,55.939,55.9343,55.9817,55.9816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),57.2525,57.2466,57.2443,57.2549,57.3068,57.309,57.1791,57.2184,57.2415,57.2454,57.2959,57.2778,57.206,57.2358,57.2171,57.2373,55.9064,55.9071,55.9231,55.9253,55.9396,55.9351,55.982,55.9819,
