,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.942,296.389,293.497,294.807,295.49,290.25,291.788,288.336,293.983,294.437,289.421,291.135,295.311,296.608,283.301,280.206,294.992,294.566,288.752,291.196,295.026,293.461,287.685,285.906,
2D FFT (Sync),0.006295,0.006708,0.006562,0.005996,0.006345,0.006062,0.006672,0.006055,0.006167,0.00633,0.006627,0.008353,0.006467,0.005581,0.007642,0.007457,0.006118,0.006301,0.005974,0.008396,0.006861,0.006047,0.00832,0.006313,
2D FFT Y-Z-Direction,0.018288,0.019126,0.018729,0.018425,0.01834,0.018633,0.01858,0.018154,0.018195,0.01849,0.018334,0.019845,0.018142,0.017755,0.019268,0.020688,0.017849,0.018107,0.018011,0.01961,0.018743,0.017977,0.020163,0.017986,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.150391,0.151514,0.152761,0.148994,0.146611,0.147318,0.147851,0.146646,0.127154,0.127252,0.126344,0.129525,0.125625,0.125329,0.129343,0.130694,0.12653,0.126961,0.124598,0.128815,0.132833,0.133069,0.126714,0.123779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.150618,0.151706,0.152982,0.14916,0.146737,0.147466,0.148029,0.146834,0.127447,0.12742,0.12648,0.129702,0.125817,0.1255,0.129521,0.130844,0.126734,0.127129,0.124749,0.129065,0.133059,0.133333,0.126934,0.124099,
Transpose (Finished All2All),0.57552,0.562821,0.576097,0.558375,0.591279,0.593276,0.578772,0.589667,0.454951,0.430479,0.427089,0.451492,0.46135,0.438928,0.441994,0.451294,0.524442,0.481228,0.439091,0.422008,0.463234,0.429317,0.417417,0.442298,
Transpose (Unpacking),0.703965,0.691965,0.700057,0.684058,0.733003,0.735907,0.711859,0.722711,0.550571,0.527129,0.523048,0.549751,0.558716,0.53598,0.558825,0.565827,0.601109,0.558476,0.545199,0.531472,0.547711,0.514131,0.521538,0.542546,
1D FFT X-Direction,0.71961,0.709286,0.716147,0.702227,0.749169,0.752606,0.727724,0.739239,0.566846,0.544166,0.540215,0.567913,0.575113,0.553925,0.57747,0.58126,0.617266,0.576443,0.560969,0.549338,0.564039,0.530338,0.541557,0.559303,
Run complete,0.71982,0.709435,0.716328,0.7024,0.749332,0.752756,0.727905,0.739441,0.567032,0.544346,0.540486,0.568126,0.575282,0.554102,0.577693,0.581461,0.617468,0.576616,0.561132,0.549528,0.564204,0.530525,0.541743,0.559468,

init,298.942,296.389,293.497,294.807,295.49,290.25,291.788,288.336,293.983,294.437,289.421,291.135,295.311,296.608,283.301,280.206,294.992,294.566,288.752,291.196,295.026,293.461,287.685,285.906,
2D FFT (Sync),0.018427,0.008928,0.007416,0.007898,0.009229,0.007238,0.006915,0.007436,0.006706,0.006393,0.006472,0.009194,0.006602,0.007045,0.066869,0.007226,0.007622,0.007645,0.006919,0.008375,0.00694,0.00706,0.008647,0.006229,
2D FFT Y-Z-Direction,0.0299,0.020739,0.019565,0.019107,0.021207,0.020009,0.019147,0.0194,0.0187,0.018514,0.01855,0.020836,0.018679,0.018697,0.109757,0.018253,0.020115,0.019322,0.019428,0.019793,0.018849,0.019391,0.020045,0.019894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.159215,0.133734,0.159214,0.164508,0.152681,0.149586,0.154724,0.162587,0.119584,0.119592,0.125126,0.128654,0.127712,0.127695,0.225349,0.077722,0.118575,0.116968,0.125169,0.129393,0.126914,0.128078,0.129901,0.129564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.159535,0.133928,0.159415,0.16473,0.152885,0.149812,0.154908,0.162762,0.119816,0.119767,0.125271,0.12882,0.127915,0.127876,0.2264,0.077914,0.118757,0.117157,0.125352,0.129608,0.127076,0.128313,0.130085,0.129724,
Transpose (Finished All2All),0.841409,0.773017,0.764171,0.803737,0.819243,0.78105,0.662467,0.822893,0.754147,0.731889,0.659112,0.673738,0.964334,0.967129,0.961674,0.95396,0.708605,0.723441,0.683968,0.707784,0.735757,0.743824,0.69927,0.686963,
Transpose (Unpacking),0.920813,0.859979,0.864822,0.904603,0.925797,0.888808,0.740847,0.901757,0.843257,0.821429,0.761773,0.778843,1.0815,1.08448,1.07185,1.06195,0.826657,0.840466,0.777808,0.802039,0.848442,0.856316,0.811716,0.797459,
1D FFT X-Direction,0.938594,0.877886,0.881571,0.921348,0.942325,0.905472,0.757729,0.917725,0.85999,0.839186,0.778608,0.798837,1.09782,1.10078,1.0969,1.07869,0.843493,0.856396,0.79454,0.819723,0.864506,0.872113,0.829962,0.814333,
Run complete,0.938906,0.878072,0.881775,0.921515,0.942528,0.905631,0.757939,0.917905,0.860177,0.839389,0.77881,0.799025,1.09799,1.10092,1.09713,1.0789,0.843647,0.856553,0.794686,0.819928,0.864654,0.872277,0.830156,0.814463,

init,298.942,296.389,293.497,294.807,295.49,290.25,291.788,288.336,293.983,294.437,289.421,291.135,295.311,296.608,283.301,280.206,294.992,294.566,288.752,291.196,295.026,293.461,287.685,285.906,
2D FFT (Sync),0.012482,0.008198,0.006787,0.007022,0.00785,0.0078,0.006494,0.006593,0.005837,0.006146,0.00839,0.00775,0.007574,0.005788,0.007783,0.006226,0.006123,0.006143,0.006415,0.007537,0.006379,0.006374,0.008219,0.006307,
2D FFT Y-Z-Direction,0.025003,0.020514,0.018918,0.018888,0.020163,0.018872,0.018819,0.018826,0.0179,0.017932,0.020238,0.019191,0.018383,0.018059,0.019382,0.018086,0.018476,0.018438,0.018002,0.019575,0.018609,0.017664,0.019941,0.018474,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.149855,0.140914,0.154709,0.158569,0.150609,0.148482,0.149761,0.149889,0.126144,0.126482,0.128424,0.128496,0.126178,0.126004,0.128316,0.126228,0.124306,0.1244,0.124746,0.126704,0.127254,0.126343,0.12933,0.127283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.150141,0.141107,0.154966,0.158771,0.150778,0.148664,0.149967,0.150072,0.126348,0.126658,0.128563,0.128684,0.126366,0.126174,0.128509,0.126391,0.124467,0.124564,0.124926,0.126937,0.127405,0.126597,0.12951,0.127463,
Transpose (Finished All2All),0.584893,0.55903,0.57438,0.585614,0.56725,0.55283,0.563536,0.545188,0.436135,0.426803,0.423632,0.449394,0.4703,0.479838,0.479415,0.452868,0.492068,0.444432,0.437841,0.472268,0.42699,0.429018,0.414568,0.446591,
Transpose (Unpacking),0.697825,0.670871,0.703468,0.715445,0.697003,0.683421,0.689743,0.671803,0.548915,0.540262,0.5144,0.543714,0.579485,0.588669,0.575283,0.546026,0.5619,0.512976,0.519125,0.556621,0.544719,0.545847,0.507152,0.535934,
1D FFT X-Direction,0.716275,0.688126,0.720282,0.73242,0.713038,0.700402,0.70608,0.688385,0.565933,0.557622,0.531228,0.562891,0.595944,0.604913,0.593779,0.563282,0.578263,0.529288,0.537482,0.574514,0.560571,0.561216,0.526236,0.551694,
Run complete,0.716563,0.688268,0.720433,0.7326,0.713228,0.700626,0.706259,0.688533,0.566082,0.557788,0.531373,0.563071,0.596109,0.605079,0.593985,0.563465,0.578434,0.529451,0.537641,0.574705,0.560743,0.561364,0.526429,0.551862,

init,298.942,296.389,293.497,294.807,295.49,290.25,291.788,288.336,293.983,294.437,289.421,291.135,295.311,296.608,283.301,280.206,294.992,294.566,288.752,291.196,295.026,293.461,287.685,285.906,
2D FFT (Sync),0.011336,0.006377,0.006506,0.006698,0.023773,0.006597,0.009227,0.006289,0.00758,0.006302,0.006698,0.007764,0.005929,0.005651,0.007507,0.006511,0.005729,0.006001,0.006137,0.007539,0.006257,0.005802,0.007606,0.005853,
2D FFT Y-Z-Direction,0.022487,0.01847,0.018947,0.01857,0.026142,0.027574,0.020715,0.018585,0.019509,0.018752,0.018448,0.01929,0.018007,0.017659,0.019427,0.018009,0.018361,0.017859,0.018064,0.019364,0.018744,0.017686,0.019477,0.018069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.158584,0.141778,0.150264,0.154995,0.162505,0.162297,0.151086,0.145222,0.126642,0.126004,0.125114,0.127011,0.124957,0.125382,0.12902,0.127199,0.125136,0.125414,0.123316,0.125337,0.124873,0.123775,0.128243,0.125933,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.15881,0.141941,0.150439,0.155215,0.162643,0.16247,0.151248,0.145381,0.126804,0.126199,0.125262,0.127175,0.125148,0.12555,0.129224,0.12736,0.1253,0.125576,0.123461,0.125554,0.125067,0.123926,0.128416,0.126115,
Transpose (Finished All2All),0.610508,0.586176,0.599457,0.608394,0.590564,0.592133,0.585141,0.574395,0.422332,0.425944,0.402217,0.39559,0.457293,0.448035,0.476372,0.429057,0.457737,0.474078,0.418711,0.43176,0.435261,0.471337,0.461907,0.435301,
Transpose (Unpacking),0.727391,0.702491,0.73012,0.739653,0.732335,0.732351,0.73107,0.72147,0.541713,0.544688,0.519423,0.515098,0.566619,0.557182,0.550896,0.502159,0.572598,0.593848,0.521614,0.537078,0.524732,0.558566,0.556059,0.526447,
1D FFT X-Direction,0.744756,0.719583,0.747522,0.756236,0.7489,0.748321,0.747747,0.738239,0.55777,0.560989,0.535061,0.533479,0.582889,0.573781,0.568874,0.518716,0.589642,0.609622,0.538069,0.554572,0.541637,0.5736,0.574229,0.54364,
Run complete,0.745045,0.719764,0.747705,0.756401,0.749081,0.748509,0.747925,0.738386,0.557942,0.561162,0.535259,0.533642,0.583053,0.573951,0.569082,0.518883,0.589816,0.609779,0.538198,0.554772,0.541774,0.573751,0.574419,0.543808,

init,298.942,296.389,293.497,294.807,295.49,290.25,291.788,288.336,293.983,294.437,289.421,291.135,295.311,296.608,283.301,280.206,294.992,294.566,288.752,291.196,295.026,293.461,287.685,285.906,
2D FFT (Sync),0.011267,0.006727,0.00627,0.006747,0.006301,0.006006,0.00647,0.006246,0.006371,0.006401,0.005691,0.008209,0.005779,0.006179,0.008198,0.006102,0.005925,0.005904,0.006319,0.007899,0.00624,0.006052,0.007633,0.005876,
2D FFT Y-Z-Direction,0.023212,0.018446,0.018297,0.018923,0.018525,0.018086,0.018983,0.018595,0.018542,0.018201,0.018104,0.01989,0.017719,0.018707,0.019868,0.018099,0.01815,0.017727,0.018357,0.01929,0.019833,0.018501,0.019216,0.018532,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.147153,0.138449,0.157414,0.159271,0.144773,0.144718,0.147207,0.146474,0.124595,0.124994,0.123078,0.126355,0.125582,0.126345,0.130159,0.127428,0.123763,0.123138,0.126159,0.127898,0.125995,0.124171,0.128375,0.127071,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.147403,0.138631,0.157594,0.159487,0.14494,0.144882,0.147366,0.146682,0.124779,0.125177,0.123225,0.126555,0.125758,0.126502,0.13036,0.127573,0.12393,0.123291,0.126308,0.128114,0.126161,0.124378,0.128543,0.127287,
Transpose (Finished All2All),0.5629,0.539864,0.549922,0.560806,0.565006,0.56762,0.550837,0.558817,0.43926,0.427792,0.422694,0.443566,0.4732,0.458283,0.482363,0.446553,0.451906,0.437283,0.427929,0.422093,0.416972,0.424691,0.414564,0.43897,
Transpose (Unpacking),0.67876,0.654335,0.682384,0.692676,0.706822,0.709856,0.683317,0.691046,0.548653,0.533581,0.517399,0.542145,0.575577,0.560776,0.570065,0.53262,0.554836,0.540695,0.544791,0.541435,0.533783,0.540893,0.512863,0.534906,
1D FFT X-Direction,0.69566,0.670847,0.698008,0.709026,0.723627,0.72588,0.698967,0.707437,0.56472,0.552737,0.534035,0.564989,0.592337,0.577521,0.588014,0.549141,0.57117,0.557041,0.561093,0.559014,0.55021,0.556249,0.532318,0.551101,
Run complete,0.695889,0.671015,0.69818,0.709179,0.723845,0.726023,0.699125,0.707629,0.564902,0.552902,0.534221,0.565153,0.592496,0.577681,0.588214,0.549328,0.571371,0.557206,0.561223,0.559194,0.550382,0.556425,0.5325,0.551262,

init,298.942,296.389,293.497,294.807,295.49,290.25,291.788,288.336,293.983,294.437,289.421,291.135,295.311,296.608,283.301,280.206,294.992,294.566,288.752,291.196,295.026,293.461,287.685,285.906,
2D FFT (Sync),0.011012,0.006305,0.006583,0.006264,0.005969,0.006443,0.006648,0.005961,0.006325,0.005764,0.006059,0.007218,0.006333,0.005741,0.007762,0.006608,0.005614,0.006119,0.006409,0.008073,0.005605,0.005886,0.007854,0.006014,
2D FFT Y-Z-Direction,0.023652,0.018904,0.018767,0.018421,0.018535,0.019323,0.018565,0.018366,0.018472,0.018196,0.01844,0.019176,0.018438,0.017971,0.018961,0.01807,0.018121,0.01815,0.017797,0.019216,0.017633,0.017795,0.019573,0.018184,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.15848,0.138377,0.154035,0.155271,0.147866,0.148492,0.148802,0.150373,0.124816,0.124175,0.126229,0.128012,0.127501,0.127444,0.128931,0.127131,0.123082,0.123315,0.124156,0.125598,0.12629,0.12641,0.129866,0.12778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.158724,0.138533,0.154234,0.155486,0.148023,0.148688,0.148994,0.150541,0.125002,0.124364,0.126369,0.128189,0.127684,0.127605,0.129141,0.127331,0.123244,0.123473,0.124304,0.125748,0.126435,0.126574,0.130027,0.127938,
Transpose (Finished All2All),0.521965,0.504233,0.514514,0.523898,0.498323,0.496413,0.481627,0.489198,0.415492,0.418932,0.419361,0.414377,0.466596,0.475353,0.474987,0.467532,0.490285,0.48421,0.453965,0.492622,0.405314,0.403545,0.417586,0.447955,
Transpose (Unpacking),0.643418,0.625073,0.646783,0.656267,0.640122,0.63837,0.615483,0.622647,0.535928,0.539362,0.538377,0.534959,0.578389,0.58644,0.5896,0.579818,0.600184,0.593335,0.531681,0.573588,0.524911,0.523164,0.512444,0.538775,
1D FFT X-Direction,0.659613,0.642081,0.662872,0.672999,0.65685,0.654346,0.631592,0.638776,0.553069,0.555828,0.554667,0.554824,0.594289,0.60304,0.607511,0.596046,0.616634,0.609483,0.548001,0.591523,0.544979,0.542298,0.53152,0.555,
Run complete,0.659834,0.642274,0.663046,0.673157,0.657034,0.654513,0.631774,0.638914,0.553273,0.556001,0.554836,0.554993,0.594445,0.603196,0.60773,0.596216,0.61681,0.609646,0.548157,0.591714,0.545168,0.542461,0.531718,0.55514,

init,298.942,296.389,293.497,294.807,295.49,290.25,291.788,288.336,293.983,294.437,289.421,291.135,295.311,296.608,283.301,280.206,294.992,294.566,288.752,291.196,295.026,293.461,287.685,285.906,
2D FFT (Sync),0.011499,0.006602,0.006034,0.006796,0.006542,0.005885,0.006418,0.006339,0.005523,0.005875,0.006027,0.007403,0.006225,0.005794,0.007508,0.006502,0.005723,0.006116,0.006271,0.007782,0.005879,0.005646,0.008028,0.006227,
2D FFT Y-Z-Direction,0.023503,0.019019,0.018763,0.018948,0.018167,0.018856,0.018537,0.018119,0.018048,0.018068,0.019431,0.018749,0.018269,0.018198,0.019476,0.018558,0.017716,0.018091,0.018355,0.019059,0.0184,0.017528,0.01973,0.018768,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.149946,0.141764,0.153981,0.157089,0.14877,0.14928,0.148315,0.147441,0.12597,0.126479,0.125922,0.126622,0.126919,0.126804,0.128593,0.127418,0.125354,0.125434,0.124821,0.126514,0.125892,0.125034,0.129327,0.127402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.15017,0.141973,0.15417,0.1573,0.148927,0.149441,0.148508,0.147629,0.126136,0.126635,0.126047,0.126848,0.127106,0.12697,0.128781,0.127637,0.12552,0.125583,0.124991,0.126664,0.12605,0.125224,0.129541,0.127656,
Transpose (Finished All2All),0.529275,0.506205,0.517952,0.527446,0.502108,0.501987,0.485311,0.495607,0.412385,0.40179,0.398408,0.407247,0.479328,0.444096,0.485144,0.401691,0.525267,0.412485,0.418277,0.507913,0.41716,0.417851,0.427626,0.437461,
Transpose (Unpacking),0.647316,0.623758,0.648975,0.659234,0.647455,0.642348,0.630174,0.64016,0.533408,0.524376,0.507038,0.517472,0.563636,0.528715,0.553836,0.469417,0.591847,0.486295,0.490744,0.578264,0.537578,0.537633,0.541698,0.549555,
1D FFT X-Direction,0.664451,0.640823,0.66521,0.675713,0.663118,0.65828,0.646621,0.656327,0.549931,0.540439,0.524036,0.535787,0.579322,0.54581,0.571189,0.485166,0.607832,0.502462,0.517351,0.596242,0.554078,0.554325,0.560295,0.566048,
Run complete,0.664726,0.640961,0.665383,0.675887,0.663282,0.658433,0.646776,0.656489,0.550105,0.540612,0.5242,0.535951,0.579481,0.545989,0.571393,0.485338,0.607998,0.502616,0.517529,0.596411,0.554251,0.554506,0.560494,0.566176,

init,298.942,296.389,293.497,294.807,295.49,290.25,291.788,288.336,293.983,294.437,289.421,291.135,295.311,296.608,283.301,280.206,294.992,294.566,288.752,291.196,295.026,293.461,287.685,285.906,
