,0,1,2,3,4,5,6,7,
init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.171315,0.17836,0.165689,0.19313,0.179287,0.179301,0.184161,0.185158,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.46336,1.47004,1.45543,1.48275,1.47085,1.47121,1.46652,1.46746,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4635,1.47017,1.45558,1.4829,1.47104,1.4714,1.4668,1.46759,
Transpose (Finished All2All),3.25832,3.20204,3.22719,3.25865,3.1906,3.19236,3.13483,3.19211,
Transpose (Unpacking),4.58738,4.52884,4.60961,4.63966,4.6128,4.61533,4.48138,4.53846,
1D FFT X-Direction,4.6234,4.56728,4.64605,4.67479,4.65049,4.65265,4.5171,4.59155,
Run complete,4.62355,4.56741,4.64622,4.67493,4.65066,4.6528,4.51729,4.59173,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.16959,0.189965,0.160851,0.175553,0.170153,0.181548,0.172966,0.169237,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.45412,1.47077,1.44026,1.45547,1.46099,1.47084,1.4657,1.46241,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45455,1.47094,1.44043,1.45571,1.46122,1.47107,1.46595,1.46259,
Transpose (Finished All2All),3.76468,3.53424,3.7669,3.74263,3.5553,3.55914,3.57069,3.56918,
Transpose (Unpacking),4.93522,4.70229,5.14204,5.11794,4.96554,4.96942,4.97929,4.97731,
1D FFT X-Direction,4.97213,4.74001,5.17943,5.15505,5.00393,5.00735,5.01631,5.01546,
Run complete,4.97236,4.74018,5.17957,5.15521,5.00413,5.00752,5.0165,5.01565,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.16731,0.179752,0.172431,0.179104,0.178765,0.17637,0.171671,0.164543,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.45876,1.46797,1.46228,1.46965,1.47036,1.46765,1.46106,1.45372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45904,1.46812,1.46247,1.46984,1.47059,1.46786,1.46141,1.45392,
Transpose (Finished All2All),3.29914,3.24055,3.30919,3.30842,3.20933,3.22289,3.11799,3.22246,
Transpose (Unpacking),4.62697,4.56585,4.71607,4.71532,4.5883,4.6019,5.74543,4.51292,
1D FFT X-Direction,4.66434,4.60097,4.75246,4.75111,4.62609,4.63854,5.81227,4.5501,
Run complete,4.66458,4.60114,4.75259,4.75124,4.62626,4.63874,5.81245,4.55024,

init,303.466,296.172,300.544,294.536,295.901,294.417,292.599,289.966,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.167011,0.183484,0.173315,0.184437,0.175007,0.180177,0.186092,0.164821,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.45212,1.46677,1.45689,1.46819,3.41844,1.46997,1.45989,2.74207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45245,1.46699,1.45709,1.46836,3.42061,1.47018,1.46014,2.74427,
