,0,1,2,3,4,5,6,7,
init,293.358,301.882,289.029,294.249,292.449,298.199,283.419,286.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055913,0.055332,0.054444,0.055658,0.055692,0.056617,0.056135,0.057193,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.056144,0.055603,0.054614,0.055861,0.055908,0.056803,0.056349,0.057429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056405,0.055768,0.054772,0.056006,0.056106,0.05697,0.056529,0.057575,
Transpose (Finished All2All),1.86565,1.86597,1.8174,1.83528,1.85251,1.85343,1.82213,1.84109,
Transpose (Unpacking),1.91315,1.91324,1.8635,1.88097,1.89878,1.89921,1.86795,1.88804,
1D FFT X-Direction,1.93595,1.93585,1.88566,1.90227,1.9212,1.92101,1.89032,1.91025,
Run complete,1.93644,1.93631,1.88585,1.90244,1.92137,1.92116,1.89049,1.91043,

init,293.358,301.882,289.029,294.249,292.449,298.199,283.419,286.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.069262,0.062881,0.056406,0.056273,0.056021,0.058403,0.056324,0.059349,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.06982,0.063433,0.05665,0.05648,0.05622,0.058754,0.056532,0.059591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070092,0.063686,0.056807,0.056668,0.056429,0.058972,0.056715,0.059732,
Transpose (Finished All2All),1.88257,1.87621,1.89307,1.89385,1.68886,1.69168,1.6554,1.67993,
Transpose (Unpacking),1.93401,1.92702,1.93968,1.94056,1.7349,1.73908,1.7021,1.7275,
1D FFT X-Direction,1.95769,1.9513,1.96141,1.96345,1.7567,1.76211,1.72582,1.74998,
Run complete,1.95794,1.95152,1.96158,1.9636,1.75687,1.76228,1.72596,1.7501,

init,293.358,301.882,289.029,294.249,292.449,298.199,283.419,286.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063891,0.057091,0.055796,0.056672,0.055215,0.056167,0.056116,0.0578,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.064403,0.057342,0.056028,0.056865,0.055422,0.056369,0.056331,0.058016,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064715,0.057527,0.056207,0.057049,0.055612,0.056532,0.056545,0.058157,
Transpose (Finished All2All),1.79935,1.80432,1.80271,1.80309,1.755,1.75714,1.72209,1.75464,
Transpose (Unpacking),1.85006,1.85101,1.84873,1.8492,1.80052,1.80306,1.76728,1.80111,
1D FFT X-Direction,1.874,1.87491,1.87072,1.87059,1.82225,1.8251,1.79341,1.82366,
Run complete,1.87423,1.87508,1.87088,1.87077,1.82241,1.82524,1.79362,1.82382,

init,293.358,301.882,289.029,294.249,292.449,298.199,283.419,286.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061725,0.055862,0.055893,0.056679,0.055799,0.05642,0.05544,0.057426,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062242,0.056071,0.056121,0.056916,0.055987,0.056591,0.055635,0.057635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062479,0.056258,0.056292,0.057102,0.056168,0.056755,0.055815,0.057765,
Transpose (Finished All2All),1.86737,1.86975,1.83584,1.82739,1.95064,1.9627,1.99088,1.99251,
Transpose (Unpacking),1.91595,1.91778,1.88192,1.87426,1.99823,2.00926,2.03638,2.04047,
1D FFT X-Direction,1.94002,1.94089,1.90421,1.89602,2.02098,2.03096,2.05945,2.06368,
Run complete,1.94022,1.94104,1.90439,1.89618,2.02111,2.03111,2.05963,2.06389,

init,293.358,301.882,289.029,294.249,292.449,298.199,283.419,286.587,
2D FFT (Sync),0,0,0,0,0,0,0,0,
