,0,1,2,3,4,5,6,7,
init,352.8,344.701,334.078,333.489,349.57,349.353,343.774,343.81,
2D FFT (Sync),0.010503,0.011752,0.009601,0.010695,0.010486,0.009832,0.012444,0.009902,
2D FFT Y-Z-Direction,0.458163,0.466522,0.45883,0.449194,0.454932,0.495178,0.46673,0.461861,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7219,10.7285,10.7001,10.6909,10.6811,10.722,10.7172,10.7108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7222,10.7288,10.7003,10.691,10.6814,10.7223,10.7176,10.7109,
Transpose (Finished All2All),39.2164,39.2218,38.9045,38.791,39.5731,39.6488,39.6087,39.6501,
Transpose (Unpacking),50.1749,50.1771,49.7307,49.6167,50.4774,50.5475,51.0214,50.5587,
1D FFT X-Direction,50.3831,50.378,49.9469,49.8234,50.6804,50.7543,51.2608,50.757,
Run complete,50.3833,50.3782,49.9472,49.8236,50.6807,50.7544,51.2611,50.7574,

init,352.8,344.701,334.078,333.489,349.57,349.353,343.774,343.81,
2D FFT (Sync),0.022393,0.01091,0.010128,0.0113,0.010175,0.011686,0.014824,0.010706,
2D FFT Y-Z-Direction,0.463566,0.463392,0.474586,0.464015,0.479497,0.472547,0.458078,0.455795,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7364,10.733,10.7297,10.7195,10.7301,10.7247,10.7147,10.7087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7369,10.7334,10.7298,10.7198,10.7303,10.7251,10.7149,10.709,
Transpose (Finished All2All),37.7857,37.792,37.464,37.3797,47.7674,47.7549,48.0669,48.0659,
Transpose (Unpacking),48.7397,48.7426,48.3255,48.2416,58.7307,58.7207,59.0056,58.9983,
1D FFT X-Direction,48.9485,48.9477,48.5376,48.451,58.928,58.9298,59.2276,59.1986,
Run complete,48.949,48.948,48.5378,48.4512,58.9282,58.9304,59.2278,59.1988,

init,352.8,344.701,334.078,333.489,349.57,349.353,343.774,343.81,
2D FFT (Sync),0.020111,0.011962,0.010133,0.013618,0.010518,0.010635,0.012799,0.01078,
2D FFT Y-Z-Direction,0.478766,0.478977,0.463705,0.470342,0.464472,0.470785,0.465736,0.471659,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7344,10.7318,10.7147,10.7214,10.7147,10.7201,10.7258,10.73,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.735,10.7321,10.7149,10.7217,10.7149,10.7203,10.7261,10.7303,
Transpose (Finished All2All),39.3237,39.3274,38.9373,39.1354,46.4733,46.5004,46.8685,46.8659,
Transpose (Unpacking),50.2748,50.2753,49.7033,49.8869,57.4324,57.4542,57.8048,57.7963,
1D FFT X-Direction,50.4855,50.4779,49.9303,50.0923,57.6354,57.6592,58.029,57.9953,
Run complete,50.4859,50.4782,49.9305,50.0925,57.6357,57.6594,58.0292,57.9955,

init,352.8,344.701,334.078,333.489,349.57,349.353,343.774,343.81,
2D FFT (Sync),0.021054,0.011715,0.009974,0.010626,0.009441,0.010465,0.012241,0.010036,
2D FFT Y-Z-Direction,0.478239,0.461068,0.46693,0.431641,0.460344,0.480965,0.477385,0.462261,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7186,10.6981,10.6968,10.6599,10.6998,10.7201,10.718,10.7012,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7189,10.6985,10.697,10.6602,10.7001,10.7205,10.7183,10.7016,
Transpose (Finished All2All),38.2977,38.3024,37.9902,38.0164,40.5726,40.5731,40.4474,40.3793,
Transpose (Unpacking),49.2466,49.2472,48.9222,48.9372,51.5439,51.542,51.3201,51.2464,
1D FFT X-Direction,49.4551,49.4486,49.1402,49.141,51.7445,51.7523,51.5448,51.4475,
Run complete,49.4555,49.4492,49.1404,49.1412,51.7448,51.7526,51.5451,51.4477,

init,352.8,344.701,334.078,333.489,349.57,349.353,343.774,343.81,
2D FFT (Sync),0.019125,0.010201,0.011018,0.011018,0.009879,0.009932,0.012492,0.010207,
2D FFT Y-Z-Direction,0.474659,0.457211,0.478191,0.467316,0.472406,0.466145,0.458737,0.486115,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7091,10.6879,10.7295,10.7181,10.74,10.7344,10.691,10.7161,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7094,10.6882,10.7296,10.7184,10.7403,10.7346,10.6912,10.7163,
Transpose (Finished All2All),38.2759,38.2794,38.1832,37.9548,40.4245,40.5431,40.543,40.5158,
Transpose (Unpacking),49.2264,49.2268,48.8999,48.6721,51.2961,51.424,51.4563,51.4226,
1D FFT X-Direction,49.4398,49.4287,49.1141,48.8815,51.4977,51.6655,51.6784,51.6256,
Run complete,49.4402,49.429,49.1144,48.8818,51.498,51.6657,51.6787,51.6258,

init,352.8,344.701,334.078,333.489,349.57,349.353,343.774,343.81,
2D FFT (Sync),0.021057,0.011119,0.01162,0.010648,0.01076,0.021509,0.012969,0.010638,
2D FFT Y-Z-Direction,0.473715,0.475455,0.478042,0.466832,0.468956,0.478671,0.460071,0.461178,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7274,10.726,10.725,10.7129,10.7071,10.7305,10.7219,10.7214,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7278,10.7265,10.7253,10.7132,10.7074,10.7307,10.7222,10.7216,
Transpose (Finished All2All),37.8513,37.8547,37.5987,37.5312,44.259,44.2588,43.8865,43.7811,
Transpose (Unpacking),48.8037,48.8045,48.4769,48.4076,55.2377,55.2384,54.72,54.6066,
1D FFT X-Direction,49.0134,49.0061,48.6915,48.6175,55.4394,55.4486,54.9412,54.8053,
Run complete,49.0138,49.0064,48.6918,48.6178,55.4397,55.4488,54.9414,54.8055,

init,352.8,344.701,334.078,333.489,349.57,349.353,343.774,343.81,
2D FFT (Sync),0.02075,0.010973,0.010698,0.010039,0.010542,0.010721,0.012484,0.009185,
2D FFT Y-Z-Direction,0.466824,0.443583,0.444828,0.479213,0.462974,0.452083,0.460268,0.46232,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7165,10.6903,10.6788,10.7126,10.7387,10.7027,10.7238,10.744,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7169,10.6908,10.679,10.7129,10.7428,10.7029,10.7242,10.7471,
Transpose (Finished All2All),36.8779,36.8424,36.8796,36.8702,48.9165,46.6323,46.6251,48.9133,
Transpose (Unpacking),47.789,47.7557,47.8145,47.8038,57.5858,55.277,55.2399,57.5606,
1D FFT X-Direction,48.0852,47.9597,48.029,48.0101,57.8157,55.4862,55.4663,57.789,
