,0,1,2,3,
init,314.588,314.369,294.989,294.693,
2D FFT (Sync),0.008147,0.009714,0.010831,0.006807,
2D FFT Y-Z-Direction,0.061932,0.064513,0.063175,0.059742,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.36228,1.36406,1.35892,1.3564,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36249,1.36423,1.35914,1.3566,
Transpose (Finished All2All),5.11297,5.03318,4.82728,5.11162,
Transpose (Unpacking),6.4223,6.34322,5.93076,6.2137,
1D FFT X-Direction,6.45937,6.38217,5.97179,6.25185,
Run complete,6.45956,6.3824,5.97221,6.25205,

init,314.588,314.369,294.989,294.693,
2D FFT (Sync),0.019919,0.009958,0.009521,0.008226,
2D FFT Y-Z-Direction,0.072516,0.064921,0.064437,0.063559,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.37636,1.36717,1.38551,1.38487,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.37668,1.36743,1.38569,1.38512,
Transpose (Finished All2All),5.30591,5.33338,5.36726,5.36627,
Transpose (Unpacking),6.69008,6.71356,6.77767,6.77647,
1D FFT X-Direction,6.73145,6.75186,6.81793,6.81745,
Run complete,6.73227,6.75204,6.81825,6.81776,

init,314.588,314.369,294.989,294.693,
2D FFT (Sync),0.015245,0.007831,0.007124,0.010958,
2D FFT Y-Z-Direction,0.068365,0.062532,0.062178,0.061572,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.37447,1.36511,1.37055,1.36808,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.3749,1.36536,1.37079,1.3683,
Transpose (Finished All2All),5.11939,5.07514,5.10177,5.11683,
Transpose (Unpacking),6.47325,6.42798,6.47664,6.49109,
1D FFT X-Direction,6.51101,6.46805,6.51665,6.52858,
Run complete,6.51121,6.46835,6.51698,6.52883,

init,314.588,314.369,294.989,294.693,
2D FFT (Sync),0.013744,0.007234,0.008088,0.006776,
2D FFT Y-Z-Direction,0.066857,0.063237,0.062467,0.063019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3617,1.35564,1.36827,1.36789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36209,1.35591,1.36848,1.36804,
Transpose (Finished All2All),5.10039,5.10284,4.77558,5.10236,
Transpose (Unpacking),6.50182,6.50218,5.83593,6.16244,
1D FFT X-Direction,6.54092,6.5397,5.87681,6.19936,
Run complete,6.54115,6.53997,5.87713,6.19957,

init,314.588,314.369,294.989,294.693,
2D FFT (Sync),0.015271,0.010095,0.008179,0.006912,
2D FFT Y-Z-Direction,0.070387,0.067299,0.062424,0.063422,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.37239,1.36876,1.36798,1.36886,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
