,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.309,308.794,304.672,299.86,297.08,297.284,285.643,288.647,287.934,294.719,287.574,287.211,294.59,288.161,293.479,290.994,299.974,298.136,291.492,296.323,293.363,300.393,295.142,292.583,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.0291,25.3377,25.2994,25.1456,25.2991,25.2974,25.2729,25.2109,25.0608,25.1636,25.3712,25.2365,25.046,25.382,25.2614,25.317,23.9574,23.9696,25.4381,24.3179,24.0109,23.9599,24.1061,24.1877,
Transpose (First Send),25.0313,25.3421,25.3013,25.1488,25.301,25.3085,25.2747,25.2133,25.0627,25.1658,25.3731,25.2776,25.0486,25.3845,25.2633,25.3187,23.999,23.974,25.4805,24.3199,24.0133,23.9627,24.1084,24.1901,
Transpose (Packing),25.0297,25.3382,25.2999,25.146,25.2996,25.2984,25.2733,25.2116,25.0614,25.1642,25.3716,25.2406,25.0466,25.3828,25.262,25.3174,23.9618,23.9702,25.4431,24.3187,24.0117,23.9608,24.1067,24.1883,
Transpose (Start Local Transpose),25.1016,25.4121,25.3416,25.2205,25.3417,25.462,25.313,25.2521,25.0997,25.2069,25.4133,25.459,25.0879,25.4227,25.3007,25.3577,24.179,24.0533,25.6781,24.3639,24.0945,24.0029,24.1508,24.2329,
Transpose (Start Receive),25.1076,25.4199,25.3461,25.226,25.3476,25.4799,25.3182,25.2586,25.1054,25.2137,25.4189,25.4985,25.0959,25.4287,25.3057,25.3631,24.2245,24.0597,25.7211,24.3694,24.1003,24.009,24.1563,24.2388,
Transpose (First Receive),142.507,144.238,143.82,144.57,144.243,142.085,144.463,143.633,143.708,144.322,144.855,144.069,142.75,142.493,143.042,144.72,140.03,134.025,142.846,137.591,139.35,142.518,141.718,143.531,
Transpose (Finished Receive),164.292,164.294,163.975,163.999,164.474,162.034,165.003,165.113,167.088,167.096,166.67,165.854,166.183,163.889,165.256,166.952,161.189,161.544,161.487,161.315,162.466,160.476,163.546,163.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.367,164.369,164.05,164.072,164.548,162.107,165.077,165.189,167.163,167.175,166.748,165.929,166.26,163.969,165.331,167.029,161.262,161.639,161.562,161.39,162.54,160.555,163.62,163.216,
1D FFT X-Direction,166.108,166.076,165.827,165.856,166.229,163.806,167.018,166.881,168.921,168.985,168.504,167.665,168.087,165.952,167.289,168.976,162.384,162.745,162.7,162.576,163.728,161.726,164.784,164.361,
Run complete,166.109,166.076,165.828,165.857,166.229,163.806,167.018,166.881,168.921,168.985,168.505,167.665,168.088,165.953,167.289,168.977,162.385,162.745,162.7,162.577,163.729,161.727,164.784,164.362,

init,307.309,308.794,304.672,299.86,297.08,297.284,285.643,288.647,287.934,294.719,287.574,287.211,294.59,288.161,293.479,290.994,299.974,298.136,291.492,296.323,293.363,300.393,295.142,292.583,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
