,0,1,2,3,4,5,6,7,
init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7768,39.6871,39.6447,39.5029,39.6471,39.8747,39.5803,39.8426,
Transpose (First Send),39.7784,39.6889,39.6465,39.5048,39.6489,39.8801,39.5829,39.8448,
Transpose (Packing),39.7772,39.6874,39.6453,39.5034,39.6475,39.8754,39.5814,39.843,
Transpose (Start Local Transpose),39.7908,39.6994,39.6589,39.5175,39.6646,39.9056,39.6015,39.8582,
Transpose (Start Receive),39.7966,39.7052,39.6642,39.5243,39.6709,39.9125,39.6075,39.8652,
Transpose (First Receive),165.337,165.109,164.95,165.576,134.579,133.924,131.974,134.821,
Transpose (Finished Receive),218.673,218.058,218.362,218.675,221.257,221.257,220.554,221.069,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),218.881,218.248,218.56,218.88,221.454,221.513,220.757,221.268,
1D FFT X-Direction,220.361,219.734,220.031,220.361,222.957,222.992,222.256,222.767,
Run complete,220.361,219.734,220.031,220.361,222.958,222.992,222.256,222.767,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3354,39.3904,39.6129,39.7164,39.4165,39.7308,39.8627,40.1232,
Transpose (First Send),39.3385,39.392,39.6142,39.7576,39.4185,39.7331,39.8643,40.1258,
Transpose (Packing),39.3362,39.3908,39.6133,39.7198,39.4169,39.7314,39.8631,40.124,
Transpose (Start Local Transpose),39.3553,39.4023,39.6261,39.8357,39.4379,39.7452,39.8754,40.139,
Transpose (Start Receive),39.3652,39.4072,39.632,39.8809,39.444,39.7528,39.8811,40.1476,
Transpose (First Receive),164.406,164.475,163.137,164.724,159.562,160.862,159.449,161.542,
Transpose (Finished Receive),222.217,222.202,221.625,222.256,222.492,222.585,221.571,222.582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.422,222.392,222.15,222.623,222.699,222.782,222.081,222.937,
1D FFT X-Direction,223.906,223.874,223.623,224.136,224.195,224.269,223.585,224.442,
Run complete,223.906,223.874,223.624,224.136,224.195,224.269,223.586,224.442,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4935,39.7226,39.8222,39.6502,39.6942,39.2522,39.5545,39.6987,
Transpose (First Send),39.4967,39.7242,39.8239,39.6524,39.6959,39.2539,39.556,39.7008,
Transpose (Packing),39.4943,39.7229,39.8229,39.6506,39.6946,39.2527,39.5548,39.6993,
Transpose (Start Local Transpose),39.5145,39.7348,39.8362,39.6638,39.7069,39.2633,39.5669,39.7121,
Transpose (Start Receive),39.5245,39.7396,39.8418,39.671,39.7134,39.2689,39.5722,39.7198,
Transpose (First Receive),164.053,163.477,163.417,164.372,160.395,161.014,161.265,160.875,
Transpose (Finished Receive),221.702,221.275,221.702,221.608,223.485,223.197,223.495,223.518,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.056,221.502,221.901,221.814,223.685,223.395,223.697,223.877,
1D FFT X-Direction,223.541,222.974,223.371,223.302,225.184,224.873,225.194,225.373,
Run complete,223.542,222.975,223.371,223.302,225.184,224.874,225.194,225.373,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6472,39.0937,39.8525,39.32,39.8154,39.7696,39.9477,39.6425,
Transpose (First Send),39.6512,39.0952,39.8538,39.3219,39.8169,39.7716,39.9492,39.6444,
Transpose (Packing),39.648,39.0941,39.8529,39.3204,39.8157,39.7701,39.9481,39.6429,
Transpose (Start Local Transpose),39.6673,39.1053,39.8662,39.3339,39.8292,39.7829,39.9599,39.6555,
Transpose (Start Receive),39.6774,39.1102,39.8741,39.341,39.8349,39.7885,39.9651,39.6621,
Transpose (First Receive),165.17,164.995,164.463,165.468,156.332,155.467,155.797,152.597,
Transpose (Finished Receive),221.642,220.75,221.414,221.788,226.323,225.742,225.637,226.327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),221.844,220.995,221.664,221.988,226.522,225.942,225.841,226.529,
1D FFT X-Direction,223.325,222.482,223.136,223.467,228.014,227.427,227.34,228.041,
Run complete,223.326,222.482,223.136,223.467,228.014,227.427,227.34,228.041,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.555,39.6794,39.7859,39.6792,39.3637,39.5874,39.811,39.6884,
Transpose (First Send),39.5577,39.6808,39.7874,39.6811,39.3652,39.5891,39.8127,39.6908,
Transpose (Packing),39.5556,39.6797,39.7864,39.6796,39.3641,39.5878,39.8115,39.6889,
Transpose (Start Local Transpose),39.5723,39.6906,39.7984,39.6926,39.3758,39.5989,39.8248,39.7154,
Transpose (Start Receive),39.5808,39.696,39.8034,39.6992,39.3811,39.605,39.8305,39.7252,
Transpose (First Receive),163.856,165.143,163.607,163.487,132.3,134.752,132.13,132.044,
Transpose (Finished Receive),217.774,217.781,217.046,217.684,224.986,224.977,223.823,222.151,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),217.977,218.096,217.352,217.888,225.19,225.183,224.033,222.353,
1D FFT X-Direction,219.453,219.575,218.828,219.368,226.712,226.686,225.564,223.856,
Run complete,219.454,219.575,218.829,219.368,226.712,226.687,225.564,223.856,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6712,39.4274,39.2909,39.2937,39.8666,39.7715,39.2235,39.8298,
Transpose (First Send),39.6745,39.4292,39.3296,39.2958,39.8684,39.7738,39.2251,39.8321,
Transpose (Packing),39.6718,39.4278,39.2941,39.2942,39.867,39.772,39.224,39.8305,
Transpose (Start Local Transpose),39.6911,39.4407,39.4112,39.3075,39.8892,39.7941,39.2445,39.8447,
Transpose (Start Receive),39.7008,39.4468,39.4515,39.3152,39.8988,39.8006,39.2504,39.8521,
Transpose (First Receive),151.267,152.258,151.546,153.186,163.176,163.097,163.337,163.666,
Transpose (Finished Receive),222.51,222.397,221.146,222.516,223.31,223.286,222.416,223.277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.714,222.59,221.35,222.856,223.674,223.483,222.619,223.48,
1D FFT X-Direction,224.224,224.091,222.846,224.359,225.17,224.966,224.119,224.989,
Run complete,224.224,224.091,222.847,224.36,225.17,224.966,224.119,224.989,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7527,39.5876,39.6506,39.6629,39.897,39.2283,39.4107,39.7089,
Transpose (First Send),39.7562,39.5893,39.6522,39.6652,39.8993,39.2301,39.412,39.711,
Transpose (Packing),39.7535,39.588,39.651,39.6634,39.8974,39.2288,39.4111,39.7094,
Transpose (Start Local Transpose),39.7774,39.6051,39.6654,39.6834,39.9122,39.2417,39.4233,39.7228,
Transpose (Start Receive),39.7887,39.6113,39.6714,39.6915,39.9186,39.247,39.428,39.7307,
Transpose (First Receive),165.281,165.346,165.718,165.464,142.554,142.705,141.864,142.38,
Transpose (Finished Receive),220.703,220.495,220.582,220.705,222.983,222.979,222.413,222.199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),220.904,220.686,220.787,221.161,223.184,223.178,222.616,222.4,
1D FFT X-Direction,222.394,222.17,222.259,222.646,224.687,224.663,224.115,223.898,
Run complete,222.394,222.17,222.259,222.647,224.687,224.663,224.115,223.898,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6406,39.5277,39.5556,39.5741,39.4999,39.8227,39.849,39.7714,
Transpose (First Send),39.6435,39.5294,39.5568,39.5761,39.5017,39.8243,39.851,39.7735,
Transpose (Packing),39.6413,39.5282,39.556,39.5745,39.5004,39.8231,39.8496,39.7718,
Transpose (Start Local Transpose),39.6597,39.5398,39.5681,39.5892,39.513,39.8361,39.8627,39.7847,
Transpose (Start Receive),39.6695,39.5451,39.5729,39.5966,39.5187,39.8421,39.8678,39.7921,
Transpose (First Receive),165.038,164.067,163.635,163.913,155.68,155.143,155.434,154.149,
Transpose (Finished Receive),222.37,222.003,222.111,222.371,223.55,223.214,223.454,223.544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.688,222.194,222.317,222.571,223.901,223.47,223.657,223.742,
1D FFT X-Direction,224.171,223.678,223.786,224.054,225.397,224.941,225.152,225.265,
Run complete,224.172,223.678,223.786,224.055,225.397,224.941,225.153,225.266,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5556,39.4865,39.6977,39.1169,39.7176,39.7975,39.8113,39.6731,
Transpose (First Send),39.5587,39.4883,39.699,39.1188,39.7192,39.7992,39.8125,39.6755,
Transpose (Packing),39.5562,39.4868,39.6981,39.1173,39.7181,39.798,39.8117,39.6735,
Transpose (Start Local Transpose),39.5748,39.4985,39.7107,39.1297,39.7292,39.809,39.8223,39.6867,
Transpose (Start Receive),39.5835,39.5034,39.7158,39.1361,39.7348,39.8143,39.8276,39.6939,
Transpose (First Receive),163.717,163.586,162.873,163.149,156.223,158.147,156.171,156.799,
Transpose (Finished Receive),221.089,220.897,221.093,221.066,223.615,223.78,223.421,223.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),221.425,221.127,221.576,221.455,223.816,223.984,223.624,224.129,
1D FFT X-Direction,222.902,222.607,223.052,222.94,225.311,225.466,225.117,225.628,
Run complete,222.903,222.607,223.053,222.94,225.311,225.466,225.118,225.629,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.63,39.4037,39.5583,39.4552,39.5913,39.8034,39.4283,39.6849,
Transpose (First Send),39.6328,39.4053,39.5598,39.4573,39.5927,39.8051,39.4297,39.6868,
Transpose (Packing),39.6306,39.404,39.5587,39.4557,39.5917,39.8039,39.4287,39.6854,
Transpose (Start Local Transpose),39.6474,39.4157,39.5717,39.4692,39.6039,39.8165,39.4398,39.6979,
Transpose (Start Receive),39.6557,39.4204,39.5789,39.476,39.6101,39.8226,39.4447,39.7053,
Transpose (First Receive),164.958,165.345,165.125,165.162,151.042,153.248,151.898,151.657,
Transpose (Finished Receive),221.486,221.234,220.925,221.489,224.195,224.195,223.063,223.734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),221.687,221.525,221.296,221.692,224.395,224.394,223.405,224.051,
1D FFT X-Direction,223.17,223.012,222.773,223.17,225.893,225.881,224.915,225.554,
Run complete,223.17,223.012,222.774,223.171,225.893,225.881,224.915,225.554,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6719,39.4893,39.6542,39.74,39.7836,39.7323,39.8028,39.4924,
Transpose (First Send),39.6747,39.4908,39.6554,39.7422,39.7858,39.7343,39.8046,39.5315,
Transpose (Packing),39.6727,39.4897,39.6545,39.7404,39.7844,39.7328,39.8032,39.4958,
Transpose (Start Local Transpose),39.6889,39.5014,39.6669,39.7536,39.7991,39.7452,39.816,39.6028,
Transpose (Start Receive),39.6985,39.506,39.6716,39.7631,39.8062,39.7512,39.821,39.6464,
Transpose (First Receive),164.233,163.279,164.128,164.725,139.025,139.557,140.777,138.808,
Transpose (Finished Receive),220.251,219.778,219.904,220.252,226.789,226.792,224.838,223.717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),220.489,219.969,220.109,220.452,226.994,227.003,225.05,223.918,
1D FFT X-Direction,221.972,221.445,221.582,221.941,228.514,228.513,226.564,225.451,
Run complete,221.973,221.446,221.582,221.941,228.514,228.514,226.564,225.451,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6911,39.6071,39.7,39.7768,39.8752,39.4549,39.5456,39.5146,
Transpose (First Send),39.6938,39.6089,39.7012,39.818,39.8778,39.462,39.5509,39.5195,
Transpose (Packing),39.6917,39.6076,39.7003,39.7808,39.8757,39.4556,39.546,39.515,
Transpose (Start Local Transpose),39.7085,39.619,39.7126,39.8964,39.9975,39.5861,39.5878,39.5518,
Transpose (Start Receive),39.717,39.6242,39.718,39.9439,40.0074,39.5999,39.5967,39.5644,
Transpose (First Receive),166.155,166.061,165.35,165.748,150.303,150.129,149.873,150.612,
Transpose (Finished Receive),221.877,221.872,221.29,221.908,223.279,222.787,222.538,223.276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.077,222.064,221.493,222.267,223.475,222.986,222.748,223.478,
1D FFT X-Direction,223.552,223.536,222.969,223.77,224.975,224.469,224.245,224.974,
Run complete,223.552,223.536,222.969,223.77,224.975,224.47,224.245,224.975,

init,292.112,292.922,289.21,298.873,302.075,295.195,292.944,298.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7847,39.7228,39.5824,39.6128,39.7837,39.765,39.5735,39.4244,
