,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.115,296.802,299.725,290.547,300.36,301.583,292.299,293.95,292.234,296.082,286.57,291.391,294.369,298.877,291.989,289.445,309.98,310.014,303.063,299.056,293.049,295.645,292.998,287.317,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029491,0.029343,0.028817,0.028059,0.027838,0.028506,0.027611,0.027331,0.028912,0.026613,0.027041,0.029147,0.027856,0.02816,0.026855,0.028507,0.024267,0.024234,0.025953,0.02404,0.02436,0.024245,0.023915,0.023927,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029962,0.02977,0.029232,0.028574,0.028203,0.028821,0.028031,0.027685,0.029298,0.026998,0.027784,0.029587,0.028358,0.028601,0.027234,0.0289,0.024606,0.024514,0.026301,0.024461,0.02464,0.024603,0.024233,0.024225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030224,0.030085,0.029425,0.028814,0.028393,0.029037,0.028299,0.027948,0.029527,0.027205,0.028022,0.02979,0.028564,0.028809,0.027454,0.029172,0.024796,0.024729,0.02649,0.024683,0.024845,0.024771,0.024398,0.024407,
Transpose (Finished All2All),1.09002,1.07357,1.08077,1.03731,1.33508,1.33078,1.32947,1.27042,1.16681,1.16986,1.16851,0.894437,1.04797,1.03473,1.0888,1.00391,1.1759,1.16821,1.15676,0.870504,1.2662,1.11372,1.25636,1.25846,
Transpose (Unpacking),1.18578,1.16954,1.16229,1.11897,1.41556,1.41627,1.41303,1.3562,1.28416,1.29079,1.25567,0.985955,1.13076,1.1215,1.17407,1.08755,1.25708,1.25074,1.24737,0.950731,1.34881,1.19743,1.33737,1.33562,
1D FFT X-Direction,1.20301,1.18775,1.17932,1.13658,1.43325,1.43435,1.43055,1.37375,1.30163,1.30773,1.27243,1.00474,1.14808,1.1389,1.19152,1.10551,1.27341,1.26731,1.2654,0.966555,1.36536,1.21433,1.3537,1.35238,
Run complete,1.20321,1.18795,1.1795,1.13676,1.43343,1.43453,1.4307,1.37396,1.30183,1.3079,1.27264,1.00499,1.14827,1.13907,1.19171,1.10576,1.27357,1.26745,1.26557,0.966727,1.36553,1.21456,1.35386,1.35256,

init,300.115,296.802,299.725,290.547,300.36,301.583,292.299,293.95,292.234,296.082,286.57,291.391,294.369,298.877,291.989,289.445,309.98,310.014,303.063,299.056,293.049,295.645,292.998,287.317,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036794,0.030588,0.040148,0.026102,0.027495,0.027081,0.0264,0.027342,0.025473,0.024134,0.024588,0.025557,0.02455,0.02464,0.023979,0.024513,0.025108,0.024448,0.025469,0.024267,0.025885,0.02482,0.024207,0.024088,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
