,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.504,299.878,287.556,287.629,291.971,297.718,297.456,292.353,307.956,310.418,301.339,301.265,301.761,300.106,296.423,294.115,293.122,293.461,289.07,286.577,292.626,288.927,293.155,290.049,291.312,294.376,289.753,291.221,296.674,297.911,293.508,293.342,
2D FFT (Sync),0.007742,0.009597,0.00836,0.007833,0.009298,0.009799,0.010206,0.007907,0.010824,0.009194,0.009271,0.008707,0.008627,0.008708,0.007852,0.008184,0.008815,0.008785,0.008737,0.008918,0.015366,0.008644,0.014228,0.008493,0.008888,0.008003,0.008926,0.008138,0.008893,0.008454,0.008708,0.00963,
2D FFT Y-Z-Direction,0.237507,0.231435,0.228472,0.247317,0.227526,0.231091,0.23783,0.239724,0.246635,0.230692,0.230226,0.231295,0.229211,0.237441,0.242116,0.228163,0.236092,0.232535,0.232789,0.232169,0.235132,0.238649,0.235292,0.22974,0.239272,0.238083,0.235121,0.243051,0.237175,0.236459,0.239292,0.240212,
Transpose (First Send),0.531457,0.46324,0.433329,0.503359,0.629599,0.45011,0.564539,0.453417,0.43474,0.648565,0.390574,0.446731,0.444114,0.480258,0.486479,0.675484,0.403248,0.369216,0.473146,0.492067,0.406407,0.464358,0.371449,0.451496,0.423308,0.601304,0.468731,0.439524,0.460653,0.404313,0.508863,0.453455,
Transpose (Packing),0.799747,0.66572,0.774089,0.686657,0.682119,0.668767,0.779628,0.714918,0.739077,0.699449,0.741833,0.749199,0.639841,0.658185,0.724988,0.724794,0.610766,0.74269,0.747505,0.658583,0.629444,0.675194,0.638204,0.594144,0.668967,0.6486,0.667121,0.707152,0.629123,0.613748,0.718671,0.646333,
Transpose (Start Local Transpose),0.777839,0.647098,0.651843,0.643244,0.57764,0.619275,0.752465,0.655966,0.650998,0.602716,0.712252,0.72226,0.594821,0.589066,0.673946,0.638767,0.584033,0.708446,0.7217,0.615088,0.595192,0.597804,0.6011,0.552461,0.566164,0.56464,0.617078,0.633488,0.610477,0.576738,0.649628,0.618123,
Transpose (Start Receive),0.784913,0.652037,0.656552,0.648144,0.581901,0.625,0.757702,0.660668,0.655695,0.606895,0.718195,0.728256,0.598897,0.593683,0.678942,0.643325,0.587986,0.720494,0.72705,0.619366,0.599246,0.602683,0.605992,0.556625,0.57247,0.568721,0.621976,0.638076,0.615498,0.581256,0.654276,0.623014,
Transpose (First Receive),15.2162,15.1491,15.1475,15.1437,15.0639,15.2042,15.207,15.1552,15.1667,15.1586,15.1592,15.1555,15.2594,15.0886,15.3377,14.9959,15.0062,15.2087,15.2137,15.1497,15.213,15.0647,15.0687,15.0982,15.1167,14.9019,15.1445,15.1307,15.1648,15.0682,15.0937,15.0527,
Transpose (Finished Receive),15.2166,15.1494,15.1479,15.1441,15.0645,15.2047,15.2075,15.1557,15.1671,15.1591,15.1597,15.156,15.2598,15.0891,15.3381,14.9965,15.0067,15.2092,15.2143,15.1502,15.2137,15.0652,15.0691,15.0986,15.1171,14.9024,15.1449,15.1311,15.1654,15.0688,15.0947,15.0532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
