,0,1,2,3,
init,290.617,292.001,292.062,289.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.42612,1.42303,1.47122,1.50442,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.42648,1.42344,1.47148,1.50461,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.42675,1.42364,1.47172,1.50477,
Transpose (Finished All2All),227.203,224.194,228.506,228.505,
Transpose (Unpacking),227.203,224.195,228.506,228.506,
1D FFT X-Direction,227.316,224.31,228.614,228.616,
Run complete,227.316,224.31,228.614,228.616,

init,290.617,292.001,292.062,289.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4452,1.43237,1.49323,1.54859,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.44574,1.43281,1.49359,1.5489,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.44603,1.43303,1.49421,1.54909,
Transpose (Finished All2All),227.142,224.963,228.432,228.433,
Transpose (Unpacking),227.143,224.964,228.432,228.433,
1D FFT X-Direction,227.255,225.08,228.542,228.541,
Run complete,227.255,225.08,228.542,228.541,

init,290.617,292.001,292.062,289.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.48787,1.42874,1.45447,1.54632,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48843,1.42907,1.45478,1.54658,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.48866,1.42928,1.45495,1.54672,
Transpose (Finished All2All),227.507,225.344,228.809,228.808,
Transpose (Unpacking),227.508,225.345,228.809,228.809,
1D FFT X-Direction,227.622,225.461,228.921,228.92,
Run complete,227.622,225.461,228.921,228.92,

init,290.617,292.001,292.062,289.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4512,1.44681,1.43602,1.52295,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45169,1.4472,1.43626,1.52322,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45193,1.44742,1.43644,1.52337,
Transpose (Finished All2All),227.736,226.402,229.067,229.067,
Transpose (Unpacking),227.737,226.403,229.067,229.068,
1D FFT X-Direction,227.856,226.519,229.175,229.179,
Run complete,227.856,226.519,229.176,229.179,

init,290.617,292.001,292.062,289.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44697,1.46101,1.45485,1.55182,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.44743,1.4614,1.4551,1.55212,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.44766,1.46161,1.45527,1.55226,
Transpose (Finished All2All),231.094,237.102,237.099,235.808,
Transpose (Unpacking),231.095,237.104,237.1,235.808,
1D FFT X-Direction,231.239,237.246,237.237,235.917,
Run complete,231.24,237.247,237.237,235.918,

init,290.617,292.001,292.062,289.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44376,1.46029,1.47401,1.52378,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.44434,1.4607,1.47433,1.52407,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.44458,1.46091,1.47454,1.52425,
Transpose (Finished All2All),228.853,224.986,230.223,230.223,
Transpose (Unpacking),228.854,224.987,230.223,230.223,
1D FFT X-Direction,228.968,225.101,230.333,230.333,
Run complete,228.968,225.101,230.334,230.333,

init,290.617,292.001,292.062,289.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.43997,1.44276,1.45335,1.52701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4405,1.44317,1.45363,1.52732,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.44077,1.44341,1.4538,1.52749,
Transpose (Finished All2All),227.942,226.643,229.244,229.244,
Transpose (Unpacking),227.943,226.644,229.244,229.245,
1D FFT X-Direction,228.055,226.759,229.353,229.353,
Run complete,228.055,226.76,229.353,229.353,

init,290.617,292.001,292.062,289.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.4476,1.44498,1.46674,1.52139,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.44802,1.4456,1.46696,1.52161,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.44827,1.44581,1.46711,1.52175,
Transpose (Finished All2All),229.409,227.66,228.97,229.407,
Transpose (Unpacking),229.41,227.66,228.97,229.407,
1D FFT X-Direction,229.524,227.778,229.079,229.517,
Run complete,229.524,227.779,229.079,229.517,

init,290.617,292.001,292.062,289.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44794,1.44787,1.43465,1.50969,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.44829,1.44834,1.4349,1.51002,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.44849,1.44858,1.43507,1.51019,
Transpose (Finished All2All),230.394,227.352,232.563,232.564,
Transpose (Unpacking),230.394,227.353,232.564,232.564,
