,0,1,2,3,4,5,6,7,
init,294.352,297.668,291.088,295.488,301.96,305.777,303.427,303.028,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.543,78.5661,80.4077,79.0586,79.7063,80.0571,78.2158,78.8283,
Transpose (First Send),79.5455,78.5678,80.4103,79.0601,79.7086,80.059,78.2187,78.8299,
Transpose (Packing),79.5436,78.5664,80.4082,79.0589,79.7066,80.0576,78.2162,78.8287,
Transpose (Start Local Transpose),79.5589,78.5793,80.4227,79.0726,79.7231,80.07,78.2457,78.8402,
Transpose (Start Receive),79.5658,78.5847,80.4313,79.0776,79.7301,80.0768,78.2531,78.8463,
Transpose (First Receive),329.637,328.6,330.174,328.011,301.3,303.87,304.492,298.251,
Transpose (Finished Receive),449.198,449.073,449.186,447.676,449.985,449.993,449.68,449.065,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),449.878,449.445,449.56,448.05,450.361,450.5,450.055,449.438,
1D FFT X-Direction,453.172,452.755,452.843,451.349,453.663,453.82,453.366,452.771,
Run complete,453.172,452.755,452.843,451.349,453.663,453.82,453.366,452.772,

init,294.352,297.668,291.088,295.488,301.96,305.777,303.427,303.028,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.6839,78.5626,79.524,79.3372,79.6964,79.6424,78.9568,79.4679,
Transpose (First Send),79.6878,78.5647,79.5256,79.3389,79.6979,79.6443,78.9584,79.4696,
Transpose (Packing),79.6847,78.563,79.5244,79.3377,79.6967,79.6428,78.9572,79.4684,
Transpose (Start Local Transpose),79.7059,78.5765,79.5385,79.3506,79.7089,79.6551,78.9699,79.4811,
Transpose (Start Receive),79.7185,78.5826,79.5452,79.3559,79.7156,79.6609,78.976,79.4876,
Transpose (First Receive),330.342,329.303,328.917,329.784,275.939,275.981,275.132,275.983,
Transpose (Finished Receive),445.226,445.234,443.439,445.092,449.623,449.263,449.209,449.619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),445.883,445.608,443.813,445.466,450.427,449.636,449.585,449.996,
1D FFT X-Direction,449.145,448.883,447.08,448.797,453.765,452.95,452.881,453.337,
Run complete,449.145,448.883,447.08,448.798,453.765,452.95,452.881,453.337,

init,294.352,297.668,291.088,295.488,301.96,305.777,303.427,303.028,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.7401,79.1396,80.2201,79.2009,79.1217,80.2648,79.2286,79.4134,
Transpose (First Send),79.7436,79.1411,80.222,79.2038,79.1254,80.2731,79.23,79.4149,
Transpose (Packing),79.7409,79.1399,80.2206,79.2014,79.1225,80.266,79.229,79.4138,
Transpose (Start Local Transpose),79.761,79.1519,80.2337,79.2398,79.1474,80.2965,79.2402,79.4258,
Transpose (Start Receive),79.7713,79.1578,80.2405,79.2451,79.159,80.3164,79.2462,79.4318,
