,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.847,296.363,288.891,293.956,295.746,298.456,290.078,289.892,384.853,359.93,393.303,399.673,289.957,294.42,285.863,286.793,
2D FFT (Sync),0.005441,0.005104,0.004636,0.005315,0.006108,0.005486,0.00559,0.005302,0.005393,0.004888,0.005514,0.005142,0.006047,0.005413,0.004997,0.005654,
2D FFT Y-Z-Direction,0.018453,0.018347,0.017995,0.018411,0.018794,0.019328,0.018397,0.018067,0.018246,0.018008,0.019166,0.018411,0.018691,0.018495,0.017854,0.018548,
Transpose (First Send),0.028979,0.028259,0.028745,0.028117,0.028912,0.031139,0.028745,0.028385,0.028163,0.028111,0.029814,0.028075,0.028792,0.028605,0.028015,0.028773,
Transpose (Packing),0.166881,0.165858,0.163138,0.164838,0.164573,0.167981,0.161096,0.164853,0.162538,0.163453,0.17158,0.159204,0.166068,0.165214,0.161498,0.163926,
Transpose (Start Local Transpose),0.167118,0.166107,0.163321,0.165045,0.164789,0.168181,0.161268,0.165042,0.162705,0.163613,0.171735,0.159351,0.16626,0.165393,0.16174,0.164105,
Transpose (Start Receive),0.170091,0.169501,0.166196,0.167901,0.167792,0.171229,0.163943,0.167844,0.166004,0.167264,0.174453,0.161995,0.169323,0.16857,0.164606,0.166943,
Transpose (First Receive),0.856368,0.831562,0.774846,0.811507,0.782646,0.803816,0.772773,0.790667,0.806629,0.829073,0.834273,0.795194,0.791949,0.786227,0.776272,0.812929,
Transpose (Finished Receive),0.856593,0.831832,0.775014,0.811664,0.782852,0.804015,0.77294,0.790911,0.806889,0.829302,0.834549,0.79542,0.792185,0.786392,0.776482,0.813115,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.858794,0.833993,0.777452,0.813868,0.785633,0.806341,0.775015,0.793133,0.809292,0.831485,0.836671,0.797709,0.794811,0.788575,0.778776,0.815343,
1D FFT X-Direction,0.873181,0.848575,0.792377,0.828411,0.80095,0.820617,0.790508,0.80676,0.824206,0.845028,0.85055,0.812002,0.808763,0.802853,0.79275,0.829467,
Run complete,0.873914,0.851404,0.798358,0.830679,0.80356,0.823664,0.792653,0.809309,0.835783,0.846905,0.853438,0.819299,0.814068,0.805046,0.795188,0.832263,

init,295.847,296.363,288.891,293.956,295.746,298.456,290.078,289.892,384.853,359.93,393.303,399.673,289.957,294.42,285.863,286.793,
2D FFT (Sync),0.016841,0.006782,0.006757,0.006769,0.006659,0.006664,0.005797,0.006459,0.005991,0.005927,0.006025,0.006566,0.006446,0.005983,0.00603,0.006985,
2D FFT Y-Z-Direction,0.028461,0.019751,0.019412,0.019661,0.019248,0.019649,0.019705,0.019426,0.019225,0.019035,0.018869,0.019477,0.019977,0.019514,0.019411,0.020013,
Transpose (First Send),0.045497,0.031144,0.030836,0.031298,0.030233,0.031551,0.031045,0.030801,0.030478,0.030167,0.029744,0.030513,0.031303,0.030695,0.029815,0.031524,
Transpose (Packing),0.20747,0.17184,0.172296,0.17368,0.172621,0.177067,0.168342,0.170057,0.169153,0.170687,0.17215,0.166062,0.185415,0.174348,0.169631,0.181035,
Transpose (Start Local Transpose),0.207739,0.172066,0.172532,0.173889,0.172877,0.17729,0.168535,0.170249,0.169344,0.170857,0.172344,0.16623,0.185603,0.174528,0.169844,0.181207,
Transpose (Start Receive),0.211358,0.175573,0.176091,0.176865,0.175833,0.180337,0.171608,0.172978,0.172673,0.17469,0.175146,0.169158,0.188565,0.177462,0.172668,0.185744,
Transpose (First Receive),0.922893,0.802415,0.839389,0.816209,0.837349,0.855452,0.794338,0.802695,0.837392,0.844155,0.83931,0.798299,0.844303,0.757118,0.783416,0.848685,
Transpose (Finished Receive),0.923148,0.802657,0.839552,0.816458,0.837648,0.855712,0.794611,0.802979,0.837553,0.844386,0.839541,0.79853,0.844594,0.757287,0.783676,0.848878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.925704,0.804735,0.841775,0.818875,0.840245,0.858032,0.796854,0.805304,0.839894,0.846597,0.84162,0.800554,0.846791,0.759468,0.786052,0.851061,
1D FFT X-Direction,0.942701,0.820317,0.856091,0.834995,0.855786,0.873292,0.811792,0.819558,0.854437,0.860828,0.856287,0.814913,0.860744,0.774949,0.802952,0.86528,
Run complete,0.945443,0.922896,0.858077,0.842731,0.858817,0.875902,0.848543,0.836508,0.856274,0.862555,0.858675,0.822122,0.862734,0.849695,0.804481,0.867937,

init,295.847,296.363,288.891,293.956,295.746,298.456,290.078,289.892,384.853,359.93,393.303,399.673,289.957,294.42,285.863,286.793,
2D FFT (Sync),0.01385,0.006192,0.005387,0.005427,0.005848,0.005922,0.006815,0.005011,0.005881,0.004867,0.004929,0.00519,0.00602,0.005894,0.005795,0.005404,
2D FFT Y-Z-Direction,0.025607,0.018891,0.018554,0.019021,0.01875,0.019261,0.018239,0.019177,0.018729,0.017959,0.018407,0.01793,0.019259,0.018564,0.01825,0.018505,
Transpose (First Send),0.040432,0.029092,0.029096,0.029883,0.029243,0.029618,0.028635,0.030256,0.028567,0.028202,0.028041,0.027784,0.029284,0.028571,0.029097,0.028583,
Transpose (Packing),0.190342,0.16538,0.167065,0.166681,0.164196,0.168234,0.16125,0.166461,0.177346,0.179197,0.176787,0.162589,0.165238,0.165338,0.163145,0.164799,
Transpose (Start Local Transpose),0.190588,0.165549,0.167251,0.166893,0.164391,0.168462,0.161423,0.166631,0.17751,0.179349,0.176935,0.162772,0.165434,0.165516,0.163324,0.164962,
Transpose (Start Receive),0.194068,0.168591,0.170574,0.170184,0.16735,0.171361,0.164187,0.169281,0.180269,0.182296,0.180113,0.165944,0.168311,0.168294,0.166095,0.168112,
Transpose (First Receive),1.92205,0.787846,0.801566,0.814969,0.799293,0.814714,0.787109,0.811088,0.796218,0.798317,0.796636,0.749933,0.789612,0.782542,0.809834,0.816304,
Transpose (Finished Receive),1.92235,0.788114,0.802161,0.81515,0.799524,0.81495,0.787276,0.811326,0.796366,0.798586,0.796803,0.750062,0.78984,0.782761,0.810026,0.816515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.92603,0.790136,0.804374,0.817273,0.801944,0.817129,0.789471,0.813467,0.798599,0.801836,0.798638,0.752007,0.791851,0.784961,0.812087,0.818602,
1D FFT X-Direction,1.94589,0.804523,0.81901,0.831465,0.817227,0.831678,0.803865,0.826882,0.813037,0.817835,0.812878,0.76588,0.805946,0.799261,0.825817,0.83204,
Run complete,1.94699,0.845862,0.820679,0.833802,0.819149,0.834006,0.810045,0.829153,0.813901,0.819336,0.814647,0.798203,0.816503,0.803318,0.829096,0.835348,

init,295.847,296.363,288.891,293.956,295.746,298.456,290.078,289.892,384.853,359.93,393.303,399.673,289.957,294.42,285.863,286.793,
2D FFT (Sync),0.012983,0.006106,0.005202,0.005985,0.005507,0.005452,0.005495,0.005022,0.005286,0.005189,0.005096,0.005722,0.006444,0.005816,0.005548,0.0054,
2D FFT Y-Z-Direction,0.024309,0.01948,0.018198,0.018882,0.018517,0.018438,0.018702,0.017967,0.018463,0.018573,0.018254,0.018316,0.019454,0.019112,0.018297,0.018181,
Transpose (First Send),0.038772,0.02979,0.028542,0.029136,0.028784,0.029165,0.030546,0.028415,0.028789,0.028785,0.028451,0.027956,0.029658,0.029264,0.028455,0.028617,
Transpose (Packing),0.188248,0.171993,0.172574,0.174253,0.167432,0.169703,0.167428,0.166378,0.16687,0.167136,0.165408,0.162977,0.171253,0.169079,0.165231,0.16648,
Transpose (Start Local Transpose),0.188505,0.172189,0.172844,0.174453,0.167631,0.169864,0.167608,0.166563,0.167042,0.167296,0.165557,0.163124,0.171435,0.169232,0.165411,0.166654,
Transpose (Start Receive),0.191999,0.175223,0.176057,0.177793,0.170702,0.172738,0.170341,0.169283,0.16985,0.170351,0.168634,0.165959,0.174585,0.172287,0.168215,0.169426,
Transpose (First Receive),0.897687,0.744719,0.843156,0.845076,0.83495,0.837427,0.816283,0.800404,0.824696,0.822773,0.851257,0.816631,0.822019,0.779508,0.801688,0.758089,
Transpose (Finished Receive),0.897997,0.745013,0.843479,0.845696,0.835155,0.837655,0.816441,0.800605,0.824905,0.823041,0.851463,0.816822,0.822231,0.779719,0.801869,0.758294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.900506,0.747412,0.846129,0.848214,0.837497,0.841667,0.818649,0.802656,0.827213,0.825207,0.853654,0.818867,0.824372,0.78193,0.803837,0.760301,
1D FFT X-Direction,0.917614,0.762113,0.862206,0.864398,0.852529,0.857859,0.832743,0.817793,0.84106,0.839578,0.86743,0.832582,0.838903,0.796211,0.817406,0.774602,
Run complete,0.918508,0.847259,0.862971,0.866062,0.855461,0.8605,0.835311,0.819324,0.843208,0.841266,0.870184,0.852796,0.841281,0.797923,0.82019,0.776309,

init,295.847,296.363,288.891,293.956,295.746,298.456,290.078,289.892,384.853,359.93,393.303,399.673,289.957,294.42,285.863,286.793,
2D FFT (Sync),0.01211,0.005338,0.005714,0.005559,0.004978,0.00543,0.006041,0.004984,0.005685,0.005489,0.00538,0.004908,0.005656,0.005911,0.005849,0.005205,
2D FFT Y-Z-Direction,0.024061,0.018723,0.018301,0.018665,0.017939,0.018752,0.018626,0.018215,0.018211,0.01811,0.019318,0.018051,0.018777,0.019192,0.01885,0.018388,
Transpose (First Send),0.040011,0.028525,0.028887,0.028828,0.02854,0.029062,0.028974,0.029236,0.027922,0.028446,0.029552,0.028008,0.029055,0.030369,0.02935,0.028832,
Transpose (Packing),0.18888,0.168237,0.169135,0.170831,0.164275,0.164474,0.161374,0.166373,0.175936,0.181286,0.177092,0.159478,0.165775,0.165223,0.164246,0.166426,
Transpose (Start Local Transpose),0.189141,0.168433,0.169322,0.171043,0.164441,0.164644,0.161525,0.16656,0.176114,0.181453,0.177256,0.159651,0.165954,0.165382,0.164416,0.16661,
Transpose (Start Receive),0.19254,0.171397,0.172617,0.174175,0.167751,0.168048,0.16435,0.169249,0.178996,0.18448,0.180156,0.162613,0.168919,0.168523,0.167091,0.169544,
Transpose (First Receive),1.10011,0.90817,1.06946,1.09489,0.888111,1.08532,0.898136,1.08757,0.938243,1.10053,0.924021,1.08953,1.09645,1.11359,1.14575,1.13474,
Transpose (Finished Receive),1.10037,0.908451,1.06966,1.0951,0.888388,1.08574,0.898376,1.08794,0.938537,1.10084,0.924291,1.08984,1.09676,1.11383,1.14601,1.13508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10273,0.910443,1.07192,1.09755,0.891514,1.08855,0.901067,1.09088,0.941493,1.1038,0.927293,1.09255,1.10029,1.11671,1.14889,1.13804,
1D FFT X-Direction,1.11815,0.925114,1.08763,1.11213,0.909444,1.10555,0.919606,1.10699,0.95898,1.12013,0.944295,1.10892,1.11698,1.13282,1.16463,1.1545,
Run complete,1.11896,0.92588,1.08843,1.11305,0.941879,1.10651,0.922212,1.108,0.960993,1.12122,0.945538,1.10984,1.1283,1.13526,1.16746,1.15786,

init,295.847,296.363,288.891,293.956,295.746,298.456,290.078,289.892,384.853,359.93,393.303,399.673,289.957,294.42,285.863,286.793,
2D FFT (Sync),0.011985,0.00541,0.006238,0.006229,0.006045,0.006438,0.006647,0.006827,0.006706,0.006331,0.006694,0.006436,0.006222,0.006076,0.006175,0.006403,
2D FFT Y-Z-Direction,0.023681,0.018771,0.018728,0.018651,0.018879,0.019151,0.01879,0.019304,0.034173,0.033863,0.019864,0.01894,0.01912,0.019299,0.019118,0.018742,
Transpose (First Send),0.037809,0.029084,0.028807,0.029691,0.031236,0.030732,0.029895,0.0305,0.045689,0.04498,0.031545,0.030467,0.030476,0.030124,0.030676,0.029659,
Transpose (Packing),0.188709,0.169281,0.173627,0.175088,0.176202,0.176576,0.171547,0.173117,0.188635,0.188788,0.184782,0.181448,0.172611,0.171811,0.170792,0.174213,
Transpose (Start Local Transpose),0.188954,0.169483,0.173808,0.1753,0.176469,0.176758,0.171751,0.173322,0.188848,0.188988,0.184967,0.181584,0.172785,0.172007,0.171033,0.174406,
Transpose (Start Receive),0.192218,0.172489,0.176891,0.178382,0.180017,0.17989,0.174681,0.176009,0.192102,0.192014,0.187905,0.184893,0.17616,0.175046,0.174171,0.177581,
Transpose (First Receive),3.22726,3.02528,3.22324,3.24899,3.30613,3.30822,3.25151,3.26805,2.83758,3.20324,3.19913,2.83149,3.21027,3.01489,3.20815,3.2046,
Transpose (Finished Receive),3.22767,3.02582,3.22371,3.24948,3.30664,3.30881,3.25223,3.26846,2.83801,3.20371,3.19951,2.832,3.2108,3.01534,3.20884,3.20503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.23194,3.03005,3.22846,3.25445,3.31163,3.31361,3.25633,3.27291,2.84206,3.20801,3.20502,2.83673,3.21579,3.01989,3.21362,3.20969,
1D FFT X-Direction,3.25208,3.05103,3.25103,3.27527,3.33433,3.33445,3.27707,3.29233,2.86314,3.22784,3.22446,2.85721,3.2369,3.04159,3.23412,3.23013,
Run complete,3.25334,3.05232,3.25278,3.27691,3.33791,3.33822,3.28624,3.29607,2.8643,3.2291,3.22596,2.85834,3.23805,3.04289,3.2355,3.23153,

init,295.847,296.363,288.891,293.956,295.746,298.456,290.078,289.892,384.853,359.93,393.303,399.673,289.957,294.42,285.863,286.793,
2D FFT (Sync),0.013584,0.007624,0.008622,0.008792,0.00791,0.007614,0.007854,0.006919,0.007481,0.007655,0.007966,0.007341,0.007898,0.007794,0.00725,0.007151,
2D FFT Y-Z-Direction,0.025702,0.019883,0.0239,0.023987,0.02019,0.020436,0.019849,0.019543,0.019798,0.020344,0.020832,0.01996,0.020079,0.020278,0.019544,0.019873,
