,0,1,2,3,4,5,6,7,
init,324.762,308.393,305.752,303.917,308.162,306.592,298.947,297.638,
2D FFT (Sync),0.006179,0.006569,0.006629,0.006266,0.007101,0.007123,0.008909,0.006119,
2D FFT Y-Z-Direction,0.111428,0.110793,0.115475,0.113153,0.114595,0.111931,0.125285,0.114753,
Transpose (First Send),0.443752,0.442087,0.448053,0.446386,0.442465,0.440369,0.455363,0.452777,
Transpose (Packing),2.42872,2.4273,2.41473,2.41251,2.41532,2.4146,2.42204,2.41729,
Transpose (Start Local Transpose),2.42893,2.42752,2.41492,2.41275,2.41556,2.41496,2.42231,2.4175,
Transpose (Start Receive),2.43336,2.43236,2.4188,2.41741,2.42013,2.41982,2.42965,2.42255,
Transpose (First Receive),5.41035,5.30053,5.34014,5.32626,4.63239,4.64051,6.15738,5.17704,
Transpose (Finished Receive),6.32114,6.31877,6.28311,6.24951,7.87651,7.75131,7.88971,7.85937,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.71896,7.68518,7.73837,7.7236,8.10425,7.97967,8.53546,8.22092,
1D FFT X-Direction,7.78232,7.7464,7.79843,7.78481,8.16534,8.04242,8.6195,8.28262,
Run complete,7.78305,7.74724,7.79915,7.78574,8.16906,8.04505,8.62676,8.28657,

init,324.762,308.393,305.752,303.917,308.162,306.592,298.947,297.638,
2D FFT (Sync),0.017603,0.010689,0.00702,0.008735,0.007628,0.066218,0.01793,0.007224,
2D FFT Y-Z-Direction,0.123687,0.117529,0.111706,0.11332,0.113902,0.167109,0.125881,0.115921,
Transpose (First Send),0.450569,0.428254,0.443759,0.44529,0.368231,0.50837,0.457466,0.428878,
Transpose (Packing),2.36979,2.34552,2.4854,2.49527,2.26012,2.3819,2.08854,4.6997,
Transpose (Start Local Transpose),2.37011,2.34579,2.48561,2.49551,2.26045,2.38301,2.08884,4.70093,
Transpose (Start Receive),2.37595,2.35103,2.4896,2.50025,2.26538,2.39581,2.10095,4.72172,
Transpose (First Receive),5.92795,5.70797,5.70035,5.7395,3.81869,3.80996,3.87436,5.4683,
Transpose (Finished Receive),7.13118,6.06763,7.11912,7.13585,8.67067,8.57811,8.23482,8.6785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.11975,7.89585,8.40245,8.43895,8.94282,8.84919,8.55159,8.97603,
1D FFT X-Direction,8.18386,7.95952,8.46592,8.50153,9.00737,8.9184,8.6208,9.05811,
Run complete,8.18498,7.96038,8.46688,8.5027,9.01142,8.92116,8.62401,9.06235,

init,324.762,308.393,305.752,303.917,308.162,306.592,298.947,297.638,
2D FFT (Sync),0.014825,0.00877,0.007536,0.00945,0.007646,0.007484,0.011919,0.014452,
2D FFT Y-Z-Direction,0.119782,0.115787,0.113035,0.115994,0.112896,0.113466,0.116091,0.122184,
Transpose (First Send),0.445567,0.302437,0.44314,0.445955,0.444204,0.443782,0.446738,0.449696,
Transpose (Packing),2.24099,2.2218,2.62244,2.61571,2.43789,2.43519,2.43539,2.43331,
Transpose (Start Local Transpose),2.24128,2.22205,2.62274,2.61601,2.43813,2.43543,2.43565,2.43356,
Transpose (Start Receive),2.24695,2.22709,2.62675,2.6211,2.44343,2.44061,2.44177,2.43914,
Transpose (First Receive),4.63087,4.50126,5.13242,5.12912,5.84139,5.37303,5.3549,5.39124,
Transpose (Finished Receive),5.45979,5.54654,5.66413,5.66473,6.25551,6.18845,6.08188,6.24369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.79039,6.65738,7.83784,7.83267,7.93275,7.58906,7.75224,7.78149,
1D FFT X-Direction,6.853,6.71823,7.89986,7.89296,7.99509,7.65224,7.81849,7.84283,
Run complete,6.86067,6.72841,7.90574,7.8986,7.9983,7.65422,7.81963,7.84637,

init,324.762,308.393,305.752,303.917,308.162,306.592,298.947,297.638,
2D FFT (Sync),0.013069,0.007292,0.008126,0.006752,0.007189,0.007701,0.008857,0.006488,
2D FFT Y-Z-Direction,0.120509,0.110428,0.113334,0.110028,0.115591,0.112217,0.114917,0.113285,
