,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.627,303.008,297.307,289.19,305.865,301.577,303.752,297.542,309.589,318.91,302.22,314.83,299.004,303.796,302.762,296.626,299.305,302.935,303,297.369,302.119,298.529,297.004,300.423,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,107.114,104.713,107.187,105.058,106.789,107.921,107.543,101.439,107.072,107.192,106.516,106.968,100.781,107.515,101.697,108.27,102.481,100.353,101.307,102.348,102.917,97.0511,102.715,102.471,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.115,104.713,107.188,105.059,106.79,107.922,107.544,101.44,107.073,107.192,106.517,106.969,100.782,107.516,101.698,108.271,102.482,100.354,101.308,102.348,102.918,97.0518,102.716,102.472,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.115,104.714,107.189,105.059,106.791,107.922,107.544,101.44,107.074,107.193,106.517,106.969,100.783,107.517,101.699,108.271,102.482,100.354,101.308,102.349,102.918,97.0521,102.716,102.472,
Transpose (Finished All2All),14057.7,14052.2,13996.2,13877.9,14091.6,14066.4,14227,13931.1,14000.8,14023.3,13916.8,14005,14316.9,14036,13962.9,13995.5,14108.4,13839.8,13848.8,13810.9,13974,13987.5,14048,13940.4,
Transpose (Unpacking),14057.7,14052.2,13996.2,13877.9,14091.6,14066.4,14227,13931.1,14000.8,14023.3,13916.8,14005,14316.9,14036,13962.9,13995.5,14108.4,13839.8,13848.8,13810.9,13974,13987.5,14048,13940.4,
1D FFT X-Direction,14062.3,14056.7,14000.7,13882.5,14096.1,14070.9,14231.6,13935.6,14007.4,14029.8,13923.2,14011.5,14323.6,14042.6,13969.3,14002.1,14114.8,13846.3,13855.1,13817.4,13980.4,13994.1,14054.5,13946.9,
Run complete,14062.3,14056.7,14000.7,13882.5,14096.1,14070.9,14231.6,13935.6,14007.4,14029.8,13923.2,14011.5,14323.6,14042.6,13969.3,14002.1,14114.8,13846.3,13855.1,13817.4,13980.4,13994.1,14054.5,13946.9,

init,297.627,303.008,297.307,289.19,305.865,301.577,303.752,297.542,309.589,318.91,302.22,314.83,299.004,303.796,302.762,296.626,299.305,302.935,303,297.369,302.119,298.529,297.004,300.423,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.259,100.598,103.105,101.342,102.541,103.408,103.582,100.694,102.495,102.608,101.591,102.588,107.334,103.481,101.656,103.397,97.699,97.4021,96.4529,97.5543,97.9924,96.0897,97.7934,96.1799,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),102.26,100.599,103.106,101.342,102.542,103.408,103.582,100.695,102.495,102.609,101.591,102.589,107.335,103.481,101.657,103.397,97.6995,97.4027,96.4535,97.5548,97.9933,96.0902,97.794,96.1804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),102.261,100.599,103.106,101.343,102.542,103.409,103.583,100.695,102.496,102.609,101.592,102.589,107.335,103.483,101.657,103.398,97.6999,97.4031,96.4538,97.5553,97.9936,96.0905,97.7944,96.1808,
Transpose (Finished All2All),14183.8,14240.4,13970,13974.2,13833.4,13766.5,13833.5,13699.4,13803.5,13983.8,13955.8,13978.3,13985.3,13986.3,13943.4,13956.3,13871.9,13981.4,13952.3,13949.7,13978.2,13981.2,13959.1,13964.6,
Transpose (Unpacking),14183.8,14240.4,13970,13974.2,13833.4,13766.5,13833.6,13699.4,13803.5,13983.8,13955.8,13978.3,13985.3,13986.3,13943.4,13956.3,13871.9,13981.4,13952.3,13949.7,13978.2,13981.2,13959.1,13964.6,
1D FFT X-Direction,14188.3,14245,13974.5,13978.7,13837.9,13771,13838.2,13703.9,13810,13990.2,13962.2,13984.8,13991.7,13992.8,13949.9,13962.9,13878.2,13987.8,13958.6,13955.9,13984.6,13987.6,13965.5,13971,
Run complete,14188.3,14245,13974.5,13978.7,13837.9,13771,13838.2,13703.9,13810,13990.2,13962.2,13984.8,13991.7,13992.8,13949.9,13962.9,13878.2,13987.8,13958.6,13955.9,13984.6,13987.6,13965.5,13971,

init,297.627,303.008,297.307,289.19,305.865,301.577,303.752,297.542,309.589,318.91,302.22,314.83,299.004,303.796,302.762,296.626,299.305,302.935,303,297.369,302.119,298.529,297.004,300.423,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.745,100.726,101.395,101.28,100.472,101.503,101.668,100.379,100.859,100.67,101.094,100.734,101.521,101.487,101.744,101.783,96.029,95.7327,96.0009,95.67,96.2146,96.1802,95.981,96.0106,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),100.745,100.727,101.396,101.28,100.473,101.504,101.669,100.38,100.859,100.671,101.094,100.735,101.522,101.488,101.745,101.783,96.0294,95.7331,96.0015,95.6706,96.2153,96.1808,95.982,96.0112,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),100.746,100.728,101.396,101.281,100.474,101.504,101.67,100.38,100.86,100.671,101.095,100.735,101.522,101.488,101.745,101.785,96.0297,95.7335,96.0026,95.6718,96.2156,96.1813,95.9825,96.0115,
Transpose (Finished All2All),14270.3,14280.8,14252.3,14182.9,13681.4,13949.2,13916.3,13916.3,14000.9,14001.6,13919.1,14008.3,13992.1,13997.5,13971.4,14072.8,14061.4,14042.9,14094.4,14006,14111.1,14062.3,14098.3,14116.3,
Transpose (Unpacking),14270.3,14280.8,14252.3,14182.9,13681.4,13949.2,13916.3,13916.3,14000.9,14001.6,13919.1,14008.3,13992.1,13997.5,13971.4,14072.8,14061.4,14042.9,14094.4,14006,14111.1,14062.3,14098.3,14116.3,
1D FFT X-Direction,14275,14285.5,14256.9,14187.5,13686,13953.8,13920.8,13920.8,14007.5,14008.3,13925.6,14014.9,13998.6,14004.2,13977.7,14079.7,14068.1,14049.5,14101.1,14012.6,14117.8,14068.9,14105,14122.9,
Run complete,14275,14285.5,14256.9,14187.5,13686,13953.8,13920.8,13920.8,14007.5,14008.3,13925.6,14014.9,13998.6,14004.2,13977.7,14079.7,14068.1,14049.5,14101.1,14012.6,14117.8,14068.9,14105,14122.9,

init,297.627,303.008,297.307,289.19,305.865,301.577,303.752,297.542,309.589,318.91,302.22,314.83,299.004,303.796,302.762,296.626,299.305,302.935,303,297.369,302.119,298.529,297.004,300.423,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,106.774,104.774,107.107,107.624,100.403,107.92,101.537,100.554,105.308,103.884,101.09,106.288,100.733,107.583,101.646,107.847,102.393,102,102.342,102.701,103.041,100.501,102.725,102.383,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),106.775,104.775,107.107,107.625,100.404,107.921,101.538,100.554,105.309,103.884,101.091,106.288,100.734,107.584,101.646,107.848,102.393,102.001,102.342,102.702,103.041,100.502,102.726,102.384,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),106.775,104.775,107.109,107.626,100.405,107.921,101.539,100.556,105.309,103.885,101.091,106.289,100.734,107.584,101.647,107.848,102.394,102.001,102.343,102.702,103.042,100.502,102.726,102.385,
Transpose (Finished All2All),14155.2,14140.1,14079.1,14118,14290.6,14112.1,14318.8,14318.8,14031.7,14057.9,14078.2,14083.8,14341.4,14097.2,14276.2,14095.4,14138.4,14047.9,14070.4,14054.1,13995.7,14073.5,14120.3,14101,
Transpose (Unpacking),14155.2,14140.1,14079.1,14118,14290.7,14112.1,14318.8,14318.8,14031.7,14057.9,14078.2,14083.8,14341.4,14097.2,14276.2,14095.4,14138.4,14047.9,14070.4,14054.1,13995.7,14073.5,14120.3,14101,
1D FFT X-Direction,14159.7,14144.6,14083.5,14122.5,14295.3,14116.7,14323.4,14323.4,14038.2,14064.3,14084.9,14090.2,14348.1,14103.8,14283,14101.8,14144.9,14054.3,14076.9,14060.6,14002.3,14080,14126.9,14107.6,
Run complete,14159.7,14144.6,14083.5,14122.5,14295.3,14116.7,14323.4,14323.4,14038.2,14064.3,14084.9,14090.2,14348.1,14103.8,14283,14101.8,14144.9,14054.3,14076.9,14060.6,14002.3,14080,14126.9,14107.6,

init,297.627,303.008,297.307,289.19,305.865,301.577,303.752,297.542,309.589,318.91,302.22,314.83,299.004,303.796,302.762,296.626,299.305,302.935,303,297.369,302.119,298.529,297.004,300.423,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.971,100.323,101.337,103.23,106.815,101.45,108.312,103.296,101.191,101.023,102.866,101.907,104.614,101.458,107.47,103.298,97.6915,96.2861,95.8014,97.3407,98.4003,96.1561,98.1327,97.464,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),102.972,100.324,101.337,103.231,106.816,101.45,108.312,103.297,101.191,101.024,102.867,101.908,104.615,101.459,107.47,103.299,97.6919,96.2865,95.8019,97.3412,98.4008,96.1567,98.1333,97.4646,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),102.972,100.324,101.338,103.231,106.816,101.451,108.313,103.297,101.192,101.024,102.867,101.908,104.615,101.46,107.471,103.299,97.6922,96.2869,95.8022,97.3416,98.4011,96.157,98.1337,97.4649,
Transpose (Finished All2All),14040,14040.2,13977.4,13727,14065.2,13944.9,14227.2,13941.1,13824.5,13908.8,13837.3,13867.2,13890.7,13970.3,13914.7,13830.8,13960.8,13870.5,13839.7,13832.8,13861.9,13860.1,13833.7,13828,
Transpose (Unpacking),14040,14040.2,13977.4,13727,14065.2,13944.9,14227.2,13941.1,13824.5,13908.8,13837.3,13867.2,13890.7,13970.3,13914.7,13830.8,13960.8,13870.5,13839.7,13832.8,13861.9,13860.1,13833.7,13828,
