,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,330.793,332.272,307.796,304.824,319.047,318.595,317.631,314.493,310.325,310.664,314.026,314.896,328.22,328.205,308.254,305.883,327.015,323.454,312.884,310.293,316.608,317.954,311.942,314.946,324.421,324.759,317.524,320.85,318.799,325.061,309.647,312.992,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59106,1.58783,1.58779,1.59283,1.55325,1.59424,1.5427,1.61522,1.58359,1.57987,1.53972,1.56611,1.58216,1.58978,1.55217,1.58529,1.59198,1.59267,1.54451,1.59209,1.58227,1.5923,1.58745,1.56992,1.54482,1.55753,1.58112,1.58904,1.5896,1.60452,1.62606,1.57343,
Transpose (First Send),1.89262,1.93096,1.91527,1.89386,1.78019,1.89508,1.78432,1.86361,1.89167,1.89348,1.77134,1.87439,1.92039,1.89843,1.85557,1.85463,1.85286,2.09151,1.80436,1.93841,1.83224,1.92205,1.89529,1.9536,1.85221,1.87961,1.83318,1.86097,1.8613,1.90979,1.85115,1.82501,
Transpose (Packing),10.6088,10.6172,6.87016,6.83214,10.3475,10.0833,6.76691,6.78184,10.5662,10.46,6.58294,6.76597,10.1893,10.509,6.73828,6.6735,10.8481,10.2422,6.69409,6.7407,10.967,10.5917,6.74512,6.75742,10.6779,10.5664,6.82905,6.8163,10.5625,10.1887,6.69409,6.43812,
Transpose (Start Local Transpose),1.92133,2.01226,1.9477,1.91285,1.82802,2.73953,2.17758,1.93182,1.88974,1.8868,1.84233,1.84484,2.58365,1.90727,1.87032,1.93617,1.89297,1.89667,1.90216,1.8693,1.89593,1.91557,1.88707,1.88804,2.08032,1.843,1.97631,1.89245,1.90014,1.85328,1.90526,2.30435,
Transpose (Start Receive),1.92955,2.02117,1.95576,1.92099,1.8342,2.7475,2.19748,1.9392,1.90378,1.89302,1.84869,1.85171,2.59097,1.91363,1.87739,1.94366,1.89955,1.9041,1.91189,1.87626,1.90258,1.92308,1.89362,1.89665,2.0883,1.85022,1.98692,1.89909,1.90731,1.85997,1.91168,2.59739,
Transpose (First Receive),2.75178,2.80282,2.88253,2.24329,2.09203,5.3757,4.59255,2.47987,2.35895,2.36586,2.50036,2.18387,5.19694,4.57249,2.32424,2.34656,2.2574,2.07617,2.94976,2.10761,3.32196,2.25713,2.37556,2.20303,3.45111,2.48724,2.24181,2.39074,2.22573,2.33989,2.3532,7.01001,
Transpose (Finished Receive),20.6799,20.6282,20.405,20.4979,20.6969,20.6434,20.3293,20.3851,20.7055,20.6875,20.4058,20.6186,20.7056,20.7076,20.4141,20.5823,20.69,20.6889,20.2885,20.6476,19.7022,19.8073,19.1294,19.2802,20.6711,20.626,19.7934,20.3951,20.6553,20.6544,20.2929,20.3901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
