,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.227,301.764,294.365,294.557,294.329,295.127,290.166,288.338,310.729,309.962,299.576,298.321,319.969,318.802,295.949,295.595,291.994,287.688,286.681,285.177,307.035,301.77,304.785,299.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.084558,0.086891,0.083358,0.083713,0.083828,0.086767,0.08398,0.08464,0.082876,0.084156,0.083814,0.087788,0.084857,0.084001,0.088242,0.085846,0.065907,0.064544,0.067429,0.06665,0.067745,0.068,0.069403,0.065725,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.975987,0.979029,0.977048,0.977977,0.985144,0.988242,0.977242,0.976784,0.976012,0.97739,0.976736,0.979528,0.981689,0.9824,0.984248,0.981944,0.877437,0.875607,0.879865,0.879018,0.880644,0.880816,0.879001,0.874842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.97623,0.979204,0.977254,0.978246,0.985498,0.988521,0.977626,0.97708,0.976452,0.977581,0.976997,0.97973,0.981987,0.982615,0.984606,0.982198,0.877661,0.875801,0.880131,0.879284,0.880882,0.880966,0.879285,0.875067,
Transpose (Finished All2All),3.24058,3.24129,3.24415,3.24067,3.17232,3.17695,3.24387,3.24627,3.26279,3.26274,3.26378,3.27133,3.25701,3.25751,3.26352,3.26345,3.1633,3.04753,3.10912,3.15311,3.24183,3.26364,3.26622,3.26571,
Transpose (Unpacking),4.4588,4.45718,4.42133,4.41912,4.33547,4.34198,4.424,4.4257,4.48217,4.4852,4.4284,4.43494,4.48178,4.48138,4.45091,4.44753,4.13988,4.02415,4.14206,4.18414,4.29369,4.31237,4.34747,4.34337,
1D FFT X-Direction,4.49022,4.49019,4.44982,4.44849,4.36591,4.37159,4.45172,4.45571,4.51202,4.51503,4.45825,4.46493,4.51152,4.51138,4.48503,4.47698,4.16597,4.05196,4.16943,4.20855,4.32158,4.33853,4.37619,4.36907,
Run complete,4.49037,4.49036,4.44998,4.44867,4.3661,4.3718,4.4519,4.45584,4.51221,4.51517,4.45845,4.4651,4.51169,4.51157,4.48521,4.47713,4.16615,4.05215,4.16958,4.20872,4.32173,4.33871,4.37639,4.36922,

init,305.227,301.764,294.365,294.557,294.329,295.127,290.166,288.338,310.729,309.962,299.576,298.321,319.969,318.802,295.949,295.595,291.994,287.688,286.681,285.177,307.035,301.77,304.785,299.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.109074,0.086519,0.08543,0.085745,0.084904,0.08743,0.084061,0.087206,0.084419,0.087622,0.086223,0.084269,0.086119,0.086816,0.087475,0.086304,0.068221,0.068207,0.068256,0.066456,0.067771,0.067444,0.070198,0.06691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.980742,0.967318,0.979874,0.979418,0.97652,0.979535,0.977977,0.98115,0.975713,0.979756,0.978449,0.975534,0.986965,0.98766,0.980969,0.979187,0.873247,0.871383,0.880424,0.879636,0.879939,0.879355,0.880054,0.876356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
