,0,1,2,3,4,5,6,7,
init,292.553,292.953,295.777,301.098,313.864,314.426,299.556,299.493,
2D FFT (Sync),0.0055,0.00575,0.005769,0.008097,0.00545,0.005624,0.005688,0.004999,
2D FFT Y-Z-Direction,0.022084,0.021993,0.021728,0.033148,0.022461,0.021656,0.022841,0.021651,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022327,0.022159,0.021921,0.033469,0.022724,0.021926,0.023017,0.021807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022524,0.022302,0.022085,0.033626,0.022887,0.022085,0.023171,0.021938,
Transpose (Finished All2All),1.66816,1.65678,1.66536,1.6553,1.58759,1.64201,1.63175,1.64341,
Transpose (Unpacking),1.6685,1.65694,1.66552,1.65553,1.58779,1.64223,1.63194,1.64362,
1D FFT X-Direction,1.68571,1.67594,1.68187,1.67421,1.60531,1.6591,1.64823,1.66058,
Run complete,1.68585,1.67615,1.68205,1.67442,1.60546,1.65927,1.64836,1.66072,

init,292.553,292.953,295.777,301.098,313.864,314.426,299.556,299.493,
2D FFT (Sync),0.019326,0.007648,0.007743,0.010535,0.006384,0.007658,0.00674,0.006247,
2D FFT Y-Z-Direction,0.034963,0.023973,0.023804,0.026032,0.022197,0.024636,0.024537,0.022403,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.03546,0.02427,0.024076,0.026346,0.022399,0.024887,0.02475,0.022595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035742,0.02446,0.024258,0.026528,0.022552,0.025068,0.024948,0.022754,
Transpose (Finished All2All),1.80656,1.81147,1.72251,1.7578,1.61777,1.61464,1.60697,1.62206,
Transpose (Unpacking),1.8071,1.81176,1.72275,1.7582,1.61802,1.61502,1.60731,1.62228,
1D FFT X-Direction,1.8266,1.82983,1.74008,1.77666,1.63451,1.63338,1.62405,1.63927,
Run complete,1.82685,1.83001,1.74032,1.77685,1.63464,1.63357,1.62421,1.63941,

init,292.553,292.953,295.777,301.098,313.864,314.426,299.556,299.493,
2D FFT (Sync),0.014876,0.005929,0.00542,0.008327,0.005371,0.006495,0.005675,0.005076,
2D FFT Y-Z-Direction,0.029713,0.02223,0.022125,0.023442,0.022077,0.023057,0.022232,0.021546,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.030112,0.022455,0.022374,0.023699,0.022318,0.023371,0.022422,0.02172,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03034,0.022617,0.022523,0.02387,0.022476,0.023523,0.022587,0.021862,
Transpose (Finished All2All),1.63828,1.67958,1.67194,1.67787,1.65992,1.65813,1.64277,1.66011,
Transpose (Unpacking),1.63871,1.67981,1.67212,1.67811,1.66012,1.65845,1.64296,1.6603,
1D FFT X-Direction,1.6582,1.69741,1.68863,1.69649,1.6768,1.67638,1.65994,1.67685,
Run complete,1.65844,1.69757,1.68885,1.6967,1.67694,1.67654,1.66011,1.67699,

init,292.553,292.953,295.777,301.098,313.864,314.426,299.556,299.493,
2D FFT (Sync),0.012653,0.005832,0.005603,0.007428,0.005226,0.005503,0.005618,0.0049,
2D FFT Y-Z-Direction,0.02884,0.021559,0.02182,0.023122,0.021511,0.02208,0.022811,0.021501,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.029266,0.021736,0.022002,0.02339,0.021701,0.022303,0.023013,0.021661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029498,0.021901,0.022165,0.023572,0.021852,0.022455,0.023159,0.021802,
Transpose (Finished All2All),1.62156,1.60724,1.62839,1.62855,1.63192,1.65688,1.62608,1.65661,
Transpose (Unpacking),1.62192,1.60751,1.62863,1.62883,1.63222,1.65718,1.62625,1.65697,
1D FFT X-Direction,1.64181,1.62511,1.64571,1.64748,1.64978,1.67406,1.64306,1.67319,
Run complete,1.64206,1.62526,1.64596,1.64768,1.64992,1.67422,1.64318,1.67333,

init,292.553,292.953,295.777,301.098,313.864,314.426,299.556,299.493,
2D FFT (Sync),0.012484,0.006158,0.005084,0.007147,0.005152,0.005653,0.005059,0.005721,
2D FFT Y-Z-Direction,0.027993,0.02303,0.021448,0.023213,0.022057,0.022113,0.021677,0.022399,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.028427,0.023222,0.02163,0.023472,0.022279,0.022297,0.021843,0.022577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028673,0.023374,0.021797,0.023655,0.022416,0.022439,0.021978,0.022717,
Transpose (Finished All2All),1.73612,1.73437,1.71671,1.69861,1.58111,1.60059,1.60165,1.58762,
Transpose (Unpacking),1.73642,1.7346,1.71688,1.69886,1.58134,1.6008,1.60188,1.58785,
1D FFT X-Direction,1.75549,1.75206,1.73334,1.71707,1.59855,1.6176,1.61822,1.6035,
Run complete,1.75573,1.7522,1.73349,1.71734,1.59869,1.61773,1.61837,1.60365,

init,292.553,292.953,295.777,301.098,313.864,314.426,299.556,299.493,
2D FFT (Sync),0.01281,0.005367,0.005815,0.007653,0.005111,0.005493,0.005392,0.005519,
2D FFT Y-Z-Direction,0.028526,0.02183,0.021887,0.022872,0.021596,0.022508,0.022346,0.021787,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.028891,0.022022,0.022064,0.02313,0.021784,0.022757,0.022556,0.022015,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029134,0.022163,0.022209,0.023311,0.02194,0.022923,0.022709,0.02217,
Transpose (Finished All2All),1.65888,1.66088,1.6409,1.63815,1.63922,1.60527,1.61181,1.64206,
Transpose (Unpacking),1.65918,1.66117,1.64112,1.63837,1.63945,1.60552,1.61207,1.6423,
1D FFT X-Direction,1.6779,1.67897,1.6571,1.65692,1.65671,1.6243,1.62929,1.65866,
Run complete,1.67811,1.67909,1.6573,1.65718,1.65684,1.62444,1.62943,1.65881,

init,292.553,292.953,295.777,301.098,313.864,314.426,299.556,299.493,
2D FFT (Sync),0.011497,0.00518,0.005949,0.007091,0.005772,0.00523,0.005579,0.006077,
2D FFT Y-Z-Direction,0.027595,0.021783,0.022214,0.022893,0.022711,0.022206,0.022134,0.022539,
