,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.671,294.154,288.413,288.232,294.147,300.387,283.839,279.39,298.529,302.364,293.42,297.289,298.431,292.318,281.681,285.867,294.935,294.778,279.655,278.31,289.452,286.981,288.018,287.916,308.125,307.788,300.337,299.529,300.879,301.032,287.482,284.17,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.059628,0.061395,0.058419,0.059004,0.05929,0.059413,0.06454,0.06876,0.060145,0.059925,0.05884,0.059751,0.059764,0.059867,0.058656,0.058321,0.063438,0.060062,0.062843,0.058646,0.061108,0.058965,0.059994,0.060771,0.057256,0.059956,0.059826,0.077146,0.064944,0.062872,0.066213,0.060577,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.060196,0.061852,0.058924,0.059503,0.059652,0.059811,0.065058,0.069233,0.060609,0.060271,0.059368,0.060149,0.060209,0.060377,0.058987,0.058823,0.063973,0.060508,0.063159,0.059089,0.061534,0.059683,0.060415,0.061281,0.057591,0.060427,0.06038,0.077605,0.06593,0.063425,0.066821,0.061229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.060428,0.062146,0.059196,0.059733,0.059946,0.060111,0.065303,0.069591,0.060903,0.060477,0.060079,0.060351,0.060479,0.060603,0.059202,0.059143,0.064243,0.060754,0.063412,0.05946,0.061813,0.059936,0.060607,0.061532,0.057844,0.060697,0.060645,0.077889,0.066418,0.063816,0.06711,0.061524,
Transpose (Finished All2All),2.51307,2.70325,2.52651,2.70701,2.57233,2.67043,2.5679,2.54791,2.56736,2.60734,2.65562,2.64004,2.36629,2.55536,2.53161,2.49512,2.31427,2.7344,2.32022,2.72067,2.31095,2.51775,2.33021,2.48053,2.5546,2.61835,2.51699,2.61185,2.32599,2.30375,2.32172,2.29263,
Transpose (Unpacking),2.64404,2.82831,2.65302,2.82623,2.69983,2.79546,2.70868,2.68365,2.696,2.73755,2.78235,2.77452,2.48464,2.67467,2.64638,2.61678,2.43423,2.85947,2.43764,2.84145,2.43551,2.6387,2.44832,2.60778,2.67818,2.74186,2.63964,2.73721,2.45432,2.44097,2.44912,2.40614,
1D FFT X-Direction,2.67088,2.85445,2.67945,2.84975,2.72485,2.82215,2.73543,2.7098,2.72308,2.76332,2.80655,2.80116,2.50898,2.6982,2.67009,2.64308,2.4582,2.88538,2.46067,2.86672,2.46296,2.66305,2.4743,2.63437,2.70289,2.7668,2.66578,2.76369,2.48061,2.46526,2.47406,2.43,
