,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,323.606,324.3,307.472,309.242,320.36,317.453,303.252,307.557,312.95,313.828,301.572,300.015,318.367,318.577,313.343,311.37,310.035,310.92,296.534,296.575,309.981,303.582,301.575,303.391,
2D FFT (Sync),0.012757,0.012126,0.011996,0.012283,0.014291,0.013017,0.03728,0.033464,0.013182,0.013842,0.01743,0.013265,0.013398,0.013499,0.013651,0.013917,0.009826,0.009168,0.012786,0.010958,0.010149,0.012149,0.009805,0.012657,
2D FFT Y-Z-Direction,0.177364,0.166281,0.166671,0.181342,0.172503,0.168815,0.189686,0.184547,0.171525,0.168214,0.164473,0.177598,0.173339,0.171013,0.167565,0.174435,0.152368,0.157094,0.161728,0.159803,0.153489,0.155017,0.147677,0.151515,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.70443,3.69502,3.69665,3.72379,3.70695,3.70253,3.75318,3.74873,3.70283,3.69963,3.70411,3.71458,3.71522,3.71151,3.73624,3.74189,3.36024,3.36504,3.37206,3.36955,3.3696,3.36896,3.3588,3.36408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.70482,3.69547,3.69727,3.7241,3.70734,3.70283,3.75358,3.74926,3.70317,3.70041,3.70476,3.71501,3.71561,3.71204,3.73662,3.74237,3.36053,3.36523,3.37245,3.37016,3.37033,3.36937,3.35912,3.36424,
Transpose (Finished All2All),14.5513,14.5556,14.5573,14.5592,14.4551,14.4623,14.448,14.4485,13.9278,14.0083,13.9753,14.0085,14.0418,14.0324,13.9862,13.9734,13.3393,13.5861,13.2394,13.5881,13.6502,13.3328,13.6349,13.4322,
Transpose (Unpacking),18.3407,18.3404,18.3438,18.3436,18.2444,18.2444,18.2256,18.2257,17.4854,17.5616,17.5581,17.5843,17.6716,17.6612,17.5818,17.5691,16.7158,16.9613,16.535,16.874,16.9506,16.6388,17.0426,16.8482,
1D FFT X-Direction,18.4408,18.4448,18.4448,18.4429,18.341,18.3438,18.3219,18.3214,17.6128,17.6713,17.6793,17.7043,17.7831,17.7879,17.7041,17.6935,16.8359,17.0727,16.6685,16.9927,17.0714,16.7535,17.1566,16.9733,
Run complete,18.441,18.445,18.445,18.4432,18.3412,18.3441,18.3222,18.3217,17.6132,17.6715,17.6796,17.7045,17.7834,17.7882,17.7044,17.6944,16.8362,17.0729,16.6688,16.9929,17.0716,16.7539,17.1568,16.9736,

init,323.606,324.3,307.472,309.242,320.36,317.453,303.252,307.557,312.95,313.828,301.572,300.015,318.367,318.577,313.343,311.37,310.035,310.92,296.534,296.575,309.981,303.582,301.575,303.391,
2D FFT (Sync),0.023991,0.014415,0.013744,0.010658,0.010743,0.012404,0.017476,0.010665,0.011363,0.010253,0.01387,0.010242,0.010086,0.011485,0.010593,0.010409,0.009559,0.010175,0.014241,0.009966,0.010038,0.009974,0.010548,0.017183,
2D FFT Y-Z-Direction,0.187168,0.168542,0.172206,0.167306,0.174123,0.169837,0.177234,0.176957,0.170638,0.166703,0.179765,0.161368,0.175525,0.168692,0.168269,0.168654,0.149487,0.157732,0.159606,0.150036,0.153216,0.157569,0.152602,0.161998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.69599,3.67509,3.71437,3.71153,3.69944,3.69587,3.72406,3.7216,3.69111,3.68491,3.71478,3.69133,3.69292,3.68622,3.72047,3.72086,3.36192,3.36978,3.35587,3.34536,3.36417,3.36839,3.36452,3.37501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.69656,3.67543,3.71483,3.71199,3.69971,3.69616,3.72463,3.72189,3.6916,3.68536,3.71518,3.69159,3.69316,3.68666,3.72074,3.72112,3.36221,3.37011,3.35626,3.34569,3.36458,3.36887,3.36483,3.37531,
Transpose (Finished All2All),14.0622,14.094,14.2004,14.2062,14.3517,14.4348,14.4218,14.428,13.6681,13.6536,13.5625,13.6738,13.6452,13.6212,13.6416,13.6356,13.3492,13.4366,13.1659,13.4318,13.2037,13.2325,13.2321,13.2418,
Transpose (Unpacking),17.8806,17.9013,17.9817,17.987,18.0567,18.1367,18.195,18.199,17.2706,17.2589,17.0716,17.1771,17.2415,17.219,17.2334,17.2276,16.8746,16.9611,16.535,16.79,16.7991,16.8235,16.835,16.8479,
1D FFT X-Direction,17.9789,17.9966,18.0794,18.0868,18.1658,18.2295,18.2905,18.2916,17.3884,17.3714,17.1907,17.2947,17.3545,17.3403,17.3518,17.356,16.9947,17.0817,16.6648,16.9027,16.9187,16.9337,16.9492,16.9626,
Run complete,17.9794,17.9969,18.0796,18.087,18.1662,18.2297,18.2908,18.2918,17.3889,17.3716,17.1911,17.2949,17.3547,17.3407,17.3521,17.3563,16.995,17.082,16.665,16.9029,16.919,16.9339,16.9495,16.9629,

init,323.606,324.3,307.472,309.242,320.36,317.453,303.252,307.557,312.95,313.828,301.572,300.015,318.367,318.577,313.343,311.37,310.035,310.92,296.534,296.575,309.981,303.582,301.575,303.391,
