,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4001.6,3996.75,4016.46,4015.45,4034.85,4038.52,4053.52,4052.25,4033.58,4029.36,4022.92,4022.07,4046.19,4050.93,4061.2,4058.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.386,318.448,318.713,317.522,318.922,318.11,317.378,317.99,318.807,318.099,318.779,319.192,320.071,317.916,319.245,319.376,
Transpose (First Send),972.2,972.272,971.392,970.035,971.92,971.072,970.533,971.108,971.85,971.097,972.252,972.78,971.866,969.493,973.344,973.561,
Transpose (Packing),972.197,972.26,971.351,970.031,971.917,971.04,970.509,971.104,971.848,971.094,972.249,972.776,971.847,969.481,973.339,973.54,
Transpose (Start Local Transpose),972.281,972.395,971.553,970.118,971.996,971.269,970.743,971.234,971.903,971.162,972.394,972.885,971.979,969.648,973.418,973.689,
Transpose (Start Receive),972.294,972.411,971.607,970.142,972.014,971.315,970.782,971.256,971.915,971.176,972.421,972.908,972.009,969.672,973.443,973.724,
Transpose (First Receive),2813.05,2813.04,2810.01,2807.75,2819.77,2830.24,2819.64,2830.26,2879.45,2875.55,2876.87,2879.45,2810.04,2810.04,2805.6,2808.15,
Transpose (Finished Receive),2813.05,2813.04,2810.01,2807.75,2819.77,2830.24,2819.65,2830.26,2879.45,2875.55,2876.87,2879.45,2810.04,2810.04,2805.6,2808.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3466,3465.9,3461.69,3459.29,3462.86,3473.14,3462.14,3472.67,3529.01,3524.85,3527.87,3530.06,3464.31,3464.14,3456.23,3458.73,
1D FFT X-Direction,3478.99,3478.95,3474.64,3472.17,3475.74,3486.04,3474.92,3485.55,3542.08,3537.56,3540.78,3542.8,3477.07,3477.12,3469.24,3471.59,
Run complete,3479.3,3479.03,3474.65,3472.18,3475.75,3486.06,3474.93,3485.56,3542.3,3537.8,3540.99,3542.95,3477.08,3477.13,3469.27,3471.61,

init,4001.6,3996.75,4016.46,4015.45,4034.85,4038.52,4053.52,4052.25,4033.58,4029.36,4022.92,4022.07,4046.19,4050.93,4061.2,4058.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.975,318.303,315.372,318.84,317.647,318.491,318.861,318.712,318.704,318.62,318.78,319.335,320.562,318.772,318.566,319.447,
Transpose (First Send),971.493,971.864,965.636,969.098,970.542,971.445,972.666,972.513,972.36,972.278,971.922,972.588,972.728,970.686,971.461,974.864,
Transpose (Packing),971.482,971.852,965.594,969.063,970.518,971.406,972.662,972.507,972.356,972.265,971.918,972.584,972.683,970.682,971.456,974.821,
Transpose (Start Local Transpose),971.601,971.986,965.794,969.273,970.648,971.639,972.743,972.602,972.471,972.399,972.035,972.698,972.904,970.758,971.564,975.027,
Transpose (Start Receive),971.62,972.003,965.85,969.306,970.696,971.693,972.756,972.627,972.498,972.428,972.062,972.727,972.955,970.771,971.59,975.085,
Transpose (First Receive),2824.49,2823.61,2824.49,2816.45,2819,2834.46,2818.05,2834.44,2873.96,2872.65,2873.97,2873.44,2807.96,2807.96,2804.56,2804.59,
Transpose (Finished Receive),2824.49,2823.61,2824.49,2816.45,2819.01,2834.46,2818.06,2834.44,2873.96,2872.65,2873.97,2873.44,2807.96,2807.96,2804.56,2804.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3476.53,3475.59,3470.34,3462.13,3457.05,3472.35,3454.76,3471.05,3526.15,3524.61,3526.64,3525.72,3462.26,3462.15,3457.7,3457.68,
