,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.346,303.864,306.412,307.243,320.315,320.457,305.259,306.393,319.938,321.825,321.269,320.734,315.072,315.005,296.785,300.714,327.134,321.428,308.406,305.899,309.592,313.556,315.11,311.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.992633,0.993085,0.998394,0.98737,0.992848,0.98826,0.985231,1.005,1.01559,1.00159,1.01145,0.999602,0.964934,0.969919,0.995126,0.977433,0.879546,0.873326,0.86329,0.878184,0.860838,0.877427,0.882167,0.887388,
Transpose (First Send),1.20175,1.28402,1.26773,1.26124,1.27891,1.25558,1.18096,1.21584,1.30482,1.29748,1.32738,1.30681,1.1778,1.28627,1.26502,1.26799,1.16126,1.07016,1.08973,1.46007,1.13275,1.13141,1.13024,1.1043,
Transpose (Packing),7.2682,7.26238,4.56608,4.54706,6.32725,6.84374,4.41506,4.49063,7.11086,6.10452,4.34258,4.52915,7.04819,7.39311,4.44668,4.54217,6.27154,6.22183,4.08464,4.02736,6.10971,6.27966,4.0855,4.08308,
Transpose (Start Local Transpose),1.21851,1.19409,1.2706,1.19809,1.18312,1.21005,1.19457,1.23034,1.20962,1.65734,1.21895,1.21014,1.18128,1.17896,1.24776,1.39625,1.0959,1.09803,1.0679,1.33104,1.08255,1.13436,1.11276,1.12808,
Transpose (Start Receive),1.22587,1.20708,1.27714,1.20443,1.54742,1.21602,1.20129,1.23785,1.21526,1.86746,1.22478,1.21596,1.18719,1.18457,1.25511,1.42646,1.10242,1.10397,1.0737,1.35247,1.08882,1.14018,1.12076,1.13526,
Transpose (First Receive),2.38758,1.6301,1.9145,1.53516,7.25394,4.53579,1.66848,1.60673,1.38861,6.43762,4.65692,1.50942,2.48757,1.46556,1.68904,1.754,1.46212,1.45684,1.4701,1.58185,2.00929,1.40724,1.53108,1.40704,
Transpose (Finished Receive),14.8508,14.7607,14.7878,14.8019,13.5788,13.5668,13.22,13.4616,14.8561,14.7659,14.4646,14.627,14.8577,14.6963,14.6677,14.7211,14.8471,14.6009,14.7087,14.7699,14.8478,14.4465,14.7289,14.7439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
