,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.223,301.444,289.287,288.941,294.979,291.451,288.356,285.828,297.457,291.908,289.137,293.219,302.343,302.255,296.65,292.741,291.626,296.043,287.563,288.953,292.026,288.793,286.588,292.003,292.529,289.726,285.171,285.017,307.998,308.713,299.077,301.061,
2D FFT (Sync),0.01131,0.011259,0.010667,0.010949,0.015909,0.009979,0.009348,0.009108,0.012626,0.009513,0.013084,0.009055,0.017272,0.012081,0.01318,0.010993,0.010886,0.009052,0.014111,0.010912,0.011783,0.010756,0.011208,0.010285,0.013354,0.011904,0.010477,0.014494,0.012263,0.01206,0.012937,0.011318,
2D FFT Y-Z-Direction,0.038507,0.03733,0.03788,0.038014,0.042698,0.037285,0.035888,0.036144,0.040461,0.036637,0.040344,0.036316,0.043472,0.038844,0.039173,0.038401,0.037175,0.036354,0.040885,0.037368,0.038761,0.038594,0.03829,0.037979,0.039926,0.039021,0.036595,0.040955,0.038795,0.041037,0.039982,0.038469,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038911,0.037744,0.038355,0.038429,0.043187,0.037677,0.036303,0.036732,0.041014,0.037036,0.040954,0.036687,0.043864,0.039481,0.039581,0.038747,0.037625,0.036735,0.041327,0.03783,0.03906,0.039009,0.038867,0.038369,0.040491,0.039419,0.037082,0.041588,0.039322,0.041486,0.0404,0.039086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039148,0.037948,0.038522,0.038697,0.043596,0.037868,0.036561,0.036945,0.041197,0.037243,0.04127,0.036857,0.044069,0.039663,0.039788,0.038994,0.037827,0.036929,0.041547,0.038,0.039315,0.039235,0.039049,0.03853,0.040667,0.03974,0.037273,0.041866,0.039541,0.041717,0.040565,0.0394,
