,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2167.37,2163.28,2182.63,2181.64,2170.7,2166.42,2183.79,2184.02,2162.29,2165.78,2172.11,2172.21,2145.88,2139.63,2158.83,2157.68,
2D FFT (Sync),0.024941,0.011405,0.024249,0.020754,0.023596,0.02211,0.010582,0.01188,0.012225,0.014535,0.012543,0.031623,0.010659,0.011441,0.015336,0.021882,
2D FFT Y-Z-Direction,15.0376,15.1107,14.9155,14.9297,14.9428,15.3331,15.2394,15.2578,14.8679,14.9873,14.938,15.0826,14.9376,15.34,15.2872,15.3091,
Transpose (First Send),35.8643,35.9232,35.9214,35.8594,35.3288,36.2839,36.0222,36.2961,35.6386,35.8644,35.6657,36.0547,35.3386,36.1357,36.0842,36.2541,
Transpose (Packing),595.603,556.835,330.305,328.624,568.861,530.347,329.687,329.862,562.998,549.866,329.308,329.561,567.348,542.48,330.272,329.397,
Transpose (Start Local Transpose),15.2948,15.2947,15.1638,15.1732,15.1388,15.5551,15.453,15.5968,15.0461,15.1784,15.1234,15.3103,15.092,15.5273,15.4987,15.5088,
Transpose (Start Receive),15.3089,15.3029,15.1806,15.1868,15.1542,15.5687,15.4598,15.6204,15.0692,15.186,15.1296,15.3265,15.0981,15.5348,15.5094,15.522,
Transpose (First Receive),73.1592,94.101,103.198,71.1326,76.164,92.2111,102.277,71.9298,73.6684,92.2269,102.617,74.664,77.3084,89.5855,102.11,75.9157,
Transpose (Finished Receive),978.737,978.78,925.356,953.843,1067.64,1066.24,1007.51,1051.53,1069.6,1068.81,1025.19,1056.13,1070.14,1069.58,1037.12,1064.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1063.24,1042.45,1013.31,1031.76,1088,1086.6,1045.32,1062.39,1090.64,1089.9,1046.74,1066.99,1091.51,1091.07,1058.23,1075.23,
1D FFT X-Direction,1069.39,1048.61,1019.44,1037.95,1094.1,1092.8,1051.62,1068.57,1096.94,1096.11,1052.93,1073.15,1097.58,1097.23,1064.42,1081.4,
Run complete,1070.14,1069.58,1037.12,1037.96,1094.1,1092.8,1051.62,1068.57,1096.94,1096.11,1052.93,1073.15,1097.58,1097.24,1064.42,1081.41,

