,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.162,303.806,292.372,297.277,311.813,311.38,307.031,302.402,310.823,310.436,298.757,300.933,311.974,316.233,301.179,299.566,299.059,300.279,292.895,293.946,306.277,303.742,294.994,295.045,303.333,306.094,298.152,301.353,293.809,293.321,288.638,291.033,
2D FFT (Sync),0.006632,0.006351,0.007448,0.008139,0.006265,0.006749,0.010824,0.006754,0.006233,0.006536,0.0071,0.010142,0.007054,0.006659,0.007553,0.007436,0.006624,0.006676,0.007326,0.007359,0.006414,0.006678,0.011237,0.006175,0.007135,0.008428,0.009497,0.006923,0.006911,0.008852,0.007587,0.012384,
2D FFT Y-Z-Direction,0.063484,0.063996,0.068938,0.070122,0.062944,0.06228,0.067928,0.061622,0.063756,0.063821,0.062069,0.062287,0.062154,0.063375,0.066209,0.063029,0.06492,0.063799,0.061547,0.059502,0.061929,0.060558,0.062595,0.066805,0.064266,0.063271,0.066543,0.064536,0.062065,0.065165,0.059681,0.064634,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.40321,1.40431,1.40692,1.40894,1.39401,1.39515,1.35386,1.34704,1.37485,1.37829,1.4066,1.4076,1.39888,1.40055,1.35535,1.35413,1.37265,1.37305,1.3556,1.35203,1.35262,1.35083,1.35707,1.36211,1.35429,1.35181,1.35668,1.35344,1.34936,1.35602,1.34563,1.35373,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.4034,1.40455,1.40725,1.40916,1.39418,1.39537,1.35411,1.34728,1.37508,1.3785,1.40681,1.40792,1.3991,1.40074,1.35558,1.35441,1.37288,1.37323,1.35578,1.35229,1.35281,1.35102,1.35733,1.36237,1.35452,1.3521,1.35687,1.35372,1.34959,1.35623,1.34577,1.35394,
