,0,1,2,3,4,5,6,7,
init,290.514,298.866,296.177,300.24,299.309,296.707,291.76,292.363,
2D FFT (Sync),0.009115,0.010283,0.010529,0.009847,0.010883,0.010166,0.008741,0.009794,
2D FFT Y-Z-Direction,0.036901,0.037216,0.038254,0.036686,0.038105,0.037567,0.037615,0.035944,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.69139,0.691987,0.686773,0.678873,0.679444,0.678722,0.676169,0.675021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.691659,0.69241,0.687189,0.679205,0.679775,0.678956,0.676442,0.675273,
Transpose (Finished All2All),2.96858,2.96776,2.94914,2.96133,3.16811,3.14203,3.16872,3.18093,
Transpose (Unpacking),3.67377,3.67298,3.65246,3.66473,3.83453,3.81017,3.8737,3.88684,
1D FFT X-Direction,3.69935,3.69886,3.67762,3.68985,3.86083,3.83659,3.89928,3.91222,
Run complete,3.69965,3.69905,3.67783,3.69007,3.86103,3.83681,3.89946,3.9124,

init,290.514,298.866,296.177,300.24,299.309,296.707,291.76,292.363,
2D FFT (Sync),0.023212,0.010731,0.009459,0.009407,0.007759,0.008698,0.066017,0.06969,
2D FFT Y-Z-Direction,0.04938,0.037076,0.037826,0.035852,0.036123,0.035157,0.105148,0.108257,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.690082,0.675193,0.691032,0.688016,0.688203,0.687567,0.456494,0.480498,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.690433,0.67547,0.691424,0.688244,0.6885,0.68777,0.457663,0.481836,
Transpose (Finished All2All),3.02834,3.01494,3.0343,3.04571,3.86573,3.87256,3.84345,2.35366,
Transpose (Unpacking),3.71519,3.70164,3.72667,3.73689,4.57338,4.58009,4.53455,3.0427,
1D FFT X-Direction,3.74189,3.7278,3.7511,3.76172,4.59838,4.60422,4.56533,3.07235,
Run complete,3.74223,3.72802,3.75126,3.76194,4.59856,4.6044,4.56556,3.07257,

init,290.514,298.866,296.177,300.24,299.309,296.707,291.76,292.363,
2D FFT (Sync),0.014844,0.011366,0.007958,0.007165,0.008002,0.007357,0.008215,0.008952,
2D FFT Y-Z-Direction,0.040793,0.037925,0.036237,0.033945,0.035876,0.034791,0.036781,0.035452,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.689757,0.681678,0.68894,0.68692,0.689092,0.687423,0.690077,0.688003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.690016,0.681945,0.689174,0.687145,0.68932,0.687632,0.690328,0.688187,
Transpose (Finished All2All),2.83051,2.82292,2.8316,2.81985,2.91338,2.89939,2.89844,2.90963,
Transpose (Unpacking),3.52438,3.51928,3.52551,3.51485,3.6053,3.59378,3.58839,3.59986,
1D FFT X-Direction,3.54928,3.54569,3.54971,3.54193,3.6306,3.61847,3.61288,3.62412,
Run complete,3.54953,3.54587,3.54989,3.54212,3.63079,3.61862,3.61304,3.62429,

init,290.514,298.866,296.177,300.24,299.309,296.707,291.76,292.363,
2D FFT (Sync),0.013575,0.008058,0.007535,0.007937,0.007189,0.007678,0.007544,0.007495,
2D FFT Y-Z-Direction,0.041286,0.035003,0.035069,0.035835,0.035632,0.034984,0.034935,0.034641,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.686108,0.677381,0.686077,0.686693,0.692874,0.692632,0.686988,0.686503,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.686396,0.677639,0.686241,0.68689,0.693059,0.69292,0.687215,0.686728,
Transpose (Finished All2All),3.20522,3.19501,3.19595,3.20449,2.937,2.93527,2.91956,2.9285,
Transpose (Unpacking),3.89736,3.88714,3.90151,3.90909,3.65281,3.65196,3.61606,3.62282,
1D FFT X-Direction,3.92425,3.91176,3.92631,3.93287,3.67794,3.67682,3.64142,3.64667,
Run complete,3.9245,3.9119,3.92649,3.93315,3.67811,3.67702,3.64159,3.64685,

init,290.514,298.866,296.177,300.24,299.309,296.707,291.76,292.363,
2D FFT (Sync),0.017431,0.008378,0.00713,0.007325,0.0072,0.007763,0.007798,0.007316,
2D FFT Y-Z-Direction,0.044063,0.035485,0.034515,0.034639,0.03525,0.034905,0.03601,0.034879,
