,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,439.151,443.046,428.792,425.477,447.124,448.236,434.015,436.725,451.228,449.372,451.897,449.945,438.647,434.503,412.646,417.768,432.331,428.412,411.407,407.783,428.682,431.706,408.442,414.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7178,11.6237,11.3082,11.6572,11.664,11.7652,11.4613,11.5352,11.0855,11.1722,11.1594,11.1443,11.14,11.0284,11.0361,11.009,11.0326,10.8723,10.972,10.9101,11.0982,11.185,11.085,10.884,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.7555,39.6622,39.0851,39.4382,39.701,39.8019,39.5165,39.5905,37.8464,37.9338,37.9986,37.9857,37.8801,37.7695,37.854,37.8274,37.7261,37.5655,37.7604,37.6963,37.8642,37.9522,37.7349,37.5313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.7559,39.6627,39.0856,39.4389,39.7014,39.8024,39.5168,39.5913,37.8469,37.9342,37.999,37.9865,37.8805,37.77,37.8545,37.8278,37.7269,37.5661,37.7609,37.6968,37.8644,37.9527,37.7352,37.5317,
Transpose (Finished All2All),158.137,158.134,157.985,157.736,160.743,160.744,160.328,160.108,155.191,155.444,155.447,154.892,155.038,155.039,153.88,154.743,153.023,153.138,153.145,151.734,151.885,151.885,151.685,150.802,
Transpose (Unpacking),187.463,187.46,187.078,186.83,190.035,190.033,189.432,189.197,184.261,184.509,184.182,183.634,184.385,184.383,182.339,183.192,181.527,181.638,180.386,178.967,180.526,180.52,179.424,178.54,
1D FFT X-Direction,188.738,188.747,188.336,188.062,191.328,191.291,190.668,190.472,185.528,185.799,185.388,184.914,185.644,185.592,183.524,184.401,182.236,182.322,181.058,179.585,181.291,181.262,180.181,179.225,
Run complete,188.738,188.747,188.336,188.063,191.328,191.291,190.669,190.472,185.528,185.8,185.389,184.914,185.644,185.592,183.525,184.401,182.236,182.322,181.059,179.585,181.291,181.262,180.181,179.225,

init,439.151,443.046,428.792,425.477,447.124,448.236,434.015,436.725,451.228,449.372,451.897,449.945,438.647,434.503,412.646,417.768,432.331,428.412,411.407,407.783,428.682,431.706,408.442,414.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5672,11.7794,11.6942,11.6041,11.4681,11.7573,11.4585,11.6768,11.1922,11.1815,11.009,11.1907,11.1073,10.9354,10.8922,10.9662,11.0624,11.0305,10.9854,10.9135,11.1435,11.0334,11.0801,11.0277,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.5071,39.7171,39.7367,39.6462,39.3074,39.5985,39.3693,39.5871,38.0241,38.0138,37.6757,37.8602,37.7885,37.617,37.6687,37.7422,37.8755,37.8442,37.7642,37.6897,37.8912,37.7806,37.8868,37.8332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.5076,39.7177,39.7371,39.6466,39.3081,39.5989,39.3696,39.5875,38.0247,38.0143,37.6762,37.861,37.7892,37.6174,37.669,37.7426,37.8761,37.8448,37.7648,37.6901,37.8917,37.7814,37.8874,37.8337,
Transpose (Finished All2All),159.706,160.017,160.018,159.909,161.323,161.322,161.317,161.015,156.683,156.574,156.691,155.882,156.432,156.433,155.804,155.928,154.81,155.019,152.904,155.048,156.693,156.693,156.628,156.365,
Transpose (Unpacking),188.735,189.045,189.264,189.135,190.614,190.612,190.366,190.054,185.884,185.777,185.171,184.368,185.776,185.774,185.008,185.125,183.26,183.439,179.369,181.56,185.362,185.358,185.053,184.782,
