,0,1,2,3,4,5,6,7,
init,407.415,403.833,398.449,412.017,407.818,407.889,401.123,400.87,
2D FFT (Sync),0.015206,0.01562,0.016396,0.017459,0.020107,0.020346,0.012648,0.010389,
2D FFT Y-Z-Direction,0.911409,0.9251,0.928603,0.925297,0.943854,0.952766,0.926377,0.920658,
Transpose (First Send),21.399,21.417,21.4295,21.4275,21.456,21.4708,21.4311,21.4259,
Transpose (Packing),21.3966,21.4143,21.4281,21.4259,21.4541,21.4689,21.4293,21.4238,
Transpose (Start Local Transpose),21.4268,21.4437,21.4574,21.4553,21.5004,21.5114,21.4729,21.4668,
Transpose (Start Receive),21.4384,21.4536,21.4669,21.4659,21.5108,21.5194,21.4837,21.4749,
Transpose (First Receive),59.8858,59.8466,59.3339,59.6787,41.1706,40.5937,40.4995,40.3961,
Transpose (Finished Receive),70.5627,70.1384,69.8007,70.5639,75.5387,75.7255,75.7214,73.9272,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),78.9931,78.9516,78.1647,78.4811,79.8834,80.8624,79.5963,79.2922,
1D FFT X-Direction,79.3983,79.4416,78.5883,78.8837,80.2938,81.2736,80.0023,79.6946,
Run complete,79.4056,79.4466,78.5929,78.8894,80.2999,81.2791,80.0094,79.6997,

init,407.415,403.833,398.449,412.017,407.818,407.889,401.123,400.87,
2D FFT (Sync),0.022084,0.059592,0.010219,0.010377,0.011689,0.009892,0.01287,0.009381,
2D FFT Y-Z-Direction,0.923384,0.948688,0.93257,0.925853,0.936999,0.937942,0.936037,0.918908,
Transpose (First Send),21.3369,21.3844,21.4095,21.4084,21.3807,21.3821,21.4125,21.3959,
Transpose (Packing),21.3349,21.3806,21.4077,21.4074,21.3788,21.3807,21.4103,21.3945,
Transpose (Start Local Transpose),21.3676,21.4649,21.4373,21.4368,21.4161,21.4099,21.4438,21.4217,
Transpose (Start Receive),21.3795,21.4825,21.4496,21.4467,21.4267,21.4189,21.4551,21.4304,
Transpose (First Receive),47.5537,41.8046,40.8223,41.9082,56.5113,56.5257,55.8669,55.7422,
Transpose (Finished Receive),78.0834,76.2039,77.6213,78.0453,72.685,73.4856,73.5336,73.302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
