,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,339.72,340.714,340.557,340.995,351.255,356.823,346.378,346.385,345.213,344.275,339.641,339.735,350.883,350.487,345.784,345.773,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.4198,3.37443,3.45516,3.41686,3.39324,3.39322,3.44721,3.42701,3.4561,3.4168,3.42687,3.39756,3.44179,3.43473,3.46275,3.47052,
Transpose (First Send),13.6309,13.5881,13.6755,13.6369,13.6506,13.651,13.6855,13.669,13.6754,13.6354,13.6571,13.6319,13.6926,13.6875,13.7104,13.7178,
Transpose (Packing),13.6296,13.585,13.6734,13.6345,13.6485,13.6494,13.6842,13.6663,13.6735,13.6336,13.6557,13.6293,13.6912,13.6854,13.7086,13.7163,
Transpose (Start Local Transpose),13.6767,13.6336,13.7191,13.6818,13.6926,13.6924,13.7293,13.7162,13.7185,13.6797,13.7023,13.6803,13.7379,13.7334,13.758,13.7598,
Transpose (Start Receive),13.6838,13.6415,13.7306,13.6917,13.701,13.7002,13.7387,13.7288,13.7267,13.6904,13.7115,13.6931,13.7455,13.7428,13.7653,13.7682,
Transpose (First Receive),47.7901,47.3527,47.7603,47.493,47.154,47.5797,47.5142,47.5623,47.033,46.9362,47.025,46.7983,48.4082,48.424,48.3457,48.0354,
Transpose (Finished Receive),47.7906,47.3537,47.761,47.4939,47.1549,47.5801,47.5151,47.5632,47.0336,46.9369,47.0256,46.799,48.4092,48.4249,48.3463,48.0361,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.7327,57.4227,57.7693,57.4965,57.007,57.4256,57.7279,57.7786,57.2082,57.1078,57.076,56.8624,58.6818,58.693,58.4332,57.9874,
1D FFT X-Direction,57.9507,57.6495,57.994,57.7208,57.2311,57.6451,57.9467,57.9974,57.4389,57.3354,57.3141,57.0962,58.9069,58.9106,58.6785,58.2091,
Run complete,57.9905,57.6595,58.0021,57.7269,57.2357,57.6511,57.9543,58.0052,57.4458,57.3402,57.3243,57.1081,58.9189,58.9186,58.6858,58.2171,

init,339.72,340.714,340.557,340.995,351.255,356.823,346.378,346.385,345.213,344.275,339.641,339.735,350.883,350.487,345.784,345.773,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46061,3.41921,3.44346,3.435,3.4358,3.44562,3.43693,3.42042,3.43666,3.45175,3.43574,3.42127,3.43686,3.43442,3.45577,3.41914,
Transpose (First Send),13.6696,13.6253,13.694,13.6842,13.6848,13.6934,13.6873,13.6742,13.6837,13.6952,13.6813,13.6699,13.6916,13.6918,13.678,13.6433,
Transpose (Packing),13.6666,13.6227,13.6918,13.6816,13.6832,13.6922,13.686,13.6711,13.681,13.6939,13.6794,13.667,13.6903,13.6891,13.6765,13.6412,
Transpose (Start Local Transpose),13.7202,13.6784,13.7387,13.7291,13.7281,13.7356,13.7298,13.7259,13.7273,13.7381,13.7236,13.7167,13.7349,13.7358,13.7218,13.6909,
Transpose (Start Receive),13.7288,13.686,13.7504,13.7429,13.7377,13.7427,13.7385,13.738,13.7373,13.746,13.7321,13.7309,13.744,13.7445,13.7292,13.6991,
Transpose (First Receive),47.9912,47.6059,47.9843,47.791,47.8361,48.0286,48.009,47.8504,47.1389,47.1195,47.0715,46.9096,48.0682,48.0589,48.0155,48.0217,
