,0,1,2,3,
init,516.916,514.158,517.776,525.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2811,20.2168,18.2021,18.4568,
Transpose (First Send),57.3076,59.3095,58.9119,59.2347,
Transpose (Packing),57.3056,59.276,58.9102,59.2013,
Transpose (Start Local Transpose),57.3274,59.3703,58.9308,59.3134,
Transpose (Start Receive),57.3372,59.4053,58.9411,59.3563,
Transpose (First Receive),157.462,159.061,157.474,164.462,
Transpose (Finished Receive),164.401,165.942,164.847,165.957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),188.668,190.253,183.247,190.227,
1D FFT X-Direction,189.604,191.179,184.121,191.142,
Run complete,189.67,191.183,184.124,191.146,

init,516.916,514.158,517.776,525.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2969,20.1495,18.1686,18.4134,
Transpose (First Send),57.4796,59.3173,58.9111,59.1573,
Transpose (Packing),57.4713,59.3155,58.9096,59.1557,
Transpose (Start Local Transpose),57.4911,59.3257,58.9201,59.1659,
Transpose (Start Receive),57.5102,59.3357,58.9289,59.1762,
Transpose (First Receive),159.184,159.193,162.011,162.107,
Transpose (Finished Receive),162.045,162.214,163.02,163.011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.967,191.967,194.726,194.812,
1D FFT X-Direction,192.854,192.863,195.598,195.704,
Run complete,192.858,192.867,195.605,195.713,

init,516.916,514.158,517.776,525.495,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.3552,20.1425,18.066,18.4109,
Transpose (First Send),57.5644,59.3484,58.7629,59.0651,
Transpose (Packing),57.5608,59.3469,58.7314,59.0635,
Transpose (Start Local Transpose),57.5741,59.356,58.7869,59.0742,
Transpose (Start Receive),57.5842,59.364,58.8353,59.085,
Transpose (First Receive),159.449,160.016,159.427,161.646,
Transpose (Finished Receive),162.52,162.877,161.58,162.897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.646,192.214,190.066,192.274,
