,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,326.538,325.649,307.428,307.46,306.658,308.577,300.515,299.026,303.553,307.453,295.853,298.628,309.689,309.986,301.198,301.194,310.542,318.842,304.397,307.164,309.802,309.748,300.721,300.37,307.041,310.291,300.568,303.744,308.393,312.262,303.413,301.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.571599,0.572964,0.567043,0.587793,0.581299,0.598127,0.587145,0.568721,0.579893,0.571481,0.572701,0.559664,0.572243,0.566647,0.583331,0.587252,0.607868,0.580207,0.580804,0.58092,0.589606,0.593383,0.573482,0.569862,0.577421,0.592412,0.586543,0.573021,0.574711,0.567814,0.584572,0.591118,
Transpose (First Send),3.15653,3.15796,3.11467,3.1412,3.1382,3.15579,3.1422,3.12261,3.14844,3.14169,3.13646,3.12414,3.14822,3.13509,3.15562,3.15844,3.16439,3.13762,3.15416,3.15571,3.16123,3.16405,3.14298,3.14092,3.13941,3.15324,3.14807,3.13648,3.14783,3.14261,3.15763,3.16129,
Transpose (Packing),3.155,3.1567,3.11302,3.13977,3.1367,3.15403,3.14105,3.12122,3.14722,3.13978,3.13545,3.12286,3.14687,3.13305,3.15441,3.15738,3.1632,3.13609,3.15217,3.15351,3.16008,3.16246,3.1418,3.13925,3.13789,3.15171,3.14645,3.1336,3.14661,3.14096,3.15525,3.15986,
Transpose (Start Local Transpose),3.2453,3.25156,3.2034,3.22813,3.22484,3.24517,3.22818,3.20956,3.23262,3.23043,3.22057,3.21647,3.23601,3.23725,3.24618,3.24749,3.25061,3.22856,3.24607,3.24648,3.24882,3.25065,3.2313,3.22946,3.22832,3.24079,3.23522,3.22538,3.238,3.23312,3.24785,3.24777,
Transpose (Start Receive),3.25302,3.25852,3.21466,3.23621,3.23365,3.25256,3.23617,3.21768,3.23995,3.23891,3.22729,3.22432,3.24396,3.24528,3.25548,3.25659,3.25787,3.23551,3.25663,3.25776,3.25892,3.25848,3.23893,3.23826,3.23767,3.24884,3.24317,3.2367,3.24489,3.24245,3.25681,3.2559,
Transpose (First Receive),15.5607,15.5608,15.4557,15.4437,15.4883,15.488,15.3221,15.249,15.4329,15.4694,15.4167,15.426,15.5889,15.6109,15.4932,15.6187,15.4813,15.5303,15.502,15.5027,15.501,15.4556,15.4582,15.4642,15.6285,15.668,15.794,15.7937,15.5368,15.4971,15.5135,15.3993,
Transpose (Finished Receive),15.5611,15.5614,15.4562,15.4445,15.4886,15.4884,15.3226,15.2498,15.4333,15.47,15.4173,15.4265,15.5896,15.6114,15.4937,15.6191,15.4818,15.5308,15.5026,15.5034,15.5018,15.4562,15.4587,15.4649,15.6298,15.6685,15.7951,15.7943,15.5375,15.4976,15.5148,15.3998,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.2153,18.2456,18.1197,18.1129,18.1581,18.1585,17.9186,17.8453,18.0715,18.1068,18.0741,18.0839,18.246,18.2648,18.042,18.1658,18.106,18.1531,18.1792,18.1832,18.1324,18.0901,18.123,18.1281,18.2697,18.3041,18.4638,18.4665,18.1864,18.1465,18.1446,17.949,
1D FFT X-Direction,18.2855,18.3153,18.1864,18.1885,18.2285,18.2294,17.9855,17.913,18.1442,18.1757,18.1406,18.1525,18.3145,18.3348,18.1145,18.2329,18.1777,18.2212,18.2513,18.2556,18.201,18.1622,18.1911,18.1944,18.3405,18.3709,18.5328,18.537,18.2519,18.2166,18.2184,18.0187,
Run complete,18.3354,18.323,18.1919,18.1959,18.2363,18.2372,17.9931,17.9192,18.1513,18.1817,18.1462,18.1587,18.3239,18.3424,18.1208,18.2411,18.1837,18.2283,18.2593,18.2659,18.2082,18.1686,18.1965,18.2007,18.3483,18.3792,18.5421,18.5471,18.2581,18.2226,18.2269,18.0253,

init,326.538,325.649,307.428,307.46,306.658,308.577,300.515,299.026,303.553,307.453,295.853,298.628,309.689,309.986,301.198,301.194,310.542,318.842,304.397,307.164,309.802,309.748,300.721,300.37,307.041,310.291,300.568,303.744,308.393,312.262,303.413,301.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.593596,0.578893,0.573745,0.578823,0.571735,0.578481,0.570197,0.570295,0.595211,0.578134,0.582636,0.589131,0.60027,0.57548,0.572615,0.566114,0.583836,0.569134,0.579395,0.57758,0.575424,0.583152,0.580074,0.571173,0.573331,0.576626,0.579672,0.593521,0.581173,0.575768,0.593038,0.570519,
Transpose (First Send),3.14778,3.13012,3.15127,3.15515,3.1407,3.14879,3.13971,3.14012,3.15304,3.1353,3.14871,3.1552,3.1491,3.12462,3.14277,3.1376,3.1519,3.13782,3.16865,3.16704,3.14255,3.14887,3.1482,3.13939,3.14516,3.14638,3.13648,3.15269,3.15039,3.1464,3.15101,3.12755,
Transpose (Packing),3.14529,3.12877,3.14942,3.15368,3.13872,3.1448,3.13817,3.13871,3.15169,3.13319,3.1474,3.15337,3.14804,3.12315,3.1415,3.13628,3.15067,3.13657,3.16671,3.16476,3.1407,3.14771,3.14626,3.1378,3.14338,3.14517,3.13498,3.15036,3.14922,3.14471,3.14906,3.12629,
Transpose (Start Local Transpose),3.24636,3.21571,3.23691,3.24181,3.23554,3.23823,3.22958,3.22838,3.24357,3.22351,3.23646,3.24179,3.23837,3.22202,3.22749,3.2204,3.23806,3.22875,3.25289,3.2587,3.23659,3.23875,3.23365,3.22519,3.22971,3.23884,3.2375,3.24177,3.23978,3.23578,3.23828,3.2148,
Transpose (Start Receive),3.25505,3.22448,3.24778,3.25121,3.24477,3.24592,3.23793,3.23651,3.25246,3.23228,3.24424,3.25017,3.24565,3.23001,3.23626,3.2307,3.24499,3.23577,3.26328,3.27114,3.24454,3.24664,3.24194,3.23369,3.24471,3.24791,3.24677,3.25214,3.24739,3.2451,3.24804,3.22356,
Transpose (First Receive),15.6652,15.5758,15.5463,15.6406,15.5037,15.444,15.5193,15.4336,15.5625,15.5766,15.4871,15.5299,15.8156,15.7949,15.7042,15.7125,15.6296,15.6272,15.6218,15.551,15.7466,15.7476,15.6294,15.5577,15.5676,15.6023,15.5243,15.5504,15.6743,15.6566,15.5987,15.5351,
Transpose (Finished Receive),15.6658,15.5764,15.5468,15.6411,15.5041,15.4445,15.5198,15.4341,15.5629,15.5772,15.4878,15.5308,15.8159,15.7956,15.7046,15.7129,15.6301,15.628,15.6222,15.5518,15.747,15.7481,15.6297,15.5587,15.5687,15.6026,15.5251,15.5512,15.6747,15.6571,15.5994,15.5356,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.3089,18.289,18.1765,18.2434,18.1154,18.06,18.1069,18.0216,18.2256,18.2351,18.1087,18.1533,18.4742,18.4543,18.3689,18.3745,18.2986,18.2981,18.2329,18.1672,18.4211,18.4206,18.2307,18.1623,18.2144,18.2432,18.1701,18.1981,18.335,18.3198,18.2824,18.1374,
1D FFT X-Direction,18.3783,18.3583,18.2507,18.3112,18.1849,18.1316,18.1729,18.091,18.2979,18.3023,18.1787,18.2193,18.5435,18.5261,18.4388,18.4425,18.3673,18.3693,18.3007,18.2448,18.4935,18.4887,18.297,18.2314,18.2846,18.3096,18.2418,18.2725,18.4023,18.3904,18.3543,18.2072,
Run complete,18.4007,18.366,18.2585,18.3197,18.1925,18.1382,18.1791,18.0971,18.3051,18.3101,18.1841,18.2266,18.5516,18.5337,18.4461,18.4499,18.3751,18.3776,18.309,18.2512,18.5022,18.4972,18.3041,18.2371,18.2904,18.3172,18.2473,18.281,18.4106,18.398,18.3636,18.2126,

init,326.538,325.649,307.428,307.46,306.658,308.577,300.515,299.026,303.553,307.453,295.853,298.628,309.689,309.986,301.198,301.194,310.542,318.842,304.397,307.164,309.802,309.748,300.721,300.37,307.041,310.291,300.568,303.744,308.393,312.262,303.413,301.062,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.614967,0.577626,0.572074,0.58423,0.559983,0.587778,0.587329,0.578981,0.579879,0.573525,0.583966,0.578443,0.584615,0.592959,0.590367,0.576517,0.574904,0.586049,0.564432,0.577137,0.588707,0.58385,0.587035,0.578301,0.599109,0.588782,0.584652,0.573109,0.564157,0.56454,0.57908,0.56758,
Transpose (First Send),3.15033,3.10626,3.13523,3.14724,3.11116,3.13906,3.16163,3.15414,3.15047,3.14513,3.1532,3.14874,3.15013,3.15776,3.1525,3.14006,3.14382,3.15429,3.12302,3.13695,3.16615,3.16154,3.162,3.15535,3.16531,3.1556,3.14916,3.14078,3.14298,3.14152,3.14492,3.13146,
Transpose (Packing),3.14778,3.10499,3.13388,3.14584,3.10922,3.13742,3.16059,3.15212,3.1492,3.14322,3.15223,3.14707,3.1488,3.15645,3.15156,3.13882,3.14229,3.15317,3.12108,3.13464,3.16498,3.16016,3.16094,3.15355,3.16402,3.15402,3.1479,3.13786,3.14146,3.14023,3.14332,3.13029,
Transpose (Start Local Transpose),3.24661,3.19538,3.22068,3.2296,3.2007,3.22838,3.24605,3.23971,3.23346,3.23129,3.24174,3.24345,3.24232,3.24607,3.23136,3.22136,3.2298,3.24659,3.21451,3.22472,3.25565,3.25019,3.24933,3.24036,3.25257,3.24726,3.23845,3.2303,3.23524,3.2315,3.23487,3.21533,
Transpose (Start Receive),3.25469,3.20319,3.23099,3.23778,3.21054,3.23651,3.25393,3.24737,3.24159,3.23822,3.24887,3.25132,3.24934,3.25407,3.23972,3.23077,3.23597,3.25405,3.2243,3.23529,3.26249,3.25886,3.25782,3.24953,3.25973,3.25639,3.24674,3.24214,3.2434,3.23928,3.24439,3.22303,
Transpose (First Receive),15.4368,15.3567,15.4078,15.3811,15.1465,15.167,15.1516,15.0163,15.4959,15.4309,15.4768,15.465,15.6121,15.547,15.5207,15.6048,15.285,15.4085,15.3098,15.4094,15.6481,15.6463,15.4985,15.5242,15.5569,15.6268,15.5793,15.6275,15.4953,15.4952,15.3758,15.3094,
Transpose (Finished Receive),15.4375,15.3575,15.4083,15.3816,15.1473,15.1674,15.1521,15.0169,15.4965,15.4315,15.4773,15.4656,15.6125,15.548,15.5213,15.6052,15.2856,15.4091,15.3103,15.4101,15.6485,15.6469,15.499,15.5247,15.5575,15.6275,15.5798,15.6283,15.4959,15.496,15.3764,15.3099,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.0878,18.0753,18.0616,18.0401,17.7965,17.8155,17.6876,17.5513,18.1147,18.0525,18.1346,18.124,18.2277,18.161,18.1112,18.1925,17.8395,17.9602,17.8795,17.9833,18.3216,18.3193,18.1434,18.1681,18.1762,18.2425,18.2049,18.258,18.1722,18.1685,18.0635,17.9173,
