,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,315.925,323.817,310.762,313.26,326.04,335.287,334.985,306.154,327.749,312.837,315.768,315.969,323.944,341.846,307.646,316.102,316.472,301.65,302.874,304.838,307.141,320.76,305.137,313.363,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.856,212.901,212.61,213.194,212.7,213.111,213.506,212.787,211.913,211.783,212.392,212.265,211.907,211.86,211.34,211.218,211.402,211.348,211.677,212.081,212.019,211.738,212.179,211.455,
Transpose (First Send),212.859,212.903,212.612,213.196,212.703,213.113,213.508,212.789,211.916,211.786,212.394,212.268,211.909,211.863,211.342,211.22,211.404,211.35,211.679,212.103,212.022,211.74,212.182,211.458,
Transpose (Packing),212.857,212.902,212.61,213.194,212.701,213.112,213.507,212.788,211.914,211.784,212.392,212.266,211.907,211.861,211.341,211.218,211.402,211.349,211.677,212.084,212.02,211.739,212.18,211.456,
Transpose (Start Local Transpose),212.898,212.946,212.652,213.241,212.744,213.156,213.552,212.829,211.961,211.87,212.437,212.312,211.951,211.909,211.385,211.264,211.445,211.394,211.722,212.199,212.065,211.783,212.224,211.502,
Transpose (Start Receive),212.906,212.952,212.657,213.248,212.752,213.163,213.559,212.836,211.969,211.876,212.443,212.319,211.958,211.918,211.392,211.271,211.451,211.399,211.728,212.223,212.071,211.8,212.231,211.509,
Transpose (First Receive),1252.57,1251.3,1250.68,1250.38,1252.2,1250.67,1252.38,1249.38,1243.56,1244.59,1242.54,1237.66,1249.36,1249.06,1249.17,1249.91,1245.57,1242.1,1244.3,1244.47,1244.58,1244.72,1243.52,1244.94,
Transpose (Finished Receive),1317.61,1315.77,1317.1,1317.6,1319.87,1317.5,1319.86,1318.63,1303.76,1303.21,1302.49,1303.78,1302.73,1302.74,1301.64,1300.88,1304.22,1303.82,1303.64,1304.24,1304.3,1304.05,1304.32,1303.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
