,0,1,2,3,4,5,6,7,
init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.018103,0.01834,0.017016,0.01928,0.0157,0.01501,0.014189,0.013837,
2D FFT Y-Z-Direction,1.77889,1.80879,1.79877,1.80565,1.8483,1.84816,1.78811,1.83077,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.55304,2.58406,2.57314,2.58483,2.61781,2.61663,2.55497,2.59705,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.55326,2.58435,2.57339,2.58518,2.61808,2.61692,2.55532,2.59733,
Transpose (Finished All2All),96.031,96.2114,95.9937,96.2101,97.0151,97.0357,97.0352,97.0089,
Transpose (Unpacking),96.0317,96.2122,95.9947,96.2136,97.0158,97.0367,97.036,97.0097,
1D FFT X-Direction,96.8074,97.0212,96.7747,96.9894,97.8245,97.8164,97.8063,97.8258,
Run complete,96.8077,97.0214,96.7749,96.9897,97.8248,97.8168,97.8065,97.826,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.023532,0.010091,0.010591,0.011761,0.011174,0.010115,0.009725,0.009825,
2D FFT Y-Z-Direction,1.80646,1.80926,1.73795,1.79202,1.84034,1.81647,1.82,1.79877,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.57493,2.57562,2.50321,2.56104,2.6171,2.58294,2.58596,2.56427,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.57523,2.57589,2.50341,2.5613,2.61731,2.58318,2.58619,2.56457,
Transpose (Finished All2All),95.5308,96.0146,95.9772,96.0136,96.8704,96.5506,96.9818,96.9808,
Transpose (Unpacking),95.5315,96.0155,95.9779,96.0144,96.8709,96.5515,96.9825,96.9814,
1D FFT X-Direction,96.3109,96.8215,96.755,96.7873,97.6743,97.327,97.7571,97.7908,
Run complete,96.3113,96.8218,96.7553,96.7876,97.6745,97.3273,97.7574,97.791,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.018603,0.009635,0.008506,0.011784,0.008697,0.009142,0.00894,0.00854,
2D FFT Y-Z-Direction,1.79132,1.79003,1.80681,1.78934,1.76016,1.79634,1.82309,1.78699,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.56128,2.55681,2.57356,2.55746,2.52628,2.56507,2.58895,2.55317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56155,2.55706,2.57382,2.55772,2.52651,2.56529,2.58916,2.55339,
Transpose (Finished All2All),96.9776,96.7834,97.1427,97.142,97.7744,97.7732,97.5271,97.488,
Transpose (Unpacking),96.9783,96.7844,97.1432,97.1429,97.7748,97.7739,97.5277,97.4888,
1D FFT X-Direction,97.7539,97.5889,97.9297,97.9188,98.5899,98.5499,98.2977,98.2962,
Run complete,97.7542,97.5891,97.9299,97.9191,98.5901,98.5501,98.2979,98.2965,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.01849,0.010093,0.008713,0.011885,0.008801,0.009497,0.00873,0.009361,
2D FFT Y-Z-Direction,1.81818,1.83617,1.80063,1.77202,1.80399,1.86831,1.78586,1.79547,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.58502,2.60205,2.56593,2.54101,2.57096,2.63611,2.55106,2.55939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.58527,2.60228,2.56613,2.54137,2.57117,2.63638,2.55127,2.55966,
Transpose (Finished All2All),97.0469,97.0489,96.5933,96.7353,97.2941,97.2097,97.2934,97.2239,
Transpose (Unpacking),97.0479,97.0499,96.594,96.7363,97.2946,97.2103,97.294,97.2247,
1D FFT X-Direction,97.8257,97.844,97.3723,97.5088,98.1001,97.9839,98.0661,98.0387,
Run complete,97.826,97.8442,97.3725,97.509,98.1003,97.9841,98.0664,98.0389,

init,284.535,287.695,284.025,287.247,295.734,298.46,289.639,295.781,
2D FFT (Sync),0.020199,0.0086,0.008775,0.011355,0.008006,0.008795,0.008781,0.009006,
2D FFT Y-Z-Direction,1.83786,1.81976,1.7951,1.81507,1.79388,1.8322,1.82156,1.8083,
Transpose (First Send),0,0,0,0,0,0,0,0,
