,0,1,2,3,
init,295.82,292.327,284.684,286.894,
2D FFT (Sync),0.017137,0.007222,0.005412,0.006081,
2D FFT Y-Z-Direction,1.84113,1.82576,1.85802,1.80877,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.8414,1.826,1.85819,1.809,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.8416,1.82617,1.85835,1.80919,
Transpose (Finished All2All),135.698,135.697,135.393,135.206,
Transpose (Unpacking),135.698,135.697,135.393,135.206,
1D FFT X-Direction,136.63,136.633,136.332,136.109,
Run complete,136.631,136.633,136.332,136.109,

init,295.82,292.327,284.684,286.894,
2D FFT (Sync),0.017557,0.00751,0.006474,0.007055,
2D FFT Y-Z-Direction,1.85594,1.83346,1.83514,1.82946,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.85632,1.83373,1.83535,1.82968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.85669,1.8339,1.83553,1.82983,
Transpose (Finished All2All),132.342,132.145,132.53,132.53,
Transpose (Unpacking),132.342,132.145,132.531,132.53,
1D FFT X-Direction,133.282,133.081,133.463,133.433,
Run complete,133.282,133.081,133.463,133.433,

init,295.82,292.327,284.684,286.894,
2D FFT (Sync),0.013782,0.008394,0.00602,0.006381,
2D FFT Y-Z-Direction,1.828,1.84644,1.80812,1.77981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.82838,1.84668,1.8083,1.78003,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.82862,1.84701,1.80848,1.78018,
Transpose (Finished All2All),133.441,133.438,132.777,132.508,
Transpose (Unpacking),133.442,133.439,132.777,132.509,
1D FFT X-Direction,134.374,134.375,133.715,133.407,
Run complete,134.374,134.375,133.715,133.407,

init,295.82,292.327,284.684,286.894,
2D FFT (Sync),0.013279,0.006833,0.00567,0.005914,
2D FFT Y-Z-Direction,1.83035,1.82842,1.8016,1.84851,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.83072,1.82865,1.80181,1.84871,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.83094,1.82882,1.80197,1.84887,
Transpose (Finished All2All),134.312,134.311,133.078,132.854,
Transpose (Unpacking),134.313,134.312,133.078,132.854,
1D FFT X-Direction,135.244,135.248,134.014,133.756,
Run complete,135.244,135.248,134.015,133.756,

init,295.82,292.327,284.684,286.894,
2D FFT (Sync),0.015519,0.008134,0.006856,0.006723,
2D FFT Y-Z-Direction,1.87023,1.82682,1.81919,1.81305,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.87066,1.82709,1.81943,1.81332,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.8709,1.82732,1.81965,1.81351,
Transpose (Finished All2All),132.536,132.414,132.533,132.367,
Transpose (Unpacking),132.537,132.415,132.534,132.368,
1D FFT X-Direction,133.472,133.355,133.472,133.269,
Run complete,133.472,133.355,133.472,133.269,

init,295.82,292.327,284.684,286.894,
2D FFT (Sync),0.021365,0.008293,0.006997,0.006968,
2D FFT Y-Z-Direction,1.83744,1.77089,1.79412,1.83777,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.83792,1.77123,1.79437,1.83801,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.83821,1.77147,1.79453,1.83821,
Transpose (Finished All2All),133.262,130.995,133.255,132.766,
Transpose (Unpacking),133.265,130.995,133.257,132.769,
1D FFT X-Direction,134.233,131.929,134.212,133.702,
Run complete,134.233,131.929,134.212,133.703,

init,295.82,292.327,284.684,286.894,
2D FFT (Sync),0.025872,0.007987,0.018311,0.015111,
2D FFT Y-Z-Direction,1.85362,1.83005,1.81811,1.85294,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.85409,1.83034,1.8184,1.85331,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.85452,1.83054,1.81858,1.85361,
Transpose (Finished All2All),132.5,132.502,132.104,131.875,
Transpose (Unpacking),132.501,132.502,132.104,131.875,
1D FFT X-Direction,133.431,133.437,133.037,132.774,
Run complete,133.431,133.437,133.038,132.774,

init,295.82,292.327,284.684,286.894,
2D FFT (Sync),0.015189,0.007282,0.006598,0.006552,
2D FFT Y-Z-Direction,1.87386,1.84085,1.86679,1.80838,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.87426,1.84108,1.86702,1.80869,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.8746,1.84126,1.8672,1.80889,
Transpose (Finished All2All),129.261,129.227,129.259,128.87,
Transpose (Unpacking),129.261,129.227,129.259,128.87,
1D FFT X-Direction,130.195,130.16,130.195,129.77,
Run complete,130.196,130.161,130.195,129.77,

init,295.82,292.327,284.684,286.894,
2D FFT (Sync),0.014059,0.006472,0.005961,0.006947,
2D FFT Y-Z-Direction,1.85018,1.82767,1.80903,1.78427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.85076,1.82788,1.80923,1.78451,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.85101,1.82807,1.80939,1.78471,
Transpose (Finished All2All),131.702,131.562,131.701,131.474,
Transpose (Unpacking),131.703,131.563,131.702,131.475,
1D FFT X-Direction,132.63,132.494,132.643,132.383,
Run complete,132.631,132.494,132.643,132.383,

init,295.82,292.327,284.684,286.894,
2D FFT (Sync),0.015131,0.006965,0.006292,0.006589,
2D FFT Y-Z-Direction,1.76317,1.89163,1.83526,1.81575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.76353,1.89192,1.83553,1.81602,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.76395,1.89209,1.83571,1.81621,
Transpose (Finished All2All),134.614,134.686,134.673,134.508,
Transpose (Unpacking),134.614,134.688,134.674,134.509,
1D FFT X-Direction,135.548,135.661,135.611,135.411,
Run complete,135.548,135.661,135.611,135.411,

init,295.82,292.327,284.684,286.894,
2D FFT (Sync),0.015748,0.017822,0.006139,0.006412,
2D FFT Y-Z-Direction,1.83224,1.85703,1.87268,1.82561,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.83262,1.85728,1.87291,1.82584,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.8329,1.8576,1.87309,1.82602,
Transpose (Finished All2All),131.865,131.862,131.394,131.1,
Transpose (Unpacking),131.865,131.862,131.394,131.1,
1D FFT X-Direction,132.797,132.792,132.335,131.999,
Run complete,132.797,132.792,132.335,131.999,

init,295.82,292.327,284.684,286.894,
2D FFT (Sync),0.013635,0.006377,0.006487,0.00661,
2D FFT Y-Z-Direction,1.81855,1.81729,1.80841,1.80479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.8189,1.81754,1.80864,1.80502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.81922,1.81773,1.80881,1.8052,
Transpose (Finished All2All),133.649,133.59,133.647,133.505,
Transpose (Unpacking),133.65,133.59,133.647,133.505,
1D FFT X-Direction,134.58,134.52,134.587,134.404,
Run complete,134.581,134.52,134.587,134.404,

init,295.82,292.327,284.684,286.894,
2D FFT (Sync),0.013017,0.006094,0.006467,0.006274,
2D FFT Y-Z-Direction,1.80264,1.8288,1.83912,1.83851,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.80302,1.82898,1.83934,1.83875,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.80326,1.82912,1.83953,1.83893,
Transpose (Finished All2All),134.453,134.409,134.461,131.119,
Transpose (Unpacking),134.454,134.409,134.463,131.119,
1D FFT X-Direction,135.383,135.345,135.434,132.016,
Run complete,135.384,135.345,135.434,132.016,

init,295.82,292.327,284.684,286.894,
2D FFT (Sync),0.014003,0.007811,0.017355,0.007099,
2D FFT Y-Z-Direction,1.84686,1.84736,1.85183,1.83583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.84725,1.84784,1.85221,1.83606,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.84749,1.84802,1.8524,1.83624,
Transpose (Finished All2All),135.322,135.321,133.816,133.62,
Transpose (Unpacking),135.322,135.321,133.816,133.621,
1D FFT X-Direction,136.252,136.254,134.751,134.519,
Run complete,136.252,136.254,134.751,134.519,

init,295.82,292.327,284.684,286.894,
2D FFT (Sync),0.013,0.005935,0.006804,0.006666,
2D FFT Y-Z-Direction,1.83132,1.79004,1.84503,1.82958,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.83172,1.79026,1.8453,1.82981,
Transpose (Start Local Transpose),0,0,0,0,
