,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,312.47,309.929,298.921,297.245,291.09,289.064,287.889,287.225,294.942,288.751,291.115,289.69,301.194,300.555,292.3,293.025,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056476,0.055176,0.055683,0.05488,0.057018,0.056783,0.057851,0.054553,0.055594,0.055004,0.054802,0.055379,0.054869,0.055408,0.056183,0.055158,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.707389,0.706315,0.708616,0.70739,0.707429,0.707147,0.705652,0.702994,0.707696,0.706046,0.707432,0.707248,0.703917,0.704069,0.706214,0.705147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.707659,0.706546,0.708827,0.707616,0.707648,0.707591,0.706038,0.7032,0.707933,0.70634,0.707683,0.70759,0.704213,0.704279,0.706361,0.70531,
Transpose (Finished All2All),4.03635,4.0324,3.99249,4.00783,4.03868,4.03488,4.00939,3.97945,3.95617,3.89132,3.92195,3.95202,4.02868,4.00961,3.97138,4.02452,
Transpose (Unpacking),4.73993,4.73437,4.69027,4.70497,4.74169,4.74104,4.68202,4.64582,4.60175,4.53818,4.59781,4.62645,4.72017,4.70212,4.62644,4.67829,
1D FFT X-Direction,4.76621,4.75943,4.71673,4.73086,4.76835,4.76744,4.71331,4.67253,4.62724,4.56752,4.62521,4.6518,4.74617,4.72773,4.65184,4.70343,
Run complete,4.76634,4.75955,4.7169,4.73105,4.76855,4.76761,4.71349,4.67269,4.62741,4.5677,4.62539,4.65198,4.74634,4.72795,4.65199,4.7036,

init,312.47,309.929,298.921,297.245,291.09,289.064,287.889,287.225,294.942,288.751,291.115,289.69,301.194,300.555,292.3,293.025,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.065449,0.163327,0.057088,0.055382,0.056357,0.056466,0.05756,0.055958,0.05487,0.056105,0.056317,0.055345,0.055044,0.056606,0.056745,0.055722,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.632369,0.728411,0.703557,0.701523,0.702612,0.702871,0.70308,0.700449,0.702235,0.70286,0.702494,0.70087,0.702337,0.703478,0.703333,0.702247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.632859,0.728661,0.703915,0.701717,0.702801,0.703093,0.703388,0.700647,0.702459,0.703213,0.703106,0.701158,0.702591,0.703738,0.703552,0.702472,
Transpose (Finished All2All),4.06261,4.0693,3.99494,4.01468,4.03413,3.98039,4.03136,4.01092,3.93477,3.88039,3.90105,3.93761,3.97718,3.98291,3.9182,3.95337,
Transpose (Unpacking),4.76713,4.7734,4.68842,4.70643,4.67957,4.62798,4.70981,4.68462,4.57845,4.52376,4.57537,4.61129,4.68302,4.68888,4.59481,4.63044,
1D FFT X-Direction,4.7927,4.80096,4.71426,4.73166,4.70477,4.65478,4.73852,4.7105,4.60562,4.55201,4.60186,4.63741,4.70828,4.71429,4.62211,4.65551,
Run complete,4.79296,4.8011,4.71443,4.73183,4.70496,4.65497,4.73868,4.71067,4.60581,4.55218,4.60208,4.63754,4.70844,4.71446,4.62227,4.65568,

init,312.47,309.929,298.921,297.245,291.09,289.064,287.889,287.225,294.942,288.751,291.115,289.69,301.194,300.555,292.3,293.025,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
