,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.657,299.984,298.656,290.067,310.814,308.311,308.151,300.099,294,294.114,292.871,289.335,297.245,292.119,289.397,288.783,297.137,304.321,290.936,296.361,295.306,295.586,288.908,286.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.026411,0.025767,0.025333,0.023169,0.023696,0.026174,0.030279,0.028708,0.02488,0.022002,0.025881,0.021317,0.023827,0.023907,0.022736,0.021598,0.023732,0.021552,0.022406,0.026138,0.023421,0.021382,0.021244,0.021196,
Transpose (First Send),0.027584,0.026925,0.026316,0.024196,0.025,0.027507,0.033684,0.031122,0.026001,0.023067,0.02706,0.022402,0.025066,0.024958,0.024207,0.02275,0.024817,0.022671,0.023472,0.027651,0.024487,0.022417,0.022141,0.022371,
Transpose (Packing),0.026815,0.026065,0.025636,0.023406,0.02414,0.026473,0.030855,0.029277,0.025253,0.022333,0.026186,0.021648,0.024205,0.024231,0.023185,0.021875,0.024086,0.021906,0.022717,0.0265,0.023741,0.02168,0.021509,0.021455,
Transpose (Start Local Transpose),0.050698,0.050058,0.047758,0.045576,0.0617,0.063013,0.072279,0.072114,0.048682,0.045775,0.050003,0.045321,0.048638,0.046941,0.047555,0.044478,0.046946,0.044714,0.045134,0.051393,0.048478,0.048352,0.048491,0.050159,
Transpose (Start Receive),0.054624,0.05422,0.05136,0.049406,0.067105,0.068903,0.080413,0.080248,0.054062,0.050084,0.054126,0.049457,0.05334,0.0514,0.052372,0.048506,0.050995,0.04868,0.049144,0.056854,0.052715,0.052426,0.052327,0.054675,
Transpose (First Receive),0.804257,0.41178,0.931322,0.652153,0.468814,0.468301,0.680646,0.678873,0.290208,0.763451,0.342974,0.31587,0.84284,0.84954,0.779823,0.804839,0.81724,0.805563,0.776948,0.552917,0.839949,0.813966,0.632351,0.440338,
Transpose (Finished Receive),1.03097,1.11808,1.08518,1.1301,1.22922,1.45906,1.52722,1.51407,1.16416,0.923904,0.970993,0.931145,0.970718,0.975806,0.938161,0.931941,0.963811,0.933869,0.93281,1.11862,0.96813,0.938583,0.936324,1.133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04106,1.12838,1.09545,1.13908,1.23887,1.46898,1.5417,1.52888,1.17444,0.933428,0.981376,0.941007,0.98345,0.990651,0.949359,0.942089,0.973316,0.943221,0.942099,1.12907,0.978275,0.948234,0.945315,1.14199,
1D FFT X-Direction,1.06182,1.14604,1.11434,1.15559,1.50476,1.51777,1.57268,1.55652,1.19204,0.987355,1.00075,0.958106,1.00403,1.01012,0.997339,0.974171,0.992428,0.980665,0.964943,1.14812,0.997022,0.965257,0.984756,1.15827,
Run complete,1.06198,1.14623,1.11449,1.15583,1.50493,1.51797,1.57301,1.55689,1.19219,0.987539,1.00094,0.958311,1.0042,1.01033,0.997588,0.974374,0.992621,0.980823,0.965112,1.14836,0.997199,0.965459,0.984922,1.15841,

init,301.657,299.984,298.656,290.067,310.814,308.311,308.151,300.099,294,294.114,292.871,289.335,297.245,292.119,289.397,288.783,297.137,304.321,290.936,296.361,295.306,295.586,288.908,286.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.035964,0.027093,0.026522,0.023698,0.027417,0.029937,0.042079,0.02848,0.02534,0.022449,0.024674,0.021684,0.024103,0.024895,0.023496,0.021481,0.024556,0.022399,0.023251,0.025983,0.024274,0.023592,0.021728,0.021746,
Transpose (First Send),0.038847,0.028517,0.02775,0.025064,0.028998,0.031607,0.046156,0.030036,0.02687,0.023873,0.025883,0.022915,0.025462,0.025984,0.024949,0.022594,0.025722,0.02344,0.024376,0.027867,0.025624,0.025161,0.022789,0.022967,
Transpose (Packing),0.036593,0.027456,0.026861,0.024019,0.027932,0.030342,0.042992,0.028991,0.025738,0.02278,0.02499,0.022001,0.02452,0.025196,0.023954,0.021784,0.024864,0.02271,0.023565,0.026376,0.024674,0.023962,0.022022,0.02205,
Transpose (Start Local Transpose),0.066036,0.052589,0.049984,0.047742,0.057833,0.061841,0.082213,0.061248,0.051261,0.046905,0.047491,0.046058,0.047981,0.04888,0.048189,0.043785,0.0471,0.046915,0.046046,0.050612,0.047348,0.048868,0.043925,0.044151,
Transpose (Start Receive),0.074588,0.057353,0.054626,0.053948,0.066725,0.066984,0.094653,0.068697,0.056975,0.051812,0.051663,0.050267,0.05237,0.054675,0.053574,0.048036,0.051315,0.05257,0.050435,0.055771,0.051933,0.053746,0.048006,0.048262,
Transpose (First Receive),0.307943,0.339908,0.587953,0.733452,0.361062,0.3739,0.384112,0.336757,0.568514,0.816023,0.783812,0.76883,0.820067,0.745981,0.408554,0.728095,0.52493,0.781006,0.767075,0.613342,0.690816,0.516713,0.391683,0.741227,
Transpose (Finished Receive),1.24526,1.06613,1.12244,1.00922,1.27579,1.25855,1.27934,1.27021,1.01051,0.988664,0.957481,0.947752,0.991131,0.995207,0.96863,0.925559,0.961846,0.949915,0.936198,0.970387,1.03802,0.942217,1.04989,0.920014,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.25669,1.07753,1.13256,1.01944,1.28735,1.26926,1.29088,1.2817,1.0204,0.999206,0.967525,0.957136,1.00104,1.00468,0.979696,0.934354,0.971793,0.959051,0.94546,0.981221,1.04802,0.951869,1.05888,0.92911,
1D FFT X-Direction,1.27747,1.09752,1.26725,1.13638,1.30588,1.28899,1.31221,1.30094,1.04035,1.03379,1.01756,0.999892,1.01934,1.02331,1.00134,0.993176,0.990023,0.984518,0.962871,1.00397,1.07937,1.05991,1.07569,1.04429,
Run complete,1.27779,1.09772,1.26742,1.13666,1.30609,1.28922,1.31246,1.30116,1.04055,1.034,1.01774,1.00007,1.01952,1.0235,1.0016,0.993338,0.990228,0.984691,0.963049,1.00423,1.07954,1.06011,1.07587,1.04444,

init,301.657,299.984,298.656,290.067,310.814,308.311,308.151,300.099,294,294.114,292.871,289.335,297.245,292.119,289.397,288.783,297.137,304.321,290.936,296.361,295.306,295.586,288.908,286.304,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033102,0.025576,0.025606,0.023095,0.024677,0.02769,0.027662,0.022653,0.023687,0.021242,0.023933,0.021278,0.024058,0.023882,0.022187,0.020885,0.023909,0.021161,0.02248,0.026096,0.024108,0.021606,0.021167,0.020936,
Transpose (First Send),0.035219,0.026758,0.026732,0.024203,0.025897,0.028926,0.028889,0.023876,0.025082,0.022288,0.02502,0.022145,0.02529,0.024924,0.023605,0.021837,0.025029,0.022201,0.023514,0.027486,0.025163,0.022887,0.022119,0.021992,
Transpose (Packing),0.033675,0.025861,0.025955,0.023451,0.025048,0.028034,0.028106,0.023055,0.02399,0.021543,0.024223,0.021585,0.024507,0.024178,0.022638,0.021128,0.02421,0.021471,0.022754,0.026447,0.024469,0.022022,0.021431,0.021192,
Transpose (Start Local Transpose),0.060913,0.049918,0.04962,0.046739,0.052882,0.05521,0.056745,0.05327,0.047085,0.044511,0.046112,0.04381,0.046604,0.046468,0.047472,0.043344,0.046609,0.044029,0.046101,0.0512,0.048852,0.047722,0.044128,0.043912,
Transpose (Start Receive),0.068615,0.054741,0.054754,0.051208,0.057657,0.060474,0.062614,0.059599,0.051143,0.049644,0.050034,0.047755,0.050704,0.051864,0.052685,0.047152,0.050394,0.048147,0.049834,0.056195,0.053281,0.051861,0.047819,0.047956,
Transpose (First Receive),0.434143,0.424392,0.670209,0.404027,0.442531,0.480703,0.404727,0.385607,0.838612,0.854406,0.827247,0.802576,0.793805,0.36853,0.396122,0.594963,0.838336,0.782827,0.814928,0.736547,0.799537,0.770289,0.811644,0.805223,
Transpose (Finished Receive),2.35582,1.05904,1.09259,0.993955,1.15126,1.18127,1.18459,1.17576,0.996982,0.978771,0.954356,0.959503,0.953888,0.951842,0.942775,0.91625,0.965295,0.948731,0.937054,0.982066,0.952722,0.92499,0.934228,0.932417,
