,0,1,2,3,4,5,6,7,
init,743.379,742.396,758.273,759.017,765.348,766.879,771.252,774.794,
2D FFT (Sync),0.011222,0.012922,0.012057,0.013012,0.010858,0.024345,0.072478,0.021631,
2D FFT Y-Z-Direction,3.27839,3.27123,3.28039,3.22313,3.28681,3.32593,3.33874,3.30135,
Transpose (First Send),85.0757,85.0718,85.0355,84.9807,85.0835,85.1336,85.1177,85.1179,
Transpose (Packing),85.074,85.0691,85.0341,84.9782,85.0815,85.1316,85.1129,85.0894,
Transpose (Start Local Transpose),85.1201,85.1016,85.0648,85.024,85.1134,85.1641,85.1923,85.2322,
Transpose (Start Receive),85.1294,85.12,85.0736,85.0386,85.124,85.1744,85.2233,85.2893,
Transpose (First Receive),237.981,238.316,246.41,237.973,278.34,277.594,239.307,239.304,
Transpose (Finished Receive),392.333,392.265,282.685,280.013,342.367,341.445,343.853,343.675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),424.969,424.94,329.142,326.168,361.085,361.688,364.173,363.461,
1D FFT X-Direction,426.458,426.463,330.65,327.661,362.712,363.201,365.687,364.993,
Run complete,426.46,426.465,343.501,340.625,390.579,363.203,391.38,391.246,

init,743.379,742.396,758.273,759.017,765.348,766.879,771.252,774.794,
2D FFT (Sync),0.024642,0.027852,0.037475,0.03211,0.032801,0.026073,0.018703,0.032386,
2D FFT Y-Z-Direction,3.29733,3.30148,3.26481,3.30217,3.32493,3.30899,3.31294,3.3076,
Transpose (First Send),85.1713,85.1083,85.0498,85.0848,85.1323,85.1146,85.1303,85.1253,
Transpose (Packing),85.1271,85.1033,85.0475,85.082,85.1307,85.1127,85.1288,85.1235,
Transpose (Start Local Transpose),85.277,85.1611,85.1018,85.1132,85.1821,85.1709,85.1728,85.1644,
Transpose (Start Receive),85.3227,85.1844,85.1238,85.1301,85.193,85.1888,85.1837,85.1749,
Transpose (First Receive),250.456,250.222,214.95,214.962,239.038,244.651,239.019,241.608,
Transpose (Finished Receive),387.062,380.516,383.227,379.991,296.095,359.857,293.937,343.703,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),406.463,402.32,401.876,394.791,317.864,374.291,315.657,369.625,
1D FFT X-Direction,407.982,403.815,403.361,396.285,319.365,375.783,317.159,371.128,
Run complete,407.984,403.818,403.363,396.288,365.665,382.655,365.583,382.719,

init,743.379,742.396,758.273,759.017,765.348,766.879,771.252,774.794,
2D FFT (Sync),0.038983,0.013332,0.011092,0.014737,0.020501,0.024193,0.018112,0.021036,
2D FFT Y-Z-Direction,3.31418,3.28938,3.28421,3.27933,3.29211,3.29459,3.28325,3.29081,
Transpose (First Send),85.1356,85.0984,85.1227,85.1219,85.1072,85.1116,85.0913,85.0995,
Transpose (Packing),85.1337,85.0959,85.1213,85.1189,85.1058,85.1097,85.0893,85.0976,
Transpose (Start Local Transpose),85.1755,85.1454,85.1669,85.1524,85.1542,85.1523,85.1192,85.1251,
Transpose (Start Receive),85.1883,85.1582,85.1767,85.168,85.1624,85.1656,85.13,85.1343,
Transpose (First Receive),234.365,234.346,239.35,219.836,269.332,234.68,280.649,234.687,
Transpose (Finished Receive),305.681,305.66,305.794,387.323,352.07,306.832,351.892,357.209,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),344.49,344.367,319.649,392.796,365.938,329.598,379.528,384.2,
1D FFT X-Direction,345.971,345.856,321.13,394.293,367.442,331.083,381.068,385.695,
Run complete,353.025,352.896,343.364,394.295,367.444,350.049,381.07,386.731,

init,743.379,742.396,758.273,759.017,765.348,766.879,771.252,774.794,
2D FFT (Sync),0.028247,0.027927,0.021079,0.01418,0.011457,0.020444,0.025575,0.017078,
2D FFT Y-Z-Direction,3.3103,3.28246,3.28351,3.27639,3.29006,3.29372,3.31326,3.28321,
Transpose (First Send),85.0953,85.0693,85.0876,85.082,85.096,85.1026,85.1019,85.1181,
Transpose (Packing),85.0935,85.0672,85.0859,85.0794,85.094,85.1011,85.1,85.0897,
Transpose (Start Local Transpose),85.1289,85.0991,85.1178,85.1126,85.1259,85.1314,85.1593,85.257,
Transpose (Start Receive),85.139,85.1124,85.1287,85.1268,85.1359,85.1409,85.1812,85.3142,
Transpose (First Receive),251.439,245.362,250.54,254.329,293.624,276.003,265.002,264.995,
Transpose (Finished Receive),271.032,271.029,269.977,270.71,353.228,364.632,361.503,340.845,
