,0,1,2,3,4,5,6,7,
init,289.092,298.114,280.229,291.79,305.06,307.098,302.249,297.565,
2D FFT (Sync),0.012142,0.008554,0.009278,0.009826,0.009008,0.008091,0.011732,0.008819,
2D FFT Y-Z-Direction,0.940218,0.925625,0.91546,0.894917,0.932484,0.925391,0.940246,0.906651,
Transpose (First Send),1.16861,1.11348,1.13599,1.12466,1.21621,1.15524,1.23722,1.13099,
Transpose (Packing),1.34423,1.45736,1.36352,1.31434,1.46178,1.33202,1.47257,1.3426,
Transpose (Start Local Transpose),1.04325,1.02668,1.04528,1.06756,1.04016,1.02646,1.11373,1.01072,
Transpose (Start Receive),1.04804,1.03131,1.04934,1.07497,1.04415,1.03124,1.11842,1.01552,
Transpose (First Receive),46.3053,46.0145,46.7953,46.332,47.4904,47.434,46.9672,46.6677,
Transpose (Finished Receive),46.3057,46.015,46.7957,46.3326,47.4916,47.4345,46.9677,46.6681,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.3119,46.023,46.8027,46.34,47.5003,47.4404,46.9747,46.6738,
1D FFT X-Direction,46.7132,46.4176,47.2109,46.736,47.9118,47.8439,47.3733,47.0682,
Run complete,46.7172,46.4193,47.2127,46.7935,47.9153,47.8462,47.4826,47.3297,

init,289.092,298.114,280.229,291.79,305.06,307.098,302.249,297.565,
2D FFT (Sync),0.018876,0.010091,0.009784,0.013856,0.009348,0.009016,0.012748,0.010105,
2D FFT Y-Z-Direction,0.911323,0.913647,0.901185,0.925735,0.934589,0.928382,0.887866,0.887482,
Transpose (First Send),1.17585,1.09955,1.15802,1.24881,1.14294,1.16248,1.12624,1.10926,
Transpose (Packing),1.31744,1.32739,1.33881,1.38579,1.39301,1.34916,1.30702,1.29786,
Transpose (Start Local Transpose),1.03011,1.03454,1.00538,1.08811,1.04539,1.04289,1.04897,1.02026,
Transpose (Start Receive),1.03467,1.03944,1.00967,1.09568,1.04913,1.04752,1.05685,1.0331,
Transpose (First Receive),48.7326,48.7792,48.1519,48.1778,46.442,47.0153,47.6276,47.1258,
Transpose (Finished Receive),48.733,48.7797,48.1522,48.1784,46.4426,47.0158,47.6284,47.1263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.739,48.7867,48.1572,48.1855,46.4497,47.0243,47.6393,47.1354,
1D FFT X-Direction,49.1398,49.1791,48.5666,48.5835,46.8483,47.4332,48.0447,47.5418,
Run complete,49.1417,49.1811,48.6238,48.7752,46.8533,47.4391,48.0485,47.6209,

init,289.092,298.114,280.229,291.79,305.06,307.098,302.249,297.565,
2D FFT (Sync),0.015995,0.009059,0.00896,0.012231,0.009687,0.009324,0.011954,0.010843,
2D FFT Y-Z-Direction,0.929595,0.920167,0.921622,0.922415,0.934871,0.928964,0.913188,0.926669,
Transpose (First Send),1.15733,1.1257,1.15845,1.25039,1.18214,1.17294,1.17073,1.18526,
Transpose (Packing),1.34784,1.37198,1.32955,1.45716,1.38415,1.35115,1.34843,1.36283,
Transpose (Start Local Transpose),1.04209,1.04628,1.04224,1.08514,1.06228,1.07254,1.12901,1.08125,
Transpose (Start Receive),1.04685,1.05084,1.04651,1.09313,1.06616,1.07722,1.13648,1.08539,
Transpose (First Receive),47.3182,47.2254,46.4145,46.8289,46.6782,46.0843,46.4226,46.1928,
Transpose (Finished Receive),47.3187,47.2259,46.4149,46.8294,46.6789,46.0847,46.4232,46.1931,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.3254,47.2316,46.4202,46.8354,46.685,46.0902,46.4309,46.1994,
1D FFT X-Direction,47.7216,47.7193,46.8285,47.2338,47.0833,46.4933,46.8304,46.5984,
Run complete,47.7236,47.7236,46.8315,47.3167,47.0852,46.4967,46.8354,46.6759,

init,289.092,298.114,280.229,291.79,305.06,307.098,302.249,297.565,
2D FFT (Sync),0.01546,0.008211,0.00963,0.012171,0.008525,0.012092,0.011181,0.008654,
2D FFT Y-Z-Direction,0.91744,0.859302,0.928225,0.927339,0.942216,0.938446,0.936571,0.91874,
Transpose (First Send),1.12366,1.10753,1.20093,1.21604,1.22404,1.1562,1.19714,1.15539,
Transpose (Packing),1.35792,1.26148,1.3924,1.41006,1.37867,1.33182,1.37644,1.32016,
Transpose (Start Local Transpose),0.999489,0.952086,1.05858,1.07234,1.04446,1.04399,1.10302,1.0236,
Transpose (Start Receive),1.00416,0.956523,1.06283,1.09599,1.0488,1.04818,1.11081,1.06434,
Transpose (First Receive),48.5674,48.5576,48.5779,47.9982,47.0006,47.0899,46.5108,46.2644,
Transpose (Finished Receive),48.5679,48.5581,48.5784,47.9989,47.0011,47.0903,46.5115,46.2648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.5745,48.5652,48.5832,48.0063,47.0076,47.0971,46.5187,46.2715,
1D FFT X-Direction,48.9782,48.9553,48.9938,48.4063,47.4062,47.4991,46.9138,46.671,
Run complete,48.9803,48.9574,48.9952,48.5781,47.4116,47.5037,47.0844,46.8576,

init,289.092,298.114,280.229,291.79,305.06,307.098,302.249,297.565,
2D FFT (Sync),0.015689,0.008407,0.008949,0.0123,0.009236,0.009037,0.011412,0.009348,
2D FFT Y-Z-Direction,0.907847,0.891523,0.919783,0.92458,0.954172,0.940355,0.948399,0.921055,
Transpose (First Send),1.12406,1.11935,1.16823,1.15027,1.24584,1.16176,1.18966,1.18618,
Transpose (Packing),1.36618,1.36522,1.35725,1.35893,1.39276,1.34422,1.47334,1.33513,
Transpose (Start Local Transpose),1.015,1.02403,1.03316,1.05322,1.09007,1.07489,1.1179,1.02671,
Transpose (Start Receive),1.0197,1.02888,1.03783,1.06969,1.09381,1.0788,1.12609,1.04748,
Transpose (First Receive),46.838,46.8786,46.2062,46.3731,46.7182,46.5183,47.0459,46.6007,
Transpose (Finished Receive),46.8386,46.8791,46.2067,46.3737,46.7188,46.5188,47.0465,46.6012,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.8461,46.8861,46.2139,46.3803,46.7252,46.525,47.0541,46.608,
1D FFT X-Direction,47.2493,47.2744,46.6244,46.7838,47.1241,46.9392,47.4537,47.0094,
Run complete,47.2513,47.2763,46.6576,46.8752,47.1291,46.9413,47.4561,47.0414,

init,289.092,298.114,280.229,291.79,305.06,307.098,302.249,297.565,
2D FFT (Sync),0.015766,0.008566,0.010382,0.011949,0.008875,0.008623,0.010693,0.009037,
2D FFT Y-Z-Direction,0.917438,0.918937,0.921953,0.935912,0.92911,0.929066,0.917068,0.893831,
Transpose (First Send),1.13511,1.11503,1.1916,1.13383,1.19373,1.19477,1.34509,1.15693,
Transpose (Packing),1.34707,1.33875,1.35452,1.35451,1.3519,1.34316,1.3647,1.31904,
Transpose (Start Local Transpose),1.0151,1.01796,1.04489,1.10021,1.08042,1.07869,1.08046,1.03001,
Transpose (Start Receive),1.0195,1.02333,1.04943,1.10803,1.08499,1.08328,1.08801,1.03411,
Transpose (First Receive),47.2064,47.2743,46.8209,47.0838,47.0123,46.4002,46.521,46.6159,
Transpose (Finished Receive),47.2069,47.2748,46.8213,47.0843,47.013,46.4006,46.5216,46.6163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.2126,47.2815,46.8274,47.0917,47.0199,46.4074,46.5293,46.623,
1D FFT X-Direction,47.6109,47.6765,47.2369,47.487,47.4204,46.8137,46.9284,47.0214,
Run complete,47.617,47.6784,47.27,47.4936,47.4224,46.8909,47.0083,47.0256,

init,289.092,298.114,280.229,291.79,305.06,307.098,302.249,297.565,
2D FFT (Sync),0.01496,0.008024,0.008821,0.011911,0.009115,0.009376,0.011534,0.009488,
2D FFT Y-Z-Direction,0.946195,0.932697,0.892045,0.924073,0.913188,0.939011,0.941242,0.904804,
Transpose (First Send),1.16952,1.16832,1.13649,1.13827,1.15557,1.24544,1.22811,1.13105,
Transpose (Packing),1.39794,1.4048,1.31,1.35203,1.38717,1.42334,1.50258,1.30909,
