,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.706,300.63,291.026,290.22,293.107,298.261,291.643,292.524,290.052,284.384,284.75,285.123,295.236,291.105,289.55,284.06,287.667,288.617,286.973,286.886,287.505,291.38,288.004,287.812,288.735,285.898,295.238,291.131,291.66,297.918,282.237,282.874,
2D FFT (Sync),0.007877,0.007603,0.007086,0.009458,0.007867,0.008768,0.007683,0.008269,0.008167,0.009131,0.009028,0.012337,0.008414,0.008326,0.007468,0.007711,0.007085,0.008119,0.007789,0.007196,0.008338,0.008588,0.007726,0.007455,0.008166,0.007907,0.006863,0.007402,0.007897,0.008011,0.011026,0.007747,
2D FFT Y-Z-Direction,0.026703,0.026767,0.026223,0.027187,0.026667,0.026251,0.026739,0.026625,0.02727,0.027532,0.027661,0.03012,0.02664,0.027813,0.026442,0.026415,0.026277,0.027019,0.025842,0.025694,0.027037,0.026582,0.026418,0.026098,0.026711,0.026334,0.025636,0.025892,0.026541,0.025713,0.028216,0.026052,
Transpose (First Send),0.090225,0.090057,0.089038,0.261772,0.094528,0.091394,0.096861,0.09305,0.094899,0.094743,0.103126,0.161188,0.342936,0.41544,0.100987,0.090426,0.385447,0.212152,0.153391,0.186753,0.092562,0.086986,0.091677,0.151691,0.08996,0.082896,0.085079,0.088203,0.388854,0.293499,0.096273,0.095929,
Transpose (Packing),0.605757,0.316562,0.317333,0.476654,0.324862,0.600858,0.336609,0.422129,0.342097,0.434481,0.388172,0.718796,0.385495,0.463734,0.602437,0.335615,0.604218,0.558268,0.375979,0.361042,0.928553,0.329936,0.315634,0.598053,0.321935,0.327367,0.340561,0.417248,0.643334,0.481143,1.21613,0.340688,
Transpose (Start Local Transpose),0.583459,0.298009,0.298417,0.444992,0.310702,0.57894,0.320818,0.405002,0.325889,0.419129,0.372638,0.698384,0.31111,0.315508,0.589121,0.321846,0.498759,0.320668,0.357224,0.346732,0.915693,0.314232,0.301409,0.579699,0.299827,0.309134,0.306741,0.392515,0.296365,0.339239,1.17347,0.317891,
Transpose (Start Receive),0.587289,0.301849,0.302109,0.450768,0.314329,0.583879,0.324905,0.410214,0.329817,0.425121,0.377961,0.703414,0.314994,0.319803,0.593379,0.326101,0.510338,0.324737,0.362625,0.350951,0.920792,0.317744,0.305125,0.583891,0.303789,0.312819,0.311497,0.397644,0.29991,0.344109,1.20629,0.322167,
Transpose (First Receive),1.90655,1.52327,1.58722,1.90008,1.60702,2.25003,1.69944,1.90372,1.64517,1.89515,2.26185,2.27108,2.28326,1.906,2.25835,2.27806,2.27208,2.25831,2.31142,2.26295,2.31581,2.34087,2.30856,2.28087,2.31088,2.3181,2.34771,2.34929,2.2891,2.34601,2.36618,1.52048,
Transpose (Finished Receive),1.90698,1.52358,1.5876,1.90051,1.60734,2.25043,1.69975,1.90422,1.64555,1.89555,2.26223,2.27152,2.28358,1.90643,2.25871,2.27842,2.2724,2.25865,2.31178,2.2633,2.31613,2.34149,2.30895,2.28138,2.31124,2.31838,2.34804,2.34976,2.28949,2.34626,2.36667,1.52078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
