,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,286.029,291.686,289.326,284.927,301.515,297.919,290.295,290.313,296.332,292.059,291.801,289.529,299.55,293.846,291.943,287.644,
2D FFT (Sync),0.006031,0.005535,0.005924,0.005435,0.005814,0.005978,0.00572,0.006207,0.006215,0.005645,0.008106,0.006078,0.006364,0.006165,0.005994,0.006054,
2D FFT Y-Z-Direction,0.034964,0.033376,0.033705,0.033447,0.033677,0.036907,0.034097,0.033889,0.03388,0.034238,0.034735,0.033922,0.034446,0.035301,0.034977,0.033822,
Transpose (First Send),0.046848,0.045223,0.045449,0.045613,0.046437,0.049634,0.045479,0.04583,0.045944,0.046007,0.047851,0.046301,0.054427,0.054767,0.046447,0.045475,
Transpose (Packing),0.206706,0.205211,0.200457,0.201451,0.20503,0.216681,0.201462,0.206319,0.204856,0.204149,0.216984,0.20545,0.211278,0.213682,0.206161,0.202843,
Transpose (Start Local Transpose),0.206926,0.205432,0.200625,0.201651,0.205301,0.216844,0.20165,0.206549,0.205059,0.204294,0.217275,0.205662,0.211461,0.213856,0.206381,0.203046,
Transpose (Start Receive),0.209878,0.208616,0.203508,0.204524,0.208506,0.219859,0.204661,0.209856,0.207953,0.207203,0.22128,0.208925,0.214604,0.216803,0.209723,0.205889,
Transpose (First Receive),2.38332,2.31997,2.32486,2.33843,2.36296,2.36688,2.31341,2.32407,2.2242,2.22001,2.38578,2.26377,2.26119,2.31556,2.25267,2.17471,
Transpose (Finished Receive),2.38357,2.32027,2.32518,2.33875,2.36323,2.36715,2.31367,2.32434,2.22443,2.22026,2.38608,2.26403,2.26147,2.31576,2.25302,2.17496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.38916,2.32308,2.32778,2.3412,2.36571,2.36974,2.31602,2.32695,2.22723,2.22275,2.38862,2.26636,2.26428,2.31827,2.25582,2.17778,
1D FFT X-Direction,2.41127,2.34513,2.34898,2.36243,2.38725,2.39203,2.33737,2.34823,2.24879,2.24478,2.41034,2.28858,2.28628,2.33895,2.27763,2.2007,
Run complete,2.41626,2.38212,2.35175,2.3651,2.39181,2.39619,2.3646,2.35101,2.25135,2.2456,2.4112,2.28969,2.28709,2.33967,2.27851,2.20149,

init,286.029,291.686,289.326,284.927,301.515,297.919,290.295,290.313,296.332,292.059,291.801,289.529,299.55,293.846,291.943,287.644,
2D FFT (Sync),0.017903,0.006788,0.006804,0.006566,0.007519,0.007045,0.006302,0.006617,0.007384,0.006633,0.008755,0.007284,0.006463,0.006947,0.007056,0.007772,
2D FFT Y-Z-Direction,0.044292,0.034475,0.034741,0.035551,0.036032,0.037158,0.035403,0.035609,0.034607,0.034349,0.036161,0.03489,0.035001,0.034497,0.034278,0.035487,
Transpose (First Send),0.063513,0.047749,0.047798,0.048665,0.04938,0.050313,0.048445,0.048334,0.048283,0.047476,0.050325,0.048755,0.048586,0.047538,0.047377,0.048216,
Transpose (Packing),0.24187,0.212815,0.209484,0.212694,0.211446,0.215381,0.206825,0.226493,0.21073,0.209502,0.222792,0.20588,0.235509,0.223905,0.207613,0.207079,
Transpose (Start Local Transpose),0.242128,0.213058,0.209689,0.212935,0.211691,0.215586,0.207058,0.226705,0.210966,0.209702,0.223074,0.206056,0.235698,0.224116,0.20785,0.207373,
Transpose (Start Receive),0.245707,0.216264,0.212791,0.216549,0.214911,0.218594,0.210074,0.2298,0.214376,0.212829,0.226913,0.20907,0.239253,0.227164,0.210696,0.210775,
Transpose (First Receive),2.16692,2.12691,2.2186,2.20398,2.20493,2.11964,2.32785,2.34495,2.29307,2.28111,2.36687,2.31833,2.23649,2.18461,2.16804,2.16253,
Transpose (Finished Receive),2.16722,2.12727,2.21883,2.20427,2.20529,2.1199,2.32808,2.34516,2.29336,2.2814,2.36715,2.31858,2.23675,2.18482,2.16824,2.16274,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
