,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.778,299.757,293.963,297.788,304.959,303.118,297.458,303.419,311.298,312.452,298.496,301.169,295.027,291.188,294.535,290.676,307.081,311.516,299.904,304.074,297.268,294.307,294.868,292.116,299.022,294.912,292.577,289.993,311.365,315.793,305.563,301.882,
2D FFT (Sync),0.018874,0.009531,0.009335,0.010061,0.016738,0.0196,0.018431,0.017995,0.018737,0.017184,0.019113,0.009624,0.017031,0.009552,0.022208,0.017922,0.00921,0.021989,0.009395,0.018581,0.01774,0.010255,0.009021,0.019846,0.018717,0.018995,0.018503,0.017598,0.009679,0.009457,0.010743,0.008886,
2D FFT Y-Z-Direction,3.28115,3.28542,3.26087,3.32806,3.2781,3.26417,3.3052,3.2908,3.25291,3.28269,3.24789,3.27869,3.25148,3.31105,3.30072,3.27238,3.26824,3.32205,3.30036,3.27633,3.26716,3.27806,3.23933,3.31684,3.21939,3.32535,3.27586,3.27317,3.30084,3.29543,3.28797,3.30282,
Transpose (First Send),3.54492,3.51319,3.52698,3.55379,3.5934,3.54021,3.70639,3.57027,3.58894,3.69988,3.57929,3.53512,3.50759,3.49357,3.63552,3.61289,3.4203,3.62031,3.55231,3.5686,3.51628,3.64039,3.44434,3.59717,3.44877,3.86706,3.64721,3.53407,3.52761,3.4584,3.53724,3.48848,
Transpose (Packing),4.84541,4.94717,4.80218,4.8877,4.95617,4.88289,4.92951,4.94532,4.87155,4.88935,4.85815,4.90604,4.83893,4.92752,4.92288,5.01058,4.80927,4.99073,4.93092,4.99841,4.81167,4.89899,4.7674,4.96711,4.74462,5.38432,4.86403,4.89876,4.92224,4.83844,4.9828,4.8464,
Transpose (Start Local Transpose),3.76198,3.71405,4.37268,3.77246,4.35792,3.79136,3.82304,3.84235,3.75145,3.77633,3.7146,3.67017,3.6672,3.66439,3.9176,3.73347,3.65138,3.76388,3.66221,3.77932,3.78684,3.65777,3.64677,3.82292,3.67985,4.82269,3.86594,3.76772,3.68576,3.65586,4.59836,3.68793,
Transpose (Start Receive),3.7666,3.71872,4.37749,3.77729,4.36348,3.79609,3.82778,3.84824,3.75627,3.78102,3.71906,3.67553,3.672,3.66868,3.92519,3.73774,3.65551,3.76813,3.66656,3.78444,3.79138,3.66197,3.65293,3.82881,3.68393,4.82736,3.87229,3.77199,3.69036,3.66043,4.64225,3.69288,
Transpose (First Receive),215.274,215.192,215.304,215.202,215.315,215.295,215.091,215.265,215.185,214.883,214.878,214.607,215.084,214.609,214.538,214.232,215.318,215.315,215.427,215.324,215.083,215.248,215.075,215.267,214.729,215.2,215.091,215.311,216.775,215.552,217.914,215.888,
Transpose (Finished Receive),215.274,215.192,215.305,215.202,215.315,215.296,215.091,215.265,215.185,214.884,214.879,214.608,215.085,214.61,214.538,214.233,215.319,215.315,215.427,215.325,215.083,215.248,215.075,215.268,214.73,215.2,215.092,215.311,216.775,215.552,217.915,215.889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),215.285,215.203,215.315,215.212,215.325,215.306,215.101,215.274,215.195,214.894,214.889,214.617,215.095,214.62,214.549,214.242,215.328,215.324,215.436,215.339,215.093,215.257,215.085,215.278,214.74,215.21,215.101,215.32,216.815,215.561,217.951,215.898,
1D FFT X-Direction,216.889,216.821,216.878,216.815,216.958,216.893,216.674,216.882,216.818,216.521,216.496,216.226,216.709,216.173,216.12,215.818,216.895,216.887,217.002,216.95,216.72,216.89,216.714,216.846,216.377,216.777,216.709,216.878,218.411,217.19,219.582,217.483,
Run complete,216.892,216.824,216.883,216.819,216.961,216.897,216.677,216.885,216.822,216.524,216.499,216.229,216.713,216.176,216.125,215.823,216.898,216.891,217.006,216.956,216.724,216.894,216.717,216.851,216.38,216.781,216.713,216.882,218.429,217.195,219.59,217.902,

init,303.778,299.757,293.963,297.788,304.959,303.118,297.458,303.419,311.298,312.452,298.496,301.169,295.027,291.188,294.535,290.676,307.081,311.516,299.904,304.074,297.268,294.307,294.868,292.116,299.022,294.912,292.577,289.993,311.365,315.793,305.563,301.882,
2D FFT (Sync),0.022984,0.014395,0.011769,0.010896,0.010339,0.010602,0.010771,0.00963,0.010163,0.01011,0.009607,0.009027,0.010457,0.01066,0.013371,0.009398,0.010086,0.010678,0.01055,0.01258,0.010396,0.010625,0.010358,0.012297,0.010207,0.009849,0.009542,0.010163,0.017685,0.010765,0.019196,0.0106,
2D FFT Y-Z-Direction,3.29842,3.28179,3.28085,3.29705,3.27989,3.25055,3.28859,3.28638,3.23956,3.25299,3.24779,3.26313,3.28442,3.30834,3.30371,3.27449,3.28673,3.30488,3.30648,3.29484,3.27271,3.2574,3.26864,3.31355,3.2458,3.29686,3.39069,3.23701,3.27856,3.2477,3.3174,3.33919,
Transpose (First Send),3.50574,3.5212,3.51563,3.51961,3.53805,3.44849,3.54477,3.48137,3.49205,3.54511,3.5641,3.51723,3.51854,3.47832,3.59821,3.50882,3.47164,3.55001,3.55178,3.51054,3.54573,3.46299,3.4849,3.64523,3.46953,3.55608,3.63501,3.40713,3.50501,3.39085,3.6917,3.5247,
Transpose (Packing),4.90724,4.84814,4.8341,4.87093,4.86654,4.77467,4.92926,4.9377,4.80523,4.88978,4.81754,4.87762,4.88044,4.8427,4.86466,4.9491,4.82746,4.8417,4.88673,5.00494,4.81995,5.02091,4.90151,5.02295,4.75023,5.04813,4.95427,4.88105,4.8382,4.7949,5.00679,4.86511,
Transpose (Start Local Transpose),3.7209,3.71538,4.16971,3.70522,4.36139,3.63488,3.73779,3.71645,3.65811,3.75881,3.69622,3.72028,3.66066,3.65745,3.84824,3.65203,3.61553,3.64,3.68963,3.7184,3.72421,3.61314,3.73186,3.76206,3.66029,4.5927,3.93177,3.67854,3.72092,3.62997,4.96026,3.74611,
Transpose (Start Receive),3.72618,3.72022,4.17407,3.70958,4.40328,3.63943,3.74236,3.72126,3.66286,3.76361,3.70098,3.72468,3.66515,3.66189,3.85562,3.65599,3.62016,3.64761,3.69399,3.72368,3.7296,3.61742,3.73686,3.76752,3.66502,4.59733,3.94165,3.68328,3.72562,3.63463,4.9996,3.7504,
Transpose (First Receive),214.587,216.157,214.475,214.182,213.342,213.091,213.257,213.252,214.06,213.836,215.549,213.844,213.95,215.367,213.673,213.471,213.613,215.114,213.4,213.399,213.569,215.374,215.322,213.679,213.671,213.338,215.254,213.613,215.509,213.502,213.558,213.455,
Transpose (Finished Receive),214.588,216.157,214.476,214.182,213.343,213.092,213.258,213.253,214.061,213.837,215.55,213.844,213.951,215.367,213.674,213.471,213.614,215.114,213.401,213.399,213.57,215.374,215.323,213.68,213.672,213.339,215.254,213.614,215.509,213.503,213.559,213.456,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),214.598,216.167,214.484,214.192,213.351,213.102,213.268,213.262,214.069,213.846,215.559,213.853,213.961,215.377,213.684,213.481,213.623,215.124,213.41,213.41,213.58,215.383,215.333,213.69,213.681,213.35,215.263,213.624,215.519,213.513,213.568,213.468,
1D FFT X-Direction,216.211,217.808,216.07,215.792,214.971,214.661,214.838,214.876,215.691,215.464,217.148,215.459,215.579,216.946,215.277,215.042,215.215,216.717,214.98,215.021,215.193,217.032,216.977,215.255,215.232,214.913,216.856,215.168,217.091,215.151,215.177,215.045,
Run complete,216.216,217.811,216.153,215.941,214.975,214.665,214.843,214.884,215.695,215.467,217.151,215.547,215.584,216.95,215.362,215.049,215.219,216.721,214.986,215.108,215.196,217.035,216.98,215.37,215.235,214.917,216.86,215.252,217.094,215.505,215.189,215.049,

init,303.778,299.757,293.963,297.788,304.959,303.118,297.458,303.419,311.298,312.452,298.496,301.169,295.027,291.188,294.535,290.676,307.081,311.516,299.904,304.074,297.268,294.307,294.868,292.116,299.022,294.912,292.577,289.993,311.365,315.793,305.563,301.882,
2D FFT (Sync),0.017831,0.009108,0.010581,0.011176,0.010461,0.0106,0.009448,0.009532,0.009234,0.010048,0.008535,0.009184,0.010189,0.009553,0.011953,0.009288,0.009577,0.010134,0.009231,0.012493,0.009393,0.009734,0.009032,0.012224,0.009893,0.009809,0.009291,0.009258,0.009045,0.010189,0.01286,0.008878,
2D FFT Y-Z-Direction,3.31307,3.29185,3.27352,3.30912,3.29658,3.24108,3.2643,3.28581,3.27827,3.28456,3.25383,3.29631,3.27968,3.32254,3.28439,3.29387,3.28827,3.29361,3.27378,3.26821,3.2732,3.29285,3.26535,3.31929,3.27116,3.30034,3.26517,3.26017,3.2816,3.25865,3.32727,3.31866,
Transpose (First Send),3.55392,3.52964,3.54735,3.55477,3.52136,3.44423,3.53658,3.48019,3.58598,3.49815,3.52504,3.59292,3.47727,3.49834,3.58186,3.54419,3.47897,3.51158,3.49878,3.48591,3.50412,3.60165,3.48731,3.59863,3.51301,3.54197,3.52461,3.44637,3.46769,3.41576,3.61424,3.54989,
Transpose (Packing),4.95309,4.96023,4.7856,4.98858,4.91571,4.74901,4.81626,4.87616,4.82926,4.84328,5.10827,5.02953,4.83749,4.87421,4.93565,4.90034,4.86546,4.89633,4.84438,4.89167,4.8978,4.90062,4.81744,4.92852,4.7791,4.8631,4.83825,4.83613,4.84126,4.81536,4.97048,4.92336,
Transpose (Start Local Transpose),3.76172,3.74514,4.32636,3.75053,4.62084,3.62592,3.69529,3.68731,3.7087,3.74322,3.68373,3.70029,3.64371,3.6767,3.81791,3.68642,3.63566,3.66184,3.64713,3.69927,3.71138,3.64801,3.69812,3.75384,3.68864,4.48053,3.7739,3.69322,3.67211,3.60099,4.65048,3.71852,
Transpose (Start Receive),3.76635,3.75003,4.33199,3.75475,4.62635,3.63034,3.69988,3.69135,3.71309,3.74758,3.68817,3.70522,3.64792,3.68118,3.8258,3.69089,3.64056,3.66662,3.65136,3.70489,3.716,3.65193,3.70265,3.75879,3.69316,4.60779,3.77883,3.69797,3.67664,3.60507,4.74686,3.72264,
Transpose (First Receive),213.811,215.2,213.488,213.379,215.336,213.319,213.493,213.645,215.789,213.968,213.881,214.085,214.965,213.27,213.299,213.205,215.262,213.378,215.282,213.501,213.27,215.204,213.516,213.542,215.122,215.148,213.427,213.467,213.87,213.846,215.455,213.803,
