,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,329.362,325.987,316.329,327.303,321.378,327.743,314.797,310.98,317.436,321.448,314.252,314.233,316.961,318.694,311.303,309.252,317.578,316.985,305.738,306.786,314.494,318.853,317.797,317.774,316.279,318.051,315.985,313.053,330.106,325.744,315.54,315.803,
2D FFT (Sync),0.009123,0.008249,0.008503,0.008458,0.008545,0.009106,0.007998,0.008689,0.008943,0.008348,0.009832,0.007926,0.008375,0.008501,0.008933,0.008622,0.008981,0.008794,0.008675,0.008246,0.009203,0.008811,0.011113,0.008079,0.008757,0.008347,0.00833,0.009156,0.008709,0.0082,0.012088,0.009659,
2D FFT Y-Z-Direction,0.238633,0.24905,0.238868,0.21654,0.231265,0.250628,0.236205,0.240412,0.233794,0.238256,0.22731,0.233157,0.231558,0.228058,0.240556,0.221742,0.226283,0.231946,0.241378,0.23228,0.230674,0.232226,0.241452,0.222033,0.226684,0.239904,0.234449,0.238587,0.237403,0.244545,0.235181,0.234126,
Transpose (First Send),0.52756,0.468554,0.53209,0.481239,0.507501,0.469848,0.462515,0.569321,0.512058,0.469853,0.51162,0.517916,0.518203,0.533724,0.478727,0.434943,0.507431,0.661979,0.545034,0.519714,0.539182,0.535988,0.59596,0.515082,0.434488,0.528677,0.583218,0.56126,0.544424,0.552976,0.534204,0.684572,
Transpose (Packing),9.37677,9.05591,5.44504,5.32761,9.3209,9.09243,5.53919,5.55005,9.48795,9.28727,5.43964,5.3124,9.69272,9.24673,5.43255,5.45147,9.10304,8.46997,5.41942,5.18911,9.44717,9.46656,5.47055,5.445,9.62996,9.16422,5.55522,5.37628,9.37239,8.96824,5.54766,5.5663,
Transpose (Start Local Transpose),0.545748,0.576098,0.531576,0.516889,0.479392,0.531959,0.631748,0.561724,0.543019,0.525629,0.547842,0.567076,0.517681,0.536437,0.752365,0.536075,0.545128,1.57128,0.545865,0.53248,0.57203,0.558038,0.539101,0.541692,0.59116,0.596579,0.570561,0.574838,0.558786,0.571564,0.793473,0.5184,
Transpose (Start Receive),0.553019,0.583371,0.538512,0.523559,0.485771,0.538359,0.641804,0.568594,0.549957,0.531722,0.55453,0.574029,0.524472,0.542726,0.760754,0.542347,0.551261,1.57889,0.552061,0.539387,0.579066,0.564598,0.546561,0.548564,0.598707,0.603841,0.576951,0.581456,0.565584,0.579107,0.821105,0.525013,
Transpose (First Receive),2.02016,0.980586,1.05574,0.848815,0.661944,0.815371,1.18513,1.04697,1.1591,0.985402,1.14644,0.920341,0.725259,0.722825,1.32048,1.30249,0.999027,3.75678,1.44738,0.730115,0.841512,0.97825,1.13509,0.995352,1.16135,1.00968,1.17774,0.942178,1.00235,0.759865,1.41561,1.36021,
Transpose (Finished Receive),19.0748,19.1861,18.9913,19.1912,18.9199,19.1915,19.0577,19.181,18.9548,19.1881,19.0774,19.1942,18.9281,19.2008,19.0968,19.1887,19.0597,19.2065,19.0184,19.1968,18.4723,18.4457,17.8884,18.0265,18.8903,19.1516,18.6379,19.1566,18.9993,19.1854,18.8979,19.1356,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
