,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.146,412.251,402.449,406.456,402.022,401.764,392.519,392.728,391.576,391.577,392.227,392.169,396.028,402.388,386.137,384.927,413.949,417.158,406.189,405.794,398.089,398.057,390.52,390.147,394.736,395.049,390.937,391.119,402.681,400.861,393.315,395.576,
2D FFT (Sync),0.013573,0.01601,0.016076,0.014074,0.012619,0.014743,0.01575,0.015775,0.015031,0.017045,0.013857,0.01462,0.013203,0.01514,0.033763,0.014166,0.01613,0.016669,0.014863,0.015508,0.016061,0.016366,0.013221,0.019017,0.014033,0.015561,0.018219,0.015157,0.039946,0.01498,0.014016,0.041585,
2D FFT Y-Z-Direction,0.891772,0.871857,0.86236,0.863736,0.87581,0.870324,0.892409,0.875851,0.890337,0.860898,0.888702,0.865111,0.868409,0.879955,0.88895,0.862163,0.87827,0.884071,0.861217,0.8813,0.881417,0.865417,0.869116,0.877515,0.874724,0.870621,0.877226,0.883326,0.902554,0.861627,0.884568,0.925808,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3357,21.3162,21.3271,21.3287,21.3331,21.329,21.3405,21.323,21.3273,21.2972,21.3237,21.3009,21.3363,21.3395,21.3247,21.2959,21.3565,21.3653,21.3257,21.3354,21.3198,21.3026,21.3455,21.3509,21.3325,21.3382,21.3419,21.342,21.3093,21.2739,21.3166,21.3636,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3361,21.3165,21.3275,21.3292,21.3334,21.3294,21.3409,21.3235,21.3277,21.2979,21.3241,21.3013,21.3389,21.34,21.3253,21.2964,21.3571,21.366,21.3274,21.3359,21.3203,21.3032,21.3476,21.3518,21.3331,21.3396,21.3423,21.3424,21.3097,21.2756,21.317,21.3644,
Transpose (Finished All2All),91.9115,91.7837,91.8575,92.4109,95.5448,95.4637,95.997,96.0054,92.2241,92.3922,92.1434,92.442,96.4173,97.5461,97.5373,96.3238,96.0836,96.6569,96.1555,96.6598,94.6884,95.639,94.7601,95.6388,94.8233,94.8583,94.827,94.8275,98.5091,98.8129,98.5045,98.8091,
Transpose (Unpacking),113.612,113.495,113.157,113.703,117.263,117.169,117.818,117.822,113.904,114.066,113.671,113.965,117.181,118.299,118.135,116.919,117.374,117.922,117.525,118.021,115.583,116.523,115.783,116.637,116.696,116.706,116.645,116.634,120.074,120.383,120.059,120.347,
1D FFT X-Direction,114.02,113.897,113.563,114.091,117.67,117.569,118.25,118.226,114.304,114.467,114.114,114.369,117.588,118.737,118.57,117.36,117.82,118.362,117.972,118.428,115.986,116.926,116.195,117.074,117.136,117.152,117.064,117.046,120.523,120.801,120.506,120.791,
Run complete,114.021,113.898,113.564,114.091,117.67,117.569,118.25,118.226,114.304,114.468,114.114,114.37,117.589,118.737,118.57,117.36,117.82,118.363,117.973,118.428,115.986,116.926,116.196,117.074,117.136,117.153,117.064,117.046,120.523,120.802,120.507,120.791,

init,418.146,412.251,402.449,406.456,402.022,401.764,392.519,392.728,391.576,391.577,392.227,392.169,396.028,402.388,386.137,384.927,413.949,417.158,406.189,405.794,398.089,398.057,390.52,390.147,394.736,395.049,390.937,391.119,402.681,400.861,393.315,395.576,
2D FFT (Sync),0.023808,0.012332,0.01199,0.012172,0.011972,0.0119,0.011629,0.012035,0.011243,0.011536,0.011796,0.011551,0.012497,0.01055,0.01141,0.010668,0.013288,0.010632,0.012282,0.011896,0.010708,0.010903,0.012312,0.014494,0.012097,0.012894,0.014432,0.011613,0.011184,0.012379,0.011697,0.014161,
2D FFT Y-Z-Direction,0.892179,0.862856,0.856137,0.868431,0.861334,0.86239,0.861326,0.86499,0.876871,0.86996,0.861223,0.862007,0.859823,0.892949,0.862544,0.865718,0.867809,0.861437,0.859567,0.866188,0.857757,0.854448,0.86105,0.878267,0.855631,0.871757,0.858821,0.896924,0.881725,0.888067,0.864743,0.867704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3233,21.2917,21.3183,21.3294,21.3229,21.3229,21.3177,21.3202,21.3307,21.3245,21.3184,21.3194,21.2948,21.3278,21.3208,21.3218,21.3211,21.3149,21.3125,21.319,21.3207,21.3182,21.301,21.3201,21.3025,21.3174,21.2819,21.3179,21.3369,21.3426,21.3197,21.3248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
