,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,456.206,451.965,434.077,437.572,444.854,443.4,427.836,429.957,442.848,442.775,431.901,431.422,436.277,439.118,420.621,420.878,442.06,444.983,428.31,428.265,445.417,443.842,430.856,431.171,
2D FFT (Sync),0.011449,0.010529,0.010212,0.010448,0.009929,0.010727,0.01036,0.010954,0.01015,0.010547,0.009813,0.009936,0.009464,0.010361,0.010177,0.00991,0.009997,0.010305,0.013001,0.010255,0.012322,0.009864,0.012496,0.009935,
2D FFT Y-Z-Direction,1.15661,1.16221,1.17117,1.17013,1.16967,1.16064,1.17006,1.17502,1.11984,1.10676,1.11961,1.12506,1.10804,1.13081,1.11602,1.11116,1.12021,1.11765,1.11155,1.10482,1.11299,1.12589,1.12856,1.12413,
Transpose (First Send),2.5424,2.69596,2.89569,2.76746,2.69979,2.5939,2.84004,2.88325,2.65087,2.46877,2.65944,2.50695,2.56022,2.57636,2.58238,2.55727,2.62264,2.57513,2.47019,2.61363,2.53808,2.58485,2.50783,2.5304,
Transpose (Packing),49.5109,45.6025,28.8618,28.277,52.3063,47.2094,29.2473,28.7155,46.5274,44.6467,27.7337,27.3428,46.5897,45.5593,27.9926,27.5385,44.5805,43.5565,27.8736,26.9419,45.9413,45.1772,27.96,27.8356,
Transpose (Start Local Transpose),1.39318,1.40716,1.42341,1.41758,1.40712,1.3969,1.42957,1.44497,1.34581,1.32294,1.37628,1.36974,1.33428,1.37236,1.37087,1.35636,1.35037,1.33821,1.38812,1.36527,1.34823,1.35825,1.39606,1.37765,
Transpose (Start Receive),1.40024,1.41482,1.43042,1.42647,1.4135,1.40339,1.43656,1.45236,1.35249,1.32944,1.38292,1.37638,1.34068,1.37889,1.37755,1.36356,1.3567,1.34452,1.39582,1.37267,1.35472,1.36421,1.40439,1.3856,
Transpose (First Receive),4.67318,5.60773,6.46538,5.36532,5.39882,6.66879,7.47968,5.57191,10.7389,5.77854,6.14854,4.80928,4.92126,5.59893,6.30212,4.92125,4.54352,5.75636,6.27029,4.69514,5.66503,6.09178,7.00632,5.05611,
Transpose (Finished Receive),102.27,102.197,101.139,102.05,94.8477,94.1234,89.502,91.0913,102.11,101.915,100.456,101.249,102.238,101.991,100.368,101.46,102.232,102.168,100.538,101.423,102.235,102.117,100.534,101.398,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.672,103.47,103.625,103.97,99.4644,97.7023,95.0194,97.4115,103.188,102.995,101.726,102.232,103.265,103.02,101.342,102.273,103.412,103.349,101.547,102.398,103.431,103.358,102.397,102.918,
1D FFT X-Direction,104.976,104.82,104.949,105.268,100.797,99.0519,96.3285,98.7595,104.519,104.328,103.022,103.603,104.592,104.262,102.562,103.551,104.137,104.074,102.277,103.109,104.225,104.153,103.196,103.644,
Run complete,104.979,104.823,104.951,105.271,102.269,102.198,101.138,100.989,104.522,104.331,103.025,103.606,104.595,104.265,102.564,103.553,104.141,104.077,102.28,103.112,104.228,104.156,103.198,103.647,

init,456.206,451.965,434.077,437.572,444.854,443.4,427.836,429.957,442.848,442.775,431.901,431.422,436.277,439.118,420.621,420.878,442.06,444.983,428.31,428.265,445.417,443.842,430.856,431.171,
2D FFT (Sync),0.034724,0.011075,0.023185,0.026908,0.011248,0.012118,0.011442,0.011348,0.010955,0.009807,0.010119,0.010153,0.010012,0.010153,0.010448,0.011396,0.01124,0.010055,0.012943,0.010484,0.009847,0.009593,0.013936,0.009929,
2D FFT Y-Z-Direction,1.1688,1.16557,1.17662,1.1846,1.16164,1.18378,1.18111,1.18324,1.11042,1.12803,1.10384,1.12571,1.11489,1.12285,1.13501,1.13192,1.13434,1.10367,1.10871,1.11863,1.12409,1.12861,1.13558,1.10153,
Transpose (First Send),2.65015,2.6378,2.92699,2.88606,2.71352,2.7775,2.76275,2.85781,2.66483,2.61555,2.6671,2.58187,2.5831,2.49163,2.69755,2.60077,2.68007,2.43077,2.53906,2.5656,2.55743,2.56343,2.57434,2.48864,
