,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,331.183,323.865,317.537,318.598,311.428,314.087,314.869,314.306,328.82,333.226,327.578,327.828,315.093,314.82,310.521,312.547,
2D FFT (Sync),0.010187,0.009562,0.009554,0.009868,0.009941,0.010072,0.009395,0.009547,0.010065,0.010645,0.011203,0.008853,0.009947,0.009484,0.010471,0.009797,
2D FFT Y-Z-Direction,0.235348,0.238923,0.23707,0.24162,0.238883,0.239357,0.240457,0.241606,0.233405,0.244821,0.224801,0.227996,0.238416,0.243886,0.233434,0.237377,
Transpose (First Send),5.36871,5.3714,5.36649,5.3721,5.37455,5.37453,5.37403,5.37501,5.3602,5.36958,5.35848,5.36035,5.3715,5.37843,5.3664,5.36939,
Transpose (Packing),5.36703,5.36996,5.3644,5.37051,5.37224,5.37251,5.37279,5.37389,5.35855,5.36837,5.35674,5.3591,5.37001,5.37706,5.36457,5.36785,
Transpose (Start Local Transpose),5.43263,5.43373,5.43077,5.43487,5.43761,5.43902,5.43782,5.43618,5.42326,5.42976,5.4239,5.42214,5.43621,5.44441,5.43017,5.43092,
Transpose (Start Receive),5.44193,5.44311,5.44284,5.44438,5.44741,5.44787,5.4458,5.44433,5.43374,5.43726,5.43354,5.43051,5.44331,5.45158,5.44117,5.44189,
Transpose (First Receive),15.7893,15.8859,14.9765,15.5601,15.1038,15.6444,14.9725,15.3495,15.3045,15.4601,15.5731,14.7734,15.8919,15.9878,15.5707,15.5305,
Transpose (Finished Receive),19.8592,19.7332,19.7862,19.8561,20.0275,19.6937,20.0275,19.9046,19.6537,19.653,19.5528,19.5698,20.0449,20.047,19.8998,19.8932,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.9927,21.0582,20.684,20.6909,20.7562,20.5643,20.6028,20.5706,20.9592,20.9141,20.4036,20.6411,20.969,21.0611,20.6804,20.6484,
1D FFT X-Direction,21.1154,21.1765,20.8098,20.8053,20.8741,20.6898,20.7239,20.6952,21.0757,21.0342,20.5329,20.7579,21.0851,21.1796,20.8008,20.7741,
Run complete,21.1686,21.1823,20.8139,20.8109,20.8798,20.6946,20.7276,20.7002,21.0812,21.0399,20.539,20.7631,21.0913,21.1861,20.8057,20.7795,

init,331.183,323.865,317.537,318.598,311.428,314.087,314.869,314.306,328.82,333.226,327.578,327.828,315.093,314.82,310.521,312.547,
