,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.745,299.637,293.781,300.223,296.483,296.641,292.128,286.451,309.103,309.368,304.86,299.916,288.361,292.6,292.362,292.609,291.331,292.833,280.902,283.333,287.267,292.302,286.786,292.447,
2D FFT (Sync),0.022732,0.025351,0.028366,0.009802,0.013618,0.015242,0.017687,0.015551,0.015551,0.01395,0.019653,0.014832,0.014854,0.016829,0.014808,0.01571,0.010824,0.010155,0.009097,0.012101,0.011811,0.011433,0.010289,0.01249,
2D FFT Y-Z-Direction,1.17168,1.17984,1.18915,1.17126,1.17243,1.17507,1.17396,1.16955,1.15054,1.12731,1.12814,1.11503,1.13425,1.11576,1.13472,1.11831,1.11531,1.12736,1.10458,1.10824,1.10456,1.12323,1.1063,1.10799,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.73753,1.74706,1.75699,1.72723,1.73141,1.734,1.73364,1.72551,1.68464,1.6782,1.6641,1.65042,1.67106,1.65075,1.66414,1.65178,1.64783,1.65977,1.63764,1.64356,1.63596,1.6521,1.63912,1.64132,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.73786,1.7473,1.75732,1.72758,1.73172,1.73428,1.73413,1.72593,1.68494,1.67896,1.66452,1.65079,1.67143,1.65118,1.66443,1.65212,1.6481,1.66013,1.63791,1.64386,1.63619,1.65243,1.63937,1.64157,
Transpose (Finished All2All),73.0038,73.0006,72.8873,72.9048,73.6834,73.8764,74.643,74.6439,71.7323,71.5973,71.5128,71.5354,71.9027,71.8975,71.8301,71.8802,71.9223,71.8163,71.9179,71.2518,71.5255,72.1129,72.0819,72.0529,
Transpose (Unpacking),73.0046,73.0015,72.888,72.9054,73.6843,73.8771,74.6465,74.6477,71.733,71.5981,71.5137,71.5362,71.9033,71.8982,71.8311,71.8809,71.9232,71.8169,71.9215,71.253,71.5261,72.1176,72.0828,72.054,
1D FFT X-Direction,74.3205,74.3443,74.2063,74.2113,75.0278,75.2276,76.0093,76.0244,73.032,72.9511,72.8085,72.8815,73.2513,73.1806,73.094,73.0947,72.6334,72.5443,72.6989,71.9609,72.3432,72.9441,72.8831,72.7887,
Run complete,74.3208,74.3445,74.2066,74.2115,75.0282,75.2279,76.0095,76.0247,73.0323,72.9515,72.8088,72.8817,73.2515,73.1809,73.0943,73.095,72.6336,72.5445,72.6992,71.9613,72.3435,72.9445,72.8834,72.7892,

init,299.745,299.637,293.781,300.223,296.483,296.641,292.128,286.451,309.103,309.368,304.86,299.916,288.361,292.6,292.362,292.609,291.331,292.833,280.902,283.333,287.267,292.302,286.786,292.447,
2D FFT (Sync),0.020413,0.012578,0.010997,0.012068,0.010401,0.012168,0.027827,0.022921,0.009845,0.011242,0.01363,0.010113,0.013057,0.012175,0.013049,0.010762,0.009665,0.093046,0.023857,0.01416,0.01067,0.025816,0.02792,0.029907,
2D FFT Y-Z-Direction,1.16587,1.17444,1.17878,1.16813,1.1671,1.1622,1.16377,1.17806,1.11162,1.12969,1.12523,1.13457,1.10292,1.12064,1.1127,1.11775,5.28135,1.18714,1.1295,1.12077,1.1004,1.11721,1.11538,1.11993,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.72542,1.73032,1.73542,1.72567,1.72736,1.72256,1.73054,1.74478,1.64455,1.66421,1.66251,1.66665,1.63849,1.65242,1.64356,1.65283,5.88036,1.74398,1.67211,1.65602,1.63586,1.65946,1.64755,1.65401,
