,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,926.926,925.43,929.891,933.476,921.051,920.468,929.076,932.029,921.396,920.082,929.231,926.867,914.113,919.563,918.75,921.766,878.477,875.853,888.769,891.944,905.885,903.432,914.383,918.029,
2D FFT (Sync),0.01016,0.020439,0.01009,0.009996,0.01169,0.009893,0.010394,0.009747,0.011363,0.009877,0.009764,0.011809,0.010277,0.010157,0.012651,0.01637,0.008893,0.009703,0.010465,0.009544,0.018817,0.017431,0.010357,0.017644,
2D FFT Y-Z-Direction,4.35056,4.37735,4.43091,4.34987,4.38026,4.42559,4.39365,4.36908,4.39538,4.40977,4.36926,4.3895,4.35825,4.39355,4.42375,4.41439,4.29424,4.28829,4.28397,4.3602,4.26901,4.31232,4.26798,4.29623,
Transpose (First Send),9.37858,9.43899,9.56862,9.28407,9.29555,9.50523,9.40532,9.3913,9.48077,9.43768,9.36685,9.47821,9.23189,9.38235,9.4903,9.33125,9.11697,9.17963,9.1338,9.21318,9.07988,9.19735,9.09683,9.23443,
Transpose (Packing),196.454,186.095,113.438,113.248,188.885,178.495,112.807,110.503,191.831,183.812,113.105,113.206,192.011,185.781,112.691,110.523,185.46,177.94,110.183,108.213,184.269,177.551,110.501,110.72,
Transpose (Start Local Transpose),4.58952,4.64244,4.70652,4.60412,4.62845,4.68172,4.64509,4.61556,4.64383,4.66993,4.61993,4.67559,4.58116,4.70719,4.72541,4.73835,4.56017,4.53637,4.54223,4.61734,4.57697,4.61403,4.53449,4.6846,
Transpose (Start Receive),4.59693,4.65501,4.71503,4.6128,4.63672,4.68888,4.65153,4.62241,4.65114,4.67762,4.62676,4.6845,4.58798,4.71723,4.7375,4.75197,4.56746,4.54352,4.55076,4.6249,4.59008,4.62664,4.54191,4.70026,
Transpose (First Receive),17.5976,22.4915,24.8283,18.209,17.0176,21.6362,24.3818,18.5527,18.7054,22.3563,24.6665,18.4546,19.3841,22.2204,24.6247,18.1254,17.7937,21.2213,23.6345,17.6483,19.1458,22.4617,24.644,17.2789,
Transpose (Finished Receive),386.087,385.829,372.715,383.166,396.879,396.87,381.54,391.484,397.636,397.416,384.018,392.062,397.691,397.435,382.823,394.82,397.691,397.49,382.729,394.765,397.697,397.505,384.558,395.907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),393.985,393.005,377.663,385.708,401.817,401.813,386.451,393.944,402.372,402.157,388.96,394.525,402.388,402.143,386.361,397.282,402.323,402.128,386.024,397.172,402.336,402.15,392.247,398.311,
1D FFT X-Direction,397.207,396.21,380.979,388.894,405.028,405.048,389.74,397.109,405.657,405.377,392.124,397.836,405.612,405.412,389.564,400.533,404.623,404.455,388.369,399.469,404.625,404.432,394.557,400.627,
Run complete,397.703,397.508,384.566,388.925,405.037,405.055,389.743,397.112,405.664,405.382,392.131,397.84,405.615,405.416,389.567,400.536,404.626,404.458,388.373,399.472,404.627,404.435,394.559,400.63,

init,926.926,925.43,929.891,933.476,921.051,920.468,929.076,932.029,921.396,920.082,929.231,926.867,914.113,919.563,918.75,921.766,878.477,875.853,888.769,891.944,905.885,903.432,914.383,918.029,
2D FFT (Sync),0.023226,0.01026,0.010862,0.021515,0.019746,0.021381,0.011139,0.009215,0.020884,0.019079,0.017628,0.017849,0.011036,0.020138,0.013249,0.021974,0.010784,0.012049,0.018956,0.009274,0.010055,0.009561,0.009924,0.010582,
2D FFT Y-Z-Direction,4.36871,4.37003,4.35662,4.43704,4.38856,4.41223,4.40483,4.36734,4.40061,4.36955,4.38129,4.41963,4.37778,4.42199,4.3617,4.43552,4.24852,4.32355,4.28245,4.31472,4.28314,4.25305,4.26821,4.33533,
Transpose (First Send),9.46422,9.43961,9.3371,9.5737,9.47754,9.50872,9.51623,9.2665,9.57178,9.30814,9.3899,9.46547,9.28197,9.49506,9.28541,9.39729,8.9843,9.15764,9.06772,9.17234,9.11494,8.99719,9.10682,9.20511,
Transpose (Packing),114.298,109.356,189.876,190.227,113.688,106.857,190.036,186.014,114.404,106.791,189.059,186.669,113.354,108.877,188.579,188.783,110.887,104.437,184.659,181.076,111.378,104.416,186.66,180.686,
Transpose (Start Local Transpose),4.63606,4.63747,4.61608,4.78504,4.79923,4.78375,4.75359,4.63056,4.70638,4.66342,4.67927,4.72534,4.63838,4.75468,4.63156,4.72474,4.48798,4.58241,4.58836,4.58292,4.54505,4.49047,4.53409,4.65899,
Transpose (Start Receive),4.64467,4.64623,4.62374,4.79943,4.81229,4.79848,4.76014,4.63785,4.72016,4.67757,4.69194,4.73411,4.64567,4.7693,4.64132,4.73279,4.49472,4.58925,4.59994,4.59009,4.55328,4.49912,4.54155,4.66993,
Transpose (First Receive),18.1479,23.3582,25.3966,18.0739,20.1329,22.675,24.6873,17.9525,21.3929,23.1261,24.8995,17.9208,17.6761,21.9333,24.8032,18.4425,19.9692,21.8907,23.9209,16.5569,17.2812,23.3626,25.2176,16.6774,
Transpose (Finished Receive),370.586,373.831,380.499,380.173,371.504,374.119,380.664,380.554,363.79,369.259,379.255,380.155,362.639,368.105,380.526,380.564,363.152,368.771,380.247,380.136,365.258,370.633,380.335,380.439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),376.098,381.819,392.57,390.754,376.43,379.054,392.661,390.77,376.213,378.371,390.785,388.274,376.37,381.128,389.979,388.181,369.284,377.794,388.077,387.525,374.6,379.141,391.455,388.899,
1D FFT X-Direction,379.292,385.037,395.917,394.063,379.575,382.232,395.911,393.975,379.441,381.587,393.989,391.606,380.626,384.382,393.233,391.392,371.596,380.13,390.456,389.849,376.908,381.421,393.851,391.193,
Run complete,379.295,385.04,395.943,394.073,379.579,382.234,395.933,393.978,379.448,381.59,394.001,391.708,380.709,384.391,393.236,391.395,371.6,380.133,390.459,389.861,376.911,381.424,393.855,391.196,

init,926.926,925.43,929.891,933.476,921.051,920.468,929.076,932.029,921.396,920.082,929.231,926.867,914.113,919.563,918.75,921.766,878.477,875.853,888.769,891.944,905.885,903.432,914.383,918.029,
2D FFT (Sync),0.022485,0.01084,0.018868,0.012017,0.012924,0.016708,0.020875,0.009837,0.012682,0.012706,0.00953,0.021181,0.048157,0.013656,0.012146,0.01071,0.009523,0.01106,0.019194,0.017128,0.01124,0.010148,0.009732,0.011124,
2D FFT Y-Z-Direction,4.40157,4.35064,4.37408,4.40975,4.35969,4.38426,4.4148,4.38501,4.41363,4.38539,4.3708,4.38984,4.4309,4.4005,4.40373,4.40536,4.2837,4.29506,4.26483,4.34938,4.28208,4.26089,4.29403,4.30518,
Transpose (First Send),9.40619,9.32295,9.45228,9.66023,9.30886,9.34861,9.48542,9.37247,9.47693,9.14374,9.29215,9.48857,9.33829,9.37998,9.41134,9.27113,9.05749,9.05844,9.0585,9.28713,9.10074,9.05122,9.11139,9.18921,
