,0,1,2,3,4,5,6,7,
init,293.29,297.868,295.569,287.85,311.439,310.426,304.815,301.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.00966,8.98253,8.99476,8.98042,9.02073,9.01103,9.00374,9.01532,
Transpose (First Send),9.01087,8.98427,8.9967,8.98198,9.0232,9.01281,9.00673,9.01745,
Transpose (Packing),9.01002,8.98302,8.99525,8.98082,9.02138,9.01148,9.00433,9.01587,
Transpose (Start Local Transpose),9.01991,8.99371,9.00711,8.99129,9.0356,9.02342,9.01806,9.02776,
Transpose (Start Receive),9.0254,8.99851,9.01321,8.99554,9.0422,9.02868,9.02468,9.03288,
Transpose (First Receive),39.0476,39.0994,39.2498,39.2569,40.4238,40.9713,41.5521,41.4579,
Transpose (Finished Receive),55.4688,55.5124,55.354,54.979,54.9638,54.7959,54.998,54.6844,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.5287,55.5734,55.4137,55.0438,55.0256,54.8601,55.0572,54.7755,
1D FFT X-Direction,55.959,55.9779,55.8421,55.4624,55.4318,55.2713,55.459,55.1779,
Run complete,55.9592,55.9782,55.8424,55.4626,55.4321,55.2714,55.4593,55.1781,

init,293.29,297.868,295.569,287.85,311.439,310.426,304.815,301.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.02723,9.00185,9.00464,9.01898,8.99618,9.01528,9.04499,8.97245,
Transpose (First Send),9.03019,9.00334,9.00684,9.02058,8.99762,9.01681,9.04674,8.97429,
Transpose (Packing),9.02787,9.00235,9.00516,9.01953,8.99652,9.01576,9.04546,8.97332,
Transpose (Start Local Transpose),9.04736,9.01362,9.01711,9.02945,9.00858,9.02611,9.05639,8.98385,
Transpose (Start Receive),9.05654,9.02008,9.02399,9.03405,9.01467,9.03137,9.06352,8.98938,
Transpose (First Receive),31.3065,33.0106,31.0907,33.1523,41.1715,40.8566,41.1113,40.9287,
Transpose (Finished Receive),54.8576,54.7993,54.8455,54.4767,54.6587,54.6341,54.0507,54.0702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.9182,54.861,54.9121,54.5819,54.721,54.6963,54.1132,54.1317,
1D FFT X-Direction,55.3231,55.2626,55.3254,54.9842,55.1234,55.1029,54.5304,54.6274,
Run complete,55.3233,55.2628,55.3256,54.9844,55.1236,55.1031,54.5307,54.6275,

init,293.29,297.868,295.569,287.85,311.439,310.426,304.815,301.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.97421,8.93886,9.00776,8.98697,8.98314,9.09977,9.06908,9.04302,
Transpose (First Send),8.97651,8.9401,9.00976,8.98837,8.98451,9.10104,9.07066,9.04421,
Transpose (Packing),8.97483,8.93925,9.00857,8.98731,8.98354,9.10017,9.06954,9.04339,
Transpose (Start Local Transpose),8.98957,8.94959,9.02002,8.99714,8.99496,9.11171,9.08013,9.05365,
Transpose (Start Receive),8.99768,8.95466,9.02671,9.00169,9.00017,9.11733,9.08709,9.05883,
Transpose (First Receive),34.7736,34.6485,34.6007,34.8766,41.2111,41.3561,41.1188,41.2396,
Transpose (Finished Receive),55.6925,55.6605,55.4836,54.3423,54.5203,54.5557,54.105,53.8624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.753,55.7257,55.5443,54.4016,54.5831,54.618,54.1705,53.9246,
1D FFT X-Direction,56.1554,56.1252,55.9494,55.1037,54.9848,55.0323,54.5914,54.3635,
Run complete,56.1556,56.1254,55.9496,55.1039,54.985,55.0325,54.5917,54.3637,

init,293.29,297.868,295.569,287.85,311.439,310.426,304.815,301.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.97596,8.94104,9.00346,9.0193,8.99754,8.97865,8.95813,9.01332,
Transpose (First Send),8.97862,8.94237,9.00553,9.0205,8.99907,8.97994,8.9598,9.01479,
Transpose (Packing),8.97657,8.94139,9.00437,9.01961,8.99793,8.97897,8.95858,9.01381,
Transpose (Start Local Transpose),8.99204,8.95197,9.01603,9.02868,9.00936,8.98864,8.96909,9.02415,
Transpose (Start Receive),9.00008,8.95743,9.02278,9.03393,9.01539,8.99388,8.97588,9.02984,
Transpose (First Receive),39.6878,39.9423,39.9774,40.3231,39.7266,39.8765,39.8748,39.5982,
Transpose (Finished Receive),55.9039,55.94,55.4338,55.381,55.8219,55.828,55.0927,55.0527,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.9637,56.0018,55.4938,55.4452,55.8864,55.8898,55.1893,55.124,
1D FFT X-Direction,56.3672,56.4021,55.9833,55.9126,56.2922,56.2992,55.6223,55.6081,
Run complete,56.3675,56.4023,55.9836,55.9128,56.2925,56.2994,55.6225,55.6083,

init,293.29,297.868,295.569,287.85,311.439,310.426,304.815,301.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.99379,8.95912,8.9763,9.04537,9.02163,9.05847,9.04111,9.04116,
Transpose (First Send),8.99618,8.96056,8.97808,9.04675,9.02301,9.0598,9.04288,9.04237,
Transpose (Packing),8.99438,8.95949,8.97674,9.04568,9.02197,9.0589,9.04151,9.04146,
Transpose (Start Local Transpose),9.00942,8.96976,8.98839,9.057,9.03356,9.06994,9.05208,9.0526,
Transpose (Start Receive),9.01802,8.97497,8.99477,9.06195,9.03905,9.07492,9.06118,9.0575,
Transpose (First Receive),40.7935,40.6092,40.6355,40.1622,37.3534,38.2421,38.3183,37.2977,
Transpose (Finished Receive),55.5756,55.6099,55.1786,55.1494,55.3124,55.4031,55.314,55.1971,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.6357,55.6717,55.2398,55.2086,55.377,55.4634,55.3986,55.2602,
1D FFT X-Direction,56.037,56.0666,55.7674,55.6719,55.7782,55.8803,55.8007,55.673,
Run complete,56.0372,56.0668,55.7676,55.6721,55.7784,55.8806,55.8009,55.6732,

init,293.29,297.868,295.569,287.85,311.439,310.426,304.815,301.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.95197,8.94884,9.02491,8.97231,9.00224,9.01708,8.95283,8.97158,
Transpose (First Send),8.95424,8.95005,9.02679,8.97361,9.0038,9.01869,8.95454,8.97305,
Transpose (Packing),8.95253,8.94918,9.02544,8.97261,9.00268,9.01745,8.95331,8.97199,
Transpose (Start Local Transpose),8.96881,8.95919,9.03705,8.98276,9.01508,9.02741,8.96605,8.98283,
Transpose (Start Receive),8.97712,8.96426,9.04412,8.98757,9.02075,9.03304,8.97236,8.98816,
Transpose (First Receive),40.9331,40.8365,40.3197,40.4031,34.1757,33.656,33.775,32.8866,
Transpose (Finished Receive),55.1456,55.1839,55.3272,55.1348,55.7412,55.7766,55.25,55.2697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.2039,55.2452,55.4153,55.2017,55.8039,55.8381,55.3155,55.3611,
