,0,1,2,3,
init,346.018,346.307,338.464,333.801,
2D FFT (Sync),0.008199,0.008473,0.008619,0.008616,
2D FFT Y-Z-Direction,0.383912,0.39096,0.386933,0.391563,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6377,10.6419,10.6615,10.6558,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.638,10.6422,10.6625,10.6562,
Transpose (Finished All2All),40.7852,41.0632,40.3357,41.0723,
Transpose (Unpacking),51.4516,51.7267,50.5515,51.2886,
1D FFT X-Direction,51.658,51.93,50.782,51.5037,
Run complete,51.6583,51.9302,50.7824,51.504,

init,346.018,346.307,338.464,333.801,
2D FFT (Sync),0.021752,0.010751,0.010363,0.01137,
2D FFT Y-Z-Direction,0.398592,0.390965,0.387575,0.388736,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6575,10.6416,10.6587,10.6583,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6587,10.642,10.659,10.6587,
Transpose (Finished All2All),39.9997,39.9988,39.1811,39.4409,
Transpose (Unpacking),50.9456,50.9335,49.8777,50.1333,
1D FFT X-Direction,51.1622,51.1435,50.0956,50.3376,
Run complete,51.1626,51.1438,50.0959,50.3378,

init,346.018,346.307,338.464,333.801,
2D FFT (Sync),0.021048,0.008988,0.009495,0.009212,
2D FFT Y-Z-Direction,0.393742,0.383262,0.387402,0.385662,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6429,10.6303,10.6539,10.6536,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6432,10.6306,10.6542,10.6539,
Transpose (Finished All2All),40.4085,40.4086,39.5713,39.5412,
Transpose (Unpacking),51.3562,51.3544,50.5065,50.4755,
1D FFT X-Direction,51.5663,51.564,50.7153,50.6848,
Run complete,51.5666,51.5643,50.7155,50.685,

init,346.018,346.307,338.464,333.801,
2D FFT (Sync),0.018964,0.008538,0.008871,0.008832,
2D FFT Y-Z-Direction,0.393934,0.386352,0.388376,0.38971,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6465,10.6373,10.6551,10.655,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6469,10.6376,10.6554,10.6552,
Transpose (Finished All2All),39.8867,39.8872,38.607,39.2701,
Transpose (Unpacking),50.8629,50.8618,48.9001,49.5555,
1D FFT X-Direction,51.0701,51.0695,49.1177,49.759,
Run complete,51.0704,51.0697,49.1181,49.7592,

init,346.018,346.307,338.464,333.801,
2D FFT (Sync),0.017922,0.009371,0.009363,0.009685,
2D FFT Y-Z-Direction,0.394862,0.384439,0.386634,0.392248,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6443,10.6274,10.6411,10.6455,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6448,10.6277,10.6415,10.6458,
Transpose (Finished All2All),40.5514,40.5508,39.1069,39.9767,
Transpose (Unpacking),51.4973,51.4961,49.1848,50.0498,
1D FFT X-Direction,51.7089,51.7112,49.3997,50.2522,
Run complete,51.7092,51.7115,49.4001,50.2524,

init,346.018,346.307,338.464,333.801,
2D FFT (Sync),0.018631,0.00984,0.009416,0.009214,
2D FFT Y-Z-Direction,0.394145,0.389426,0.387885,0.384254,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6517,10.6443,10.6462,10.6437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6521,10.6447,10.6464,10.6439,
Transpose (Finished All2All),40.6387,40.1221,40.6357,39.7364,
Transpose (Unpacking),51.1028,52.622,50.6785,49.779,
1D FFT X-Direction,51.3177,52.8666,50.8907,49.9852,
Run complete,51.318,52.8668,50.8911,49.9857,

init,346.018,346.307,338.464,333.801,
2D FFT (Sync),0.017241,0.019181,0.009379,0.00901,
2D FFT Y-Z-Direction,0.395656,0.394914,0.383153,0.384532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6463,10.6557,10.6451,10.6455,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6466,10.6578,10.6454,10.6458,
Transpose (Finished All2All),39.7016,39.7008,38.5292,39.1693,
Transpose (Unpacking),50.6951,50.6962,48.8306,49.4746,
1D FFT X-Direction,50.9067,50.9087,49.0523,49.6788,
Run complete,50.907,50.9089,49.0527,49.6791,

init,346.018,346.307,338.464,333.801,
2D FFT (Sync),0.017316,0.011019,0.009629,0.010488,
2D FFT Y-Z-Direction,0.393304,0.386618,0.38695,0.391774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6646,10.6602,10.651,10.6549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6649,10.6606,10.6518,10.6552,
Transpose (Finished All2All),39.8128,39.8126,39.1507,38.9928,
Transpose (Unpacking),50.8064,50.8055,49.956,49.7988,
1D FFT X-Direction,51.0164,51.0148,50.1643,50.0944,
Run complete,51.0167,51.0151,50.1646,50.0948,

init,346.018,346.307,338.464,333.801,
2D FFT (Sync),0.016806,0.00905,0.008896,0.00851,
2D FFT Y-Z-Direction,0.393552,0.384527,0.386209,0.389141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6445,10.6336,10.6496,10.6519,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6449,10.634,10.65,10.6522,
Transpose (Finished All2All),40.4497,40.4495,40.0787,39.5571,
Transpose (Unpacking),51.4157,51.4144,50.5031,49.982,
1D FFT X-Direction,51.6283,51.621,50.7163,50.1903,
Run complete,51.6285,51.6213,50.7166,50.1909,

init,346.018,346.307,338.464,333.801,
2D FFT (Sync),0.018019,0.009521,0.009137,0.008065,
2D FFT Y-Z-Direction,0.391548,0.383389,0.385089,0.386737,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6467,10.6368,10.6542,10.6539,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6471,10.6372,10.6544,10.6541,
Transpose (Finished All2All),40.1161,40.1163,38.5781,39.5046,
Transpose (Unpacking),51.0846,51.0818,48.599,49.5193,
1D FFT X-Direction,51.2926,51.2923,48.8121,49.7213,
Run complete,51.293,51.2926,48.8125,49.7215,

init,346.018,346.307,338.464,333.801,
2D FFT (Sync),0.017033,0.009242,0.008851,0.009195,
2D FFT Y-Z-Direction,0.392466,0.386372,0.385682,0.387617,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6463,10.6396,10.6516,10.652,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6467,10.6399,10.6518,10.6523,
Transpose (Finished All2All),39.9596,39.9595,38.8256,39.7854,
Transpose (Unpacking),50.9296,50.9287,48.8168,49.7698,
1D FFT X-Direction,51.1369,51.1403,49.0303,49.9736,
Run complete,51.1371,51.1405,49.0305,49.9739,

init,346.018,346.307,338.464,333.801,
2D FFT (Sync),0.01845,0.009361,0.008463,0.008472,
2D FFT Y-Z-Direction,0.390883,0.385321,0.384903,0.389636,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6457,10.6397,10.641,10.6446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6461,10.6399,10.6417,10.6449,
Transpose (Finished All2All),40.6713,40.5865,39.0808,40.6681,
Transpose (Unpacking),51.5442,51.4588,48.4529,50.0333,
1D FFT X-Direction,51.7572,51.6697,48.6695,50.2363,
Run complete,51.7575,51.67,48.6698,50.2365,

init,346.018,346.307,338.464,333.801,
2D FFT (Sync),0.016271,0.00911,0.008787,0.008842,
2D FFT Y-Z-Direction,0.394826,0.383489,0.388511,0.386962,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6431,10.6308,10.6526,10.6519,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.6434,10.6311,10.6529,10.6523,
Transpose (Finished All2All),40.7197,40.8486,40.3716,40.8579,
Transpose (Unpacking),51.6003,51.723,50.8938,51.3705,
1D FFT X-Direction,51.8091,51.93,51.1322,51.5906,
