,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.468,295.307,289.592,292.657,287.447,293.923,283.213,284.47,296.019,292.951,293.471,287.887,300.098,294.226,287.882,284.346,290.895,293.815,283.002,284.665,300.843,299.31,293.638,290.727,308.415,310.672,300.538,303.069,295.467,300.446,292.842,292.097,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.56362,1.56054,1.56635,1.59523,1.53748,1.55071,1.57981,1.5765,1.59477,1.59383,1.59414,1.57559,1.60027,1.60179,1.54532,1.58501,1.60982,1.5712,1.55505,1.55804,1.53667,1.59212,1.59137,1.56865,1.58813,1.56602,1.58445,1.56374,1.56502,1.58021,1.5618,1.58283,
Transpose (First Send),1.56501,1.56205,1.56798,1.59685,1.53912,1.55252,1.58119,1.5788,1.5963,1.59537,1.59603,1.57717,1.60134,1.6032,1.54666,1.58643,1.61139,1.5728,1.55648,1.56017,1.53801,1.5937,1.59251,1.57032,1.58946,1.56787,1.58569,1.56532,1.56625,1.58147,1.5631,1.5846,
Transpose (Packing),1.56393,1.56097,1.56692,1.59588,1.53802,1.5511,1.58011,1.57696,1.59521,1.59425,1.59456,1.57617,1.60062,1.60217,1.54567,1.58537,1.61022,1.57162,1.55559,1.55849,1.53708,1.59252,1.59171,1.56903,1.58853,1.56639,1.58476,1.56415,1.56539,1.58053,1.56218,1.58337,
Transpose (Start Local Transpose),1.60782,1.60815,1.61078,1.64013,1.58783,1.60254,1.62927,1.62723,1.64139,1.63603,1.64043,1.62296,1.64515,1.64752,1.59537,1.63246,1.65852,1.62232,1.60299,1.60776,1.58751,1.63753,1.6382,1.61928,1.63097,1.61106,1.63161,1.61145,1.61004,1.62673,1.60808,1.62909,
Transpose (Start Receive),1.61308,1.61301,1.61575,1.64498,1.59273,1.60833,1.63408,1.63326,1.64646,1.64153,1.64753,1.62733,1.65048,1.65233,1.60025,1.63852,1.66375,1.62726,1.60788,1.61422,1.59274,1.64311,1.64325,1.6237,1.63576,1.61611,1.6366,1.61632,1.61473,1.63161,1.61286,1.63416,
Transpose (First Receive),8.75859,9.13288,10.0398,11.1607,11.451,10.6602,10.4571,10.0888,9.92183,9.45343,12.2461,11.1862,11.231,11.3957,11.0745,10.7547,11.0619,11.0916,8.63368,10.5457,10.6371,11.7963,11.1342,11.0109,11.5252,12.8498,11.0478,9.16104,10.2755,10.5752,10.9351,10.3628,
Transpose (Finished Receive),16.2517,16.2974,16.2398,16.3751,16.1801,15.934,16.3573,16.4031,16.3726,16.3749,16.3043,16.2406,16.3769,16.3,16.1981,16.2374,16.3246,16.3151,16.2377,16.2305,16.2181,16.3169,16.3198,16.2636,16.3697,16.2528,16.3365,16.2606,16.2532,16.2675,16.2596,16.2704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.2689,16.3142,16.2574,16.3919,16.1969,15.9509,16.3736,16.4219,16.3888,16.3917,16.322,16.2589,16.3945,16.3169,16.2146,16.2559,16.3426,16.3313,16.2555,16.2485,16.2347,16.3335,16.3355,16.2799,16.3863,16.2701,16.3534,16.2782,16.2703,16.2842,16.2761,16.2874,
1D FFT X-Direction,16.3882,16.4358,16.3784,16.5109,16.3886,16.3422,16.5253,16.5503,16.5108,16.5113,16.4488,16.382,16.5131,16.439,16.3354,16.377,16.468,16.4527,16.375,16.3696,16.3587,16.4519,16.4572,16.4036,16.5029,16.3906,16.4761,16.397,16.3966,16.4045,16.3938,16.4134,
Run complete,16.3885,16.436,16.3786,16.5111,16.3888,16.3424,16.5255,16.5506,16.511,16.5115,16.449,16.3822,16.5133,16.4392,16.3356,16.3773,16.4682,16.4529,16.3752,16.3698,16.359,16.4521,16.4574,16.4039,16.5033,16.3908,16.4763,16.3973,16.3969,16.4047,16.394,16.4136,

init,296.468,295.307,289.592,292.657,287.447,293.923,283.213,284.47,296.019,292.951,293.471,287.887,300.098,294.226,287.882,284.346,290.895,293.815,283.002,284.665,300.843,299.31,293.638,290.727,308.415,310.672,300.538,303.069,295.467,300.446,292.842,292.097,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.55767,1.60997,1.54056,1.55226,1.58448,1.58399,1.58658,1.55207,1.59885,1.53335,1.58944,1.59937,1.60719,1.6019,1.58877,1.58629,1.56489,1.60387,1.59775,1.61532,1.59033,1.55639,1.59028,1.53936,1.61187,1.57916,1.57722,1.55554,1.53211,1.56737,1.57072,1.57702,
Transpose (First Send),1.5602,1.61183,1.54209,1.55361,1.58574,1.58548,1.58794,1.55412,1.60099,1.53514,1.5916,1.60091,1.60886,1.60356,1.5901,1.58744,1.56646,1.60543,1.59931,1.6173,1.59205,1.55857,1.59163,1.54107,1.61347,1.58156,1.57868,1.55692,1.53323,1.56876,1.57218,1.57867,
Transpose (Packing),1.55835,1.61037,1.54102,1.5526,1.58486,1.58442,1.58701,1.55251,1.59921,1.53385,1.58997,1.59977,1.60756,1.60231,1.58923,1.58671,1.56527,1.60422,1.59814,1.61578,1.59075,1.55704,1.59072,1.53974,1.6122,1.57954,1.57761,1.55595,1.5324,1.56767,1.57132,1.57749,
Transpose (Start Local Transpose),1.63207,1.6625,1.5851,1.59965,1.63797,1.63642,1.63514,1.60181,1.66223,1.58678,1.64275,1.65014,1.65796,1.65031,1.63948,1.63586,1.61513,1.67282,1.64503,1.66786,1.64001,1.6231,1.63863,1.58602,1.65803,1.62801,1.62623,1.60355,1.61816,1.62914,1.61871,1.62323,
Transpose (Start Receive),1.64167,1.66817,1.59023,1.60511,1.64306,1.64258,1.64027,1.6082,1.67093,1.59292,1.64947,1.65548,1.66419,1.65542,1.64475,1.6406,1.62107,1.678,1.6507,1.67466,1.6453,1.63008,1.64349,1.59154,1.6643,1.63372,1.6311,1.60877,1.6235,1.63478,1.62429,1.62923,
Transpose (First Receive),10.6902,11.1397,11.1565,10.7183,11.7901,9.78491,10.3584,9.93937,9.78248,9.49722,10.4533,9.7076,11.0373,9.31582,9.36207,9.31727,9.8151,9.68987,10.0687,10.1681,9.66037,9.23399,9.29543,9.66756,9.72205,9.67291,10.3644,9.28767,9.43534,9.38306,9.19031,9.91282,
Transpose (Finished Receive),16.3325,16.2448,16.1872,15.9572,16.1895,15.9465,16.2724,16.19,16.2452,16.223,16.1952,16.1997,16.2506,16.1393,16.1399,16.1905,16.2186,16.2485,16.2423,16.2456,16.2453,15.9982,16.2598,16.1863,16.2364,16.1083,16.1097,16.1117,16.3032,16.239,16.022,16.0996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.3509,16.2625,16.2033,15.9733,16.2063,15.9633,16.2897,16.2085,16.2614,16.2396,16.2128,16.2168,16.2675,16.1564,16.1562,16.2073,16.235,16.2659,16.2585,16.2632,16.2629,16.0171,16.2764,16.2029,16.2532,16.1251,16.1258,16.1299,16.3204,16.2564,16.0389,16.1161,
1D FFT X-Direction,16.4741,16.3842,16.3235,16.0912,16.3256,16.0868,16.413,16.3974,16.3809,16.3629,16.339,16.3381,16.3849,16.2781,16.28,16.3289,16.3548,16.3901,16.3766,16.3866,16.3822,16.3768,16.3991,16.3243,16.3721,16.2482,16.2428,16.247,16.4511,16.3817,16.4207,16.4039,
Run complete,16.4744,16.3844,16.3237,16.0914,16.3258,16.087,16.4132,16.3976,16.3812,16.3632,16.3393,16.3384,16.3851,16.2783,16.2803,16.3292,16.355,16.3903,16.3768,16.3868,16.3824,16.377,16.3993,16.3244,16.3723,16.2484,16.243,16.2472,16.4514,16.382,16.4209,16.404,

init,296.468,295.307,289.592,292.657,287.447,293.923,283.213,284.47,296.019,292.951,293.471,287.887,300.098,294.226,287.882,284.346,290.895,293.815,283.002,284.665,300.843,299.31,293.638,290.727,308.415,310.672,300.538,303.069,295.467,300.446,292.842,292.097,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58658,1.62021,1.59211,1.61349,1.55025,1.57658,1.59785,1.60199,1.61911,1.57128,1.58553,1.53362,1.59844,1.54591,1.56604,1.54664,1.53884,1.59029,1.55406,1.57402,1.53768,1.58495,1.57668,1.5641,1.54263,1.60357,1.64215,1.61925,1.593,1.58068,1.59089,1.59162,
Transpose (First Send),1.58892,1.62174,1.59352,1.61477,1.55169,1.578,1.5992,1.60398,1.62054,1.5729,1.58729,1.53504,1.59953,1.54751,1.56728,1.54808,1.54024,1.59191,1.55567,1.57569,1.53938,1.58669,1.57815,1.56546,1.54393,1.605,1.6434,1.62049,1.59414,1.58217,1.5923,1.5932,
Transpose (Packing),1.58717,1.62059,1.59254,1.61389,1.5506,1.57702,1.5983,1.60242,1.61946,1.57172,1.58595,1.53404,1.59876,1.54626,1.56645,1.54699,1.53922,1.59065,1.55445,1.57442,1.53806,1.58541,1.57711,1.56455,1.543,1.60389,1.64248,1.61953,1.59332,1.58106,1.59131,1.59207,
Transpose (Start Local Transpose),1.63862,1.66976,1.6388,1.65599,1.59435,1.62441,1.6504,1.65458,1.66749,1.63142,1.63254,1.59571,1.64755,1.5903,1.61402,1.59316,1.58197,1.64349,1.60106,1.62212,1.58479,1.63208,1.6244,1.6103,1.58644,1.64859,1.68857,1.66714,1.63371,1.62552,1.63854,1.63832,
Transpose (Start Receive),1.64667,1.67495,1.64389,1.66171,1.59895,1.63008,1.65575,1.66111,1.6737,1.6369,1.63902,1.60076,1.6529,1.59582,1.61925,1.59784,1.58745,1.64849,1.60621,1.6291,1.58972,1.63799,1.62996,1.61514,1.59196,1.65417,1.69361,1.67242,1.63872,1.63066,1.64367,1.64332,
Transpose (First Receive),11.8951,12.1022,12.9731,13.2222,10.9607,12.2152,12.031,12.8344,12.6241,11.9035,12.1325,12.0364,12.167,10.7067,12.0255,10.3957,10.9153,11.8929,10.9952,11.5897,10.1999,12.2644,11.2355,10.9838,10.7837,12.016,12.282,12.4162,11.3154,11.9751,12.6059,12.3625,
Transpose (Finished Receive),16.4282,16.3518,16.4086,16.4161,16.26,16.2916,16.3431,16.3823,16.3143,16.3195,16.4068,16.2768,16.3096,16.4103,16.2668,16.1866,16.0692,16.0573,16.3718,16.4359,16.2629,16.3125,16.3943,16.2697,16.2631,16.3418,16.3074,16.3482,16.2647,16.2744,16.3302,16.4025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.445,16.3703,16.4252,16.4326,16.2762,16.3107,16.3601,16.3999,16.332,16.3369,16.425,16.2933,16.3262,16.4277,16.2834,16.2036,16.0858,16.0739,16.3882,16.4537,16.2796,16.3291,16.411,16.2867,16.2803,16.3581,16.3238,16.3666,16.2809,16.2908,16.3463,16.4188,
1D FFT X-Direction,16.5665,16.4939,16.5448,16.5506,16.4637,16.4284,16.4817,16.5188,16.4526,16.4591,16.5525,16.4149,16.4475,16.5462,16.406,16.3249,16.3391,16.44,16.5502,16.583,16.3981,16.4504,16.5301,16.4069,16.4023,16.4802,16.4436,16.4855,16.4046,16.4171,16.4634,16.5417,
Run complete,16.5667,16.4941,16.545,16.5508,16.464,16.4286,16.4819,16.519,16.4528,16.4593,16.5528,16.4151,16.4477,16.5463,16.4062,16.3251,16.3393,16.4403,16.5504,16.5833,16.3983,16.4506,16.5303,16.4071,16.4025,16.4804,16.4438,16.4857,16.4048,16.4174,16.4636,16.5419,

init,296.468,295.307,289.592,292.657,287.447,293.923,283.213,284.47,296.019,292.951,293.471,287.887,300.098,294.226,287.882,284.346,290.895,293.815,283.002,284.665,300.843,299.31,293.638,290.727,308.415,310.672,300.538,303.069,295.467,300.446,292.842,292.097,
