,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.485,297.006,291.668,290.533,302.144,295.556,285.99,287.814,291.633,284.747,284.119,280.936,299.792,300.569,289.17,295.565,299.825,292.66,284.56,288.125,291.234,295.08,284.492,280.889,291.929,298.212,291.644,291.15,295.515,296.943,289.479,289.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.024014,0.023635,0.024241,0.025352,0.024519,0.024305,0.024833,0.0256,0.025698,0.025508,0.023991,0.023812,0.025529,0.024261,0.024167,0.024002,0.024454,0.024107,0.024804,0.023648,0.02408,0.024943,0.025278,0.023569,0.024039,0.023942,0.024961,0.023617,0.024088,0.023973,0.024321,0.025906,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.189789,0.189562,0.193679,0.195785,0.193747,0.193608,0.192479,0.194672,0.192724,0.192725,0.190026,0.190197,0.203629,0.202776,0.189298,0.19003,0.190333,0.190719,0.191329,0.189401,0.191787,0.19275,0.189842,0.187655,0.191685,0.19143,0.189962,0.187719,0.190919,0.190937,0.19224,0.195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190044,0.189762,0.193925,0.195988,0.194026,0.193815,0.192706,0.194839,0.19296,0.192931,0.190201,0.190354,0.203902,0.202993,0.189463,0.190241,0.190533,0.190944,0.191577,0.189612,0.191988,0.19302,0.190092,0.187868,0.191856,0.191702,0.190266,0.187949,0.191113,0.191166,0.192412,0.195229,
Transpose (Finished All2All),1.19386,1.21733,1.21868,1.22223,1.21,1.1862,1.19765,1.20976,1.25038,1.25176,1.23882,1.2127,1.15537,1.16033,1.14592,1.13789,1.2501,1.231,1.24901,1.23946,1.26485,1.25502,1.26466,1.24329,1.29608,1.28606,1.29496,1.27561,1.35005,1.32643,1.33481,1.35311,
Transpose (Unpacking),1.36202,1.38521,1.40147,1.40841,1.37496,1.35209,1.37089,1.38686,1.43807,1.43782,1.39785,1.37217,1.34183,1.34746,1.32088,1.31316,1.41613,1.3974,1.42574,1.41464,1.43921,1.42876,1.42739,1.40164,1.47204,1.46261,1.45986,1.43854,1.51094,1.48648,1.50548,1.52685,
1D FFT X-Direction,1.38148,1.40517,1.41999,1.42947,1.39303,1.37003,1.38973,1.40878,1.45774,1.45755,1.4169,1.39147,1.36064,1.36679,1.33818,1.33223,1.43472,1.41698,1.44577,1.43299,1.45852,1.4469,1.44881,1.42127,1.49021,1.48059,1.48033,1.4572,1.52984,1.50573,1.525,1.54776,
Run complete,1.38166,1.40535,1.42016,1.42969,1.39321,1.37021,1.38989,1.40896,1.45798,1.45777,1.41708,1.39165,1.36086,1.36702,1.33838,1.33237,1.43485,1.41715,1.44596,1.43316,1.4587,1.44708,1.44904,1.42149,1.4904,1.4808,1.4805,1.45737,1.53002,1.50588,1.52517,1.54798,

init,297.485,297.006,291.668,290.533,302.144,295.556,285.99,287.814,291.633,284.747,284.119,280.936,299.792,300.569,289.17,295.565,299.825,292.66,284.56,288.125,291.234,295.08,284.492,280.889,291.929,298.212,291.644,291.15,295.515,296.943,289.479,289.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031716,0.024277,0.024943,0.026277,0.024598,0.02478,0.024424,0.026232,0.025375,0.024593,0.024333,0.023804,0.024459,0.024866,0.025361,0.02497,0.024466,0.02423,0.025649,0.025737,0.023992,0.024468,0.026164,0.024766,0.024156,0.024862,0.026839,0.024376,0.025037,0.024199,0.024281,0.02692,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.191195,0.183929,0.190391,0.193033,0.195496,0.193947,0.189521,0.192049,0.194954,0.194076,0.192432,0.191821,0.193246,0.193933,0.19495,0.193636,0.193516,0.193552,0.194015,0.194243,0.192382,0.193132,0.19589,0.193733,0.194023,0.194417,0.197022,0.1944,0.194772,0.193658,0.189001,0.19247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
