,0,1,2,3,4,5,6,7,
init,293.443,294.836,293.872,282.399,297.316,293.902,289.649,288.384,
2D FFT (Sync),0.008305,0.009284,0.008699,0.009812,0.010286,0.009007,0.011379,0.009129,
2D FFT Y-Z-Direction,1.79319,1.81176,1.83336,1.80353,1.85232,1.81188,1.7487,1.81705,
Transpose (First Send),2.07929,2.03626,2.16317,2.09386,2.13374,2.15348,2.09742,2.04308,
Transpose (Packing),2.60858,2.60914,2.6977,2.57375,2.64872,2.62536,2.47342,2.64759,
Transpose (Start Local Transpose),1.89717,1.9245,1.97658,1.91466,1.94708,1.93774,1.85431,1.94111,
Transpose (Start Receive),1.90152,1.9296,1.98065,1.91868,1.95106,1.94228,1.85897,1.94599,
Transpose (First Receive),92.778,93.1997,91.7555,92.3022,94.0092,94.0477,93.1932,93.0664,
Transpose (Finished Receive),92.7784,93.2,91.7559,92.3028,94.01,94.0481,93.1937,93.0668,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.7847,93.2063,91.7627,92.3099,94.0171,94.0544,93.2004,93.0728,
1D FFT X-Direction,93.5633,94.0059,92.5437,93.0817,94.8265,94.8281,93.9738,93.8835,
Run complete,93.5652,94.0077,92.8401,93.2006,94.8288,94.8302,94.0471,93.9429,

init,293.443,294.836,293.872,282.399,297.316,293.902,289.649,288.384,
2D FFT (Sync),0.019305,0.077135,0.012451,0.010311,0.009355,0.010188,0.009752,0.009024,
2D FFT Y-Z-Direction,1.85058,1.79588,1.79499,1.8257,1.82498,1.77892,1.80525,1.79958,
Transpose (First Send),2.1471,2.10364,2.08628,2.11229,2.09733,2.1333,2.13462,2.06399,
Transpose (Packing),2.63063,2.58077,2.57601,2.57292,2.60802,2.55831,2.57794,2.66468,
Transpose (Start Local Transpose),1.96204,1.96019,1.89906,1.93604,1.9234,1.88017,1.91402,1.93311,
Transpose (Start Receive),1.96617,1.96598,1.9037,1.94017,1.92771,1.88507,1.91813,1.93777,
Transpose (First Receive),94.7615,94.7382,93.7218,93.9125,99.5479,98.2271,98.6987,98.4906,
Transpose (Finished Receive),94.762,94.7387,93.7224,93.913,99.5493,98.2275,98.6992,98.4909,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.7675,94.7448,93.7297,93.9202,99.575,98.234,98.7057,98.4971,
1D FFT X-Direction,95.5455,95.5466,94.5105,94.6888,100.411,99.0213,99.4752,99.3013,
Run complete,95.5475,95.5484,94.6547,94.7462,100.419,99.2051,99.5329,99.3594,

init,293.443,294.836,293.872,282.399,297.316,293.902,289.649,288.384,
2D FFT (Sync),0.016256,0.009769,0.010215,0.010248,0.020783,0.008902,0.009826,0.008457,
2D FFT Y-Z-Direction,1.80656,1.79842,1.8062,1.82545,1.83508,1.80045,1.84556,1.75254,
Transpose (First Send),2.1259,2.052,2.09817,2.14159,2.17119,2.15349,2.10579,2.04843,
Transpose (Packing),2.58779,2.5908,2.61915,2.58514,2.6616,2.58142,2.67442,2.57534,
Transpose (Start Local Transpose),1.96078,1.94063,1.90769,1.94625,1.99975,1.93836,2.00862,1.8636,
Transpose (Start Receive),1.9649,1.94626,1.91203,1.95034,2.00414,1.94297,2.02731,1.87573,
Transpose (First Receive),91.7887,92.6566,91.4932,91.8187,94.6752,96.1414,95.2192,94.7357,
Transpose (Finished Receive),91.7891,92.657,91.4936,91.8192,94.6757,96.142,95.2197,94.7372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.7955,92.6631,91.5002,91.8261,94.6834,96.1687,95.2477,94.7642,
1D FFT X-Direction,92.5736,93.4618,92.2772,92.5947,95.4912,96.9726,96.0652,95.6059,
Run complete,92.5787,93.4636,92.3559,92.6536,95.4934,96.9793,96.1273,95.6695,

