,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,307.89,306.722,296.265,300.929,307.392,307.35,300.775,297.393,300.387,299.788,290.246,293.976,299.179,301.689,292.149,292.48,
2D FFT (Sync),0.006268,0.006197,0.007203,0.007174,0.006083,0.006166,0.008928,0.007887,0.006521,0.006314,0.007648,0.007392,0.00711,0.006175,0.009253,0.007037,
2D FFT Y-Z-Direction,0.061517,0.063257,0.062634,0.063799,0.060843,0.063427,0.063949,0.064538,0.063742,0.063694,0.063698,0.06448,0.063148,0.061693,0.064293,0.065788,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.39264,1.39413,1.36274,1.36429,1.38481,1.38626,1.36073,1.35925,1.36542,1.36468,1.38369,1.38444,1.35692,1.35485,1.37253,1.37574,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39283,1.39436,1.36293,1.36463,1.38497,1.38642,1.36088,1.35943,1.36555,1.36486,1.38385,1.38467,1.35713,1.35504,1.37285,1.37604,
Transpose (Finished All2All),3.8904,3.89347,3.76834,3.74827,3.89388,3.89494,3.71666,3.88143,3.75473,3.83357,3.86156,3.86548,3.88171,3.89319,3.89248,3.89481,
Transpose (Unpacking),5.28267,5.28651,5.13261,5.11318,5.27877,5.27975,4.94512,5.10583,5.0951,5.15843,5.2424,5.24676,5.26082,5.27147,5.27611,5.27859,
1D FFT X-Direction,5.32215,5.32322,5.17015,5.15325,5.31703,5.3184,4.98788,5.14328,5.13235,5.19715,5.28047,5.28472,5.2996,5.30891,5.31242,5.3178,
Run complete,5.32236,5.32344,5.17032,5.15344,5.31725,5.31858,4.98803,5.14348,5.13251,5.19734,5.28061,5.28489,5.29981,5.30906,5.31255,5.318,

init,307.89,306.722,296.265,300.929,307.392,307.35,300.775,297.393,300.387,299.788,290.246,293.976,299.179,301.689,292.149,292.48,
2D FFT (Sync),0.016804,0.008136,0.009951,0.009154,0.007472,0.008703,0.009188,0.007354,0.007178,0.008766,0.006657,0.007024,0.008011,0.009688,0.006211,0.00681,
2D FFT Y-Z-Direction,0.069695,0.061885,0.064903,0.064203,0.06732,0.072947,0.065663,0.061752,0.062516,0.062364,0.06147,0.062115,0.062014,0.064538,0.061143,0.063608,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35954,1.34943,1.36579,1.36669,1.36361,1.37166,1.3544,1.349,1.3548,1.35433,1.35519,1.35728,1.36443,1.36884,1.36729,1.37196,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36,1.34967,1.36601,1.3671,1.36381,1.37185,1.35455,1.34922,1.35505,1.3545,1.3554,1.35751,1.3646,1.36903,1.36754,1.3722,
Transpose (Finished All2All),4.75485,4.58064,4.75583,4.82555,4.66285,4.76696,4.57909,4.29752,4.83997,4.76171,4.92768,4.75722,4.76301,4.8125,4.75762,4.48652,
Transpose (Unpacking),5.97346,5.79633,6.08731,6.15398,5.95888,6.07512,5.69225,5.41657,6.14517,6.06786,6.1408,5.97117,6.10915,6.15826,5.87062,5.60278,
1D FFT X-Direction,6.01279,5.83722,6.12753,6.19403,5.99908,6.11572,5.73547,5.45774,6.18381,6.10697,6.17939,6.0123,6.1484,6.20011,5.91106,5.64629,
Run complete,6.01306,5.83748,6.12774,6.19428,5.9993,6.11596,5.73573,5.45796,6.18402,6.10721,6.1796,6.01255,6.1486,6.20032,5.91127,5.64653,

init,307.89,306.722,296.265,300.929,307.392,307.35,300.775,297.393,300.387,299.788,290.246,293.976,299.179,301.689,292.149,292.48,
2D FFT (Sync),0.014118,0.010221,0.010248,0.007359,0.007136,0.007109,0.009107,0.00757,0.00655,0.007037,0.008092,0.006755,0.00779,0.007571,0.007642,0.007579,
