,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,310.656,300.247,296.038,295.815,296.677,294.662,292.193,286.049,316.603,314.617,305.233,302.941,309.879,294.008,299.411,298.105,301.13,301.432,296.405,296.824,312.323,316.448,300.082,298.552,290.714,293.358,289.479,289.71,311.209,312.199,299.888,301.668,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.211954,0.232135,0.226145,0.2223,0.216827,0.221911,0.226427,0.225314,0.221697,0.220379,0.222951,0.226836,0.224724,0.219372,0.215004,0.224172,0.215239,0.222594,0.217723,0.224324,0.220759,0.218809,0.213062,0.218363,0.224714,0.225804,0.217012,0.223387,0.229756,0.217867,0.221555,0.225503,
Transpose (First Send),1.49446,1.51608,1.50889,1.50461,1.51505,1.51989,1.51133,1.51143,1.5076,1.50608,1.52764,1.52076,1.50752,1.50117,1.50558,1.51358,1.50392,1.5114,1.50848,1.51682,1.50716,1.50555,1.50531,1.50845,1.51337,1.51573,1.50869,1.51497,1.50667,1.49601,1.51325,1.51739,
Transpose (Packing),1.49351,1.51482,1.50768,1.50334,1.51378,1.51894,1.51056,1.51029,1.50674,1.50485,1.52675,1.51988,1.50657,1.50014,1.50452,1.51258,1.50319,1.51047,1.50757,1.51544,1.50629,1.50462,1.50381,1.50728,1.51261,1.51476,1.50779,1.51415,1.50582,1.49484,1.51194,1.51614,
Transpose (Start Local Transpose),1.56093,1.58185,1.57647,1.56802,1.5789,1.5856,1.57689,1.57807,1.57058,1.57296,1.59227,1.59725,1.57205,1.56304,1.5737,1.57894,1.56797,1.57786,1.57573,1.5879,1.56946,1.57116,1.58931,1.58954,1.57516,1.58203,1.57373,1.57929,1.56928,1.56255,1.57894,1.58097,
Transpose (Start Receive),1.56664,1.58913,1.58438,1.57441,1.58571,1.59224,1.5834,1.58514,1.57672,1.57938,1.5986,1.60436,1.57943,1.56841,1.58025,1.58568,1.57415,1.58445,1.58237,1.59608,1.57722,1.57782,1.60052,1.59599,1.58181,1.58871,1.57968,1.5858,1.57623,1.56965,1.58727,1.58703,
Transpose (First Receive),1.94846,1.96359,1.9896,1.94286,1.9325,1.9869,1.98875,1.94882,1.90293,1.92943,1.9709,1.99812,1.94159,1.92258,1.97877,1.973,1.8137,1.9393,1.94668,1.96055,1.95969,1.95407,2.01302,1.97895,1.90284,1.96018,1.92312,1.97754,1.92413,1.94119,1.97949,1.99064,
Transpose (Finished Receive),5.34558,5.35069,5.35849,5.39932,5.63883,5.65921,5.65307,5.66019,5.56437,5.61992,5.60827,5.62652,5.58429,5.55077,5.48976,5.56033,5.63141,5.62963,5.62561,5.64075,5.51092,5.56162,5.55966,5.58557,5.30951,5.46366,5.3427,5.35352,5.22457,4.94559,5.41543,5.24874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
