,0,1,2,3,4,5,6,7,
init,289.593,283.474,287.356,291.592,305.22,308.625,301.827,300.579,
2D FFT (Sync),0.00533,0.005725,0.005513,0.006626,0.005462,0.005775,0.005396,0.005015,
2D FFT Y-Z-Direction,0.034016,0.034782,0.033415,0.034136,0.034147,0.033815,0.033721,0.033064,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.034303,0.034976,0.033576,0.034426,0.034346,0.034029,0.033905,0.033356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034473,0.035149,0.033729,0.034553,0.034503,0.034185,0.034068,0.033506,
Transpose (Finished All2All),2.61837,2.62745,2.6292,2.61013,2.57089,2.57876,2.57111,2.57912,
Transpose (Unpacking),2.61862,2.6278,2.62943,2.61059,2.57134,2.57901,2.57139,2.57971,
1D FFT X-Direction,2.64234,2.65156,2.65365,2.63786,2.59476,2.59968,2.59157,2.6006,
Run complete,2.64253,2.65176,2.65383,2.63807,2.59503,2.59992,2.59172,2.60076,

init,289.593,283.474,287.356,291.592,305.22,308.625,301.827,300.579,
2D FFT (Sync),0.01704,0.009213,0.007147,0.008096,0.006089,0.00659,0.007197,0.007339,
2D FFT Y-Z-Direction,0.044985,0.037005,0.034681,0.036413,0.035583,0.035219,0.036229,0.036804,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.045379,0.037382,0.034922,0.036819,0.035789,0.035425,0.0364,0.03709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045631,0.037575,0.035131,0.036977,0.035956,0.035605,0.036587,0.037363,
Transpose (Finished All2All),2.61809,2.6204,2.60152,2.6159,2.55071,2.54253,2.51666,2.55029,
Transpose (Unpacking),2.61856,2.62065,2.60188,2.61644,2.55093,2.54284,2.51689,2.55054,
1D FFT X-Direction,2.64359,2.64623,2.6258,2.64144,2.57153,2.5648,2.53887,2.5726,
Run complete,2.6438,2.64645,2.62603,2.6417,2.5718,2.56506,2.53903,2.57275,

init,289.593,283.474,287.356,291.592,305.22,308.625,301.827,300.579,
2D FFT (Sync),0.019083,0.006767,0.009084,0.008806,0.00613,0.005642,0.006522,0.0054,
2D FFT Y-Z-Direction,0.045302,0.035245,0.034697,0.036367,0.034544,0.034394,0.034566,0.033602,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.045947,0.035915,0.034939,0.036725,0.034739,0.034636,0.03473,0.033816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.046145,0.036095,0.035145,0.036873,0.034906,0.03483,0.034885,0.034004,
Transpose (Finished All2All),2.61013,2.65709,2.63621,2.65477,2.59076,2.58531,2.58821,2.55051,
Transpose (Unpacking),2.61056,2.65741,2.63656,2.6551,2.59097,2.58556,2.58844,2.5508,
1D FFT X-Direction,2.63554,2.67911,2.6596,2.67833,2.61448,2.60782,2.60922,2.57248,
Run complete,2.63576,2.6793,2.65984,2.67854,2.61473,2.60806,2.60939,2.57265,

init,289.593,283.474,287.356,291.592,305.22,308.625,301.827,300.579,
2D FFT (Sync),0.01511,0.008197,0.005971,0.007832,0.005826,0.006975,0.005698,0.006428,
2D FFT Y-Z-Direction,0.041846,0.036478,0.033561,0.035339,0.035662,0.034253,0.034769,0.035184,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.042219,0.036856,0.033819,0.035674,0.035858,0.03452,0.03494,0.035349,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.042435,0.037082,0.033993,0.035812,0.036025,0.034691,0.035095,0.035506,
Transpose (Finished All2All),2.60981,2.62051,2.61033,2.61855,2.58582,2.5788,2.57576,2.58587,
