,0,1,2,3,
init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.018275,0.010493,0.014759,0.008736,
2D FFT Y-Z-Direction,0.930139,0.91413,0.902689,0.898012,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4458,21.4297,21.4198,21.4138,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4461,21.4305,21.4201,21.4141,
Transpose (Finished All2All),87.0989,87.0974,86.5282,86.2076,
Transpose (Unpacking),109.037,109.033,108.082,107.755,
1D FFT X-Direction,109.516,109.514,108.512,108.192,
Run complete,109.516,109.514,108.512,108.192,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.03891,0.024392,0.010671,0.010514,
2D FFT Y-Z-Direction,0.940369,0.931723,0.920466,0.896473,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4663,21.4598,21.4122,21.3884,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4667,21.4602,21.4125,21.3887,
Transpose (Finished All2All),83.5678,84.8709,83.0065,84.8678,
Transpose (Unpacking),104.141,105.435,103.012,104.866,
1D FFT X-Direction,104.594,105.886,103.446,105.299,
Run complete,104.594,105.886,103.447,105.299,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.021704,0.01128,0.009357,0.009118,
2D FFT Y-Z-Direction,0.924972,0.911663,0.925956,0.916729,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4352,21.4212,21.4375,21.4276,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4357,21.4218,21.4378,21.4279,
Transpose (Finished All2All),83.5232,84.3416,83.5644,84.3398,
Transpose (Unpacking),104.587,105.395,104.678,105.447,
1D FFT X-Direction,105.038,105.842,105.111,105.877,
Run complete,105.038,105.842,105.111,105.877,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.018963,0.010766,0.010021,0.010017,
2D FFT Y-Z-Direction,0.921542,0.927664,0.93572,0.920301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4293,21.433,21.4329,21.4187,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4297,21.4334,21.4332,21.419,
Transpose (Finished All2All),83.5647,84.0894,83.8177,84.0875,
Transpose (Unpacking),104.947,105.459,105.438,105.721,
1D FFT X-Direction,105.402,105.907,105.87,106.195,
Run complete,105.403,105.908,105.871,106.196,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.018915,0.010857,0.009976,0.023533,
2D FFT Y-Z-Direction,0.967277,0.938284,0.926457,0.919912,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4463,21.4148,21.4444,21.4317,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4466,21.4153,21.4475,21.4333,
Transpose (Finished All2All),83.1371,84.2702,84.269,83.9766,
Transpose (Unpacking),103.879,105.003,105.867,105.549,
1D FFT X-Direction,104.33,105.452,106.325,105.983,
Run complete,104.331,105.452,106.325,105.983,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.019191,0.011751,0.02382,0.009064,
2D FFT Y-Z-Direction,0.942625,0.939684,0.913834,0.909609,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.448,21.4438,21.423,21.4176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4483,21.4442,21.4233,21.4179,
Transpose (Finished All2All),83.1432,83.7747,83.4256,83.7732,
Transpose (Unpacking),104.393,105.014,104.959,105.299,
1D FFT X-Direction,104.846,105.463,105.394,105.728,
Run complete,104.846,105.463,105.394,105.728,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.019034,0.01091,0.009356,0.009626,
2D FFT Y-Z-Direction,0.930252,0.931509,0.90876,0.933209,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4408,21.4395,21.3957,21.4192,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4411,21.4398,21.3961,21.4195,
Transpose (Finished All2All),83.958,84.9645,84.9643,83.2854,
Transpose (Unpacking),104.836,105.833,105.149,103.471,
1D FFT X-Direction,105.287,106.282,105.578,103.907,
Run complete,105.287,106.283,105.579,103.907,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.018844,0.010702,0.009884,0.009547,
2D FFT Y-Z-Direction,0.895501,0.931325,0.926305,0.90779,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.3716,21.4037,21.4165,21.3992,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.3722,21.4041,21.4167,21.3995,
Transpose (Finished All2All),83.2176,84.46,84.4579,84.2362,
Transpose (Unpacking),103.874,105.102,106.11,105.887,
1D FFT X-Direction,104.328,105.554,106.541,106.322,
Run complete,104.329,105.554,106.541,106.322,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.021041,0.011055,0.01083,0.009431,
2D FFT Y-Z-Direction,0.947858,0.918457,0.93792,0.912723,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4197,21.3884,21.4198,21.3931,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4201,21.3889,21.4201,21.3935,
Transpose (Finished All2All),83.1515,84.0374,84.0346,82.9919,
Transpose (Unpacking),104.147,105.027,104.87,103.836,
1D FFT X-Direction,104.6,105.473,105.299,104.27,
Run complete,104.6,105.474,105.3,104.27,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.019013,0.0115,0.010805,0.00977,
2D FFT Y-Z-Direction,0.927961,0.913821,0.882851,0.884873,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4293,21.4144,21.3913,21.3933,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4296,21.4146,21.3916,21.3936,
Transpose (Finished All2All),82.4188,83.4074,83.4056,83.0552,
Transpose (Unpacking),103.308,104.287,104.926,104.574,
1D FFT X-Direction,103.764,104.737,105.353,105.01,
Run complete,103.764,104.738,105.354,105.01,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.018577,0.011488,0.01076,0.009674,
2D FFT Y-Z-Direction,0.944483,0.932198,0.927438,0.921835,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4545,21.44,21.4477,21.4443,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4548,21.4405,21.448,21.4445,
Transpose (Finished All2All),82.7138,83.323,83.2459,83.3211,
Transpose (Unpacking),104.005,104.601,105.049,105.137,
1D FFT X-Direction,104.458,105.054,105.484,105.616,
Run complete,104.458,105.054,105.484,105.616,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.019166,0.01135,0.01022,0.023033,
2D FFT Y-Z-Direction,0.944556,0.851109,0.923343,0.906739,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.364,21.2686,21.4312,21.4283,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.3646,21.2689,21.4314,21.4298,
Transpose (Finished All2All),83.6063,84.3929,84.4115,82.4752,
Transpose (Unpacking),104.691,105.472,104.361,102.377,
1D FFT X-Direction,105.144,105.926,104.817,102.815,
Run complete,105.145,105.926,104.818,102.815,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.019318,0.012237,0.022643,0.009945,
2D FFT Y-Z-Direction,0.901426,0.939814,0.917756,0.90699,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.3818,21.4185,21.4144,21.3954,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.3823,21.4192,21.4148,21.3961,
Transpose (Finished All2All),83.5852,84.6391,84.6374,84.3168,
Transpose (Unpacking),104.413,105.454,106.186,105.864,
1D FFT X-Direction,104.865,105.901,106.621,106.303,
Run complete,104.866,105.901,106.621,106.303,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.019629,0.011118,0.010594,0.009829,
2D FFT Y-Z-Direction,0.932186,0.93691,0.936163,0.921801,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4478,21.4494,21.4358,21.4217,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4481,21.4498,21.4362,21.4221,
Transpose (Finished All2All),85.2769,84.974,85.2562,85.1155,
Transpose (Unpacking),106.848,106.516,106.999,106.859,
1D FFT X-Direction,107.326,107.017,107.427,107.297,
Run complete,107.326,107.017,107.428,107.297,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.034503,0.023722,0.010003,0.009898,
2D FFT Y-Z-Direction,0.921423,0.917438,0.881666,0.915362,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4431,21.4432,21.3584,21.3909,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4435,21.4451,21.3588,21.3911,
Transpose (Finished All2All),82.6632,84.0473,84.046,83.6565,
Transpose (Unpacking),103.144,104.526,105.548,105.159,
1D FFT X-Direction,103.597,104.977,105.978,105.592,
Run complete,103.597,104.977,105.978,105.592,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.020566,0.010737,0.009505,0.009351,
2D FFT Y-Z-Direction,0.942701,0.913202,0.920388,0.921036,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4337,21.4023,21.4286,21.4286,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.434,21.4028,21.429,21.429,
Transpose (Finished All2All),84.4586,84.1032,84.7894,84.7894,
Transpose (Unpacking),106.004,105.66,106.699,106.696,
1D FFT X-Direction,106.45,106.208,107.132,107.127,
Run complete,106.451,106.208,107.132,107.127,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.0218,0.012341,0.009594,0.009522,
2D FFT Y-Z-Direction,0.937083,0.882139,0.926862,0.922582,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4748,21.4171,21.4847,21.4814,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4753,21.4179,21.485,21.4819,
Transpose (Finished All2All),83.8276,84.3712,83.8676,84.3703,
Transpose (Unpacking),105.186,105.721,105.262,105.754,
1D FFT X-Direction,105.657,106.171,105.698,106.186,
Run complete,105.657,106.172,105.698,106.187,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.019817,0.01153,0.010985,0.010109,
2D FFT Y-Z-Direction,0.929569,0.908695,0.906867,0.917549,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4574,21.4349,21.4659,21.4797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4577,21.4354,21.4663,21.48,
Transpose (Finished All2All),83.6837,85.338,85.3343,84.1076,
Transpose (Unpacking),103.91,105.554,105.969,104.742,
1D FFT X-Direction,104.364,106.005,106.394,105.175,
Run complete,104.364,106.005,106.394,105.175,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.020104,0.011003,0.009626,0.008978,
2D FFT Y-Z-Direction,0.905919,0.913326,0.937659,0.91353,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4031,21.4083,21.4197,21.3954,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4033,21.4087,21.42,21.3959,
Transpose (Finished All2All),82.7922,84.5833,84.0825,84.5812,
Transpose (Unpacking),102.875,104.658,105.459,105.951,
1D FFT X-Direction,103.417,105.11,105.89,106.382,
Run complete,103.418,105.11,105.89,106.382,

init,418.743,418.378,402.556,401.42,
2D FFT (Sync),0.018834,0.011784,0.010281,0.010113,
2D FFT Y-Z-Direction,0.897846,0.917171,0.9152,0.920257,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.3854,21.403,21.4183,21.423,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.3859,21.4033,21.4186,21.4232,
Transpose (Finished All2All),85.0968,86.4117,85.9409,86.411,
Transpose (Unpacking),105.684,106.99,107.357,107.838,
1D FFT X-Direction,106.138,107.439,107.792,108.323,
Run complete,106.138,107.439,107.792,108.324,
