,0,1,2,3,4,5,6,7,
init,287.652,287.82,291.616,288.965,293.508,298.026,284.806,285.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038855,0.038953,0.040182,0.038367,0.039266,0.038872,0.038785,0.038774,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.039113,0.039159,0.040411,0.038581,0.039467,0.039053,0.038951,0.038965,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039303,0.039327,0.040568,0.038741,0.039612,0.039177,0.039176,0.03917,
Transpose (Finished All2All),1.01458,0.991958,1.0127,0.99666,1.01318,1.01257,0.999214,1.00839,
Transpose (Unpacking),1.0466,1.03638,1.04701,1.02994,1.04532,1.04484,1.03121,1.04024,
1D FFT X-Direction,1.06277,1.05415,1.06405,1.04618,1.06198,1.06085,1.04734,1.05588,
Run complete,1.06291,1.05431,1.06421,1.04633,1.06215,1.06099,1.04746,1.05606,

init,287.652,287.82,291.616,288.965,293.508,298.026,284.806,285.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.052689,0.041614,0.041282,0.040396,0.040493,0.040705,0.040203,0.040462,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.053265,0.041835,0.041518,0.040634,0.040757,0.040983,0.040366,0.040698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.053534,0.042003,0.041676,0.0408,0.040928,0.041165,0.040527,0.040888,
Transpose (Finished All2All),1.03608,0.910576,0.9859,1.03637,1.02513,1.0133,1.02826,1.01298,
Transpose (Unpacking),1.07702,0.945459,1.02184,1.06943,1.05766,1.04793,1.06071,1.04505,
1D FFT X-Direction,1.09627,0.973422,1.03952,1.08541,1.07461,1.06472,1.07705,1.06114,
Run complete,1.09653,0.973627,1.03971,1.08556,1.07477,1.06494,1.07716,1.06132,

init,287.652,287.82,291.616,288.965,293.508,298.026,284.806,285.905,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.047083,0.038987,0.040634,0.038902,0.04044,0.039334,0.041224,0.040578,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.047493,0.039229,0.040874,0.039112,0.040643,0.039578,0.041385,0.040822,
