,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.271,300.463,294.805,285.787,295.863,297.6,292.614,295.756,301.385,302.828,298.225,295.682,293.613,295.826,288.044,291.015,302.788,300.774,292.504,292.358,301.679,295.754,308.109,292.792,
2D FFT (Sync),0.008678,0.009745,0.009627,0.014577,0.010113,0.008538,0.009204,0.009144,0.009163,0.008453,0.010687,0.009066,0.009482,0.00845,0.009402,0.011439,0.009641,0.008786,0.008451,0.008718,0.009037,0.008301,0.008903,0.011757,
2D FFT Y-Z-Direction,2.21125,2.20952,2.2192,2.20283,2.2061,2.23014,2.21391,2.23584,2.2201,2.18444,2.22487,2.21778,2.215,2.23841,2.23803,2.217,2.16384,2.17289,2.16272,2.19732,2.18043,2.16694,2.15774,2.17447,
Transpose (First Send),2.26963,2.26763,2.2781,2.26602,2.26466,2.2887,2.27258,2.29415,2.27725,2.24286,2.28616,2.27694,2.2732,2.29671,2.29607,2.27843,2.2203,2.22874,2.21944,2.25403,2.23555,2.22181,2.21493,2.23245,
Transpose (Packing),3.45906,3.45906,3.46596,3.47588,3.46247,3.48053,3.45764,3.47878,3.47519,3.45082,3.50582,3.47493,3.46749,3.48855,3.48291,3.49927,3.43039,3.42971,3.40286,3.43125,3.40296,3.39052,3.38246,3.44028,
Transpose (Start Local Transpose),3.45952,3.45942,3.4665,3.47627,3.46279,3.48092,3.45796,3.47922,3.47548,3.45116,3.50616,3.47533,3.46786,3.48888,3.4833,3.49967,3.43079,3.42999,3.40317,3.43157,3.40328,3.39086,3.38282,3.4407,
Transpose (Start Receive),3.46356,3.46391,3.47,3.48069,3.46666,3.48461,3.46166,3.48324,3.47957,3.45494,3.51058,3.4789,3.47169,3.49285,3.4869,3.50456,3.43436,3.43346,3.40824,3.43492,3.40693,3.39465,3.38682,3.44583,
Transpose (First Receive),143.307,143.134,142.39,143.332,142.028,141.688,141.782,142.04,141.981,142.037,141.961,141.756,141.923,141.514,142.241,142.257,139.373,139.559,139.504,139.379,140.339,140.411,139.793,140.269,
Transpose (Finished Receive),143.308,143.135,142.391,143.333,142.029,141.689,141.782,142.041,141.982,142.038,141.962,141.756,141.923,141.514,142.242,142.258,139.374,139.56,139.504,139.38,140.34,140.411,139.794,140.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.316,143.144,142.399,143.364,142.037,141.698,141.79,142.048,141.989,142.046,141.97,141.765,141.932,141.522,142.25,142.267,139.381,139.567,139.511,139.388,140.349,140.419,139.802,140.279,
1D FFT X-Direction,145.083,144.976,144.132,145.164,143.823,143.449,143.762,143.797,143.802,143.86,143.745,143.59,143.819,143.486,144.18,144.193,140.542,140.769,140.75,140.602,141.563,141.655,141.028,141.501,
Run complete,145.105,144.981,144.137,145.174,143.827,143.454,143.767,143.8,143.807,143.866,143.751,143.593,143.825,143.49,144.187,144.2,140.545,140.775,140.754,140.606,141.567,141.658,141.031,141.505,

init,295.271,300.463,294.805,285.787,295.863,297.6,292.614,295.756,301.385,302.828,298.225,295.682,293.613,295.826,288.044,291.015,302.788,300.774,292.504,292.358,301.679,295.754,308.109,292.792,
2D FFT (Sync),0.022596,0.010415,0.00993,0.022979,0.009841,0.010676,0.010306,0.009882,0.010279,0.010511,0.012453,0.009653,0.009313,0.009355,0.009692,0.011973,0.009556,0.010309,0.00882,0.009421,0.010852,0.010083,0.008909,0.012413,
2D FFT Y-Z-Direction,2.25132,2.2264,2.19856,2.24414,2.2265,2.22253,2.20926,2.21715,2.22028,2.20856,2.21007,2.23449,2.2355,2.23783,2.24038,2.23843,2.16168,2.15901,2.15795,2.1593,2.17704,2.19027,2.17507,2.17605,
Transpose (First Send),2.32409,2.28497,2.25905,2.32667,2.28506,2.28081,2.26822,2.27639,2.27746,2.26644,2.27094,2.29235,2.29415,2.29686,2.29876,2.29898,2.21793,2.21571,2.21528,2.21581,2.23413,2.24641,2.2322,2.23419,
Transpose (Packing),3.52575,3.47372,3.44601,3.59348,3.47023,3.47217,3.45057,3.45518,3.47265,3.44927,3.4788,3.46878,3.48309,3.47885,3.4792,3.5098,3.38838,3.38843,3.38098,3.37568,3.42283,3.42008,3.3851,3.42785,
Transpose (Start Local Transpose),3.52625,3.47411,3.44634,3.59387,3.47061,3.47246,3.45089,3.45561,3.47296,3.44961,3.47924,3.46913,3.4834,3.47922,3.4795,3.51017,3.38867,3.38868,3.38128,3.37601,3.42319,3.42036,3.38545,3.42818,
