,0,1,2,3,4,5,6,7,
init,398.724,398.21,385.931,380.547,412.988,415.783,414.633,416.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.99149,9.0219,9.0117,9.03596,9.02234,9.09632,9.02271,9.04469,
Transpose (First Send),29.4756,29.5409,29.4966,29.5203,29.4669,29.5407,29.5209,29.5399,
Transpose (Packing),29.4729,29.5168,29.4936,29.5172,29.4649,29.5392,29.5185,29.5381,
Transpose (Start Local Transpose),29.5182,29.6226,29.54,29.5675,29.4933,29.5631,29.5493,29.5678,
Transpose (Start Receive),29.5344,29.658,29.5653,29.589,29.5033,29.5705,29.5597,29.5767,
Transpose (First Receive),163.024,86.5121,86.4103,163.319,84.0557,85.5152,83.3464,85.5071,
Transpose (Finished Receive),163.025,86.5126,86.4112,163.32,84.0565,85.5157,83.3476,85.5076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),172.573,96.069,95.9769,172.883,101.775,103.227,100.322,102.471,
1D FFT X-Direction,172.988,96.4897,96.4016,173.284,102.185,103.641,100.733,102.879,
Run complete,172.989,96.4932,96.4068,173.286,161.454,161.535,161.54,161.545,

init,398.724,398.21,385.931,380.547,412.988,415.783,414.633,416.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.00915,9.03702,9.0151,9.03095,8.97846,9.04101,9.04399,9.01512,
Transpose (First Send),29.5042,29.5287,29.5104,29.5196,29.451,29.5149,29.5388,29.5068,
Transpose (Packing),29.5005,29.5266,29.5071,29.518,29.4324,29.495,29.5291,29.4976,
Transpose (Start Local Transpose),29.534,29.5515,29.5411,29.5425,29.4922,29.5536,29.5733,29.5401,
Transpose (Start Receive),29.5481,29.5605,29.5554,29.5528,29.5134,29.5743,29.5859,29.5504,
Transpose (First Receive),85.767,85.8653,85.8691,84.8742,152.597,91.774,129.113,129.182,
Transpose (Finished Receive),85.7679,85.8664,85.8698,84.8749,152.597,91.7748,129.115,129.183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.875,104.943,104.009,103.006,162.148,101.331,148.195,148.25,
1D FFT X-Direction,105.294,105.348,104.431,103.421,162.565,101.764,148.606,148.657,
Run complete,150.099,150.038,150.045,150.01,162.567,101.767,148.609,148.659,

init,398.724,398.21,385.931,380.547,412.988,415.783,414.633,416.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.07071,9.01004,9.01029,8.99201,8.95968,8.99244,9.03167,9.03451,
Transpose (First Send),29.5229,29.462,29.5001,29.4793,29.431,29.4616,29.5361,29.536,
Transpose (Packing),29.5201,29.459,29.4968,29.4762,29.4291,29.46,29.5334,29.5342,
Transpose (Start Local Transpose),29.5516,29.4873,29.5247,29.5025,29.4579,29.4838,29.5621,29.561,
Transpose (Start Receive),29.5618,29.4992,29.5385,29.5152,29.4671,29.4911,29.5734,29.5696,
Transpose (First Receive),88.0549,87.9617,88.0644,86.8454,85.0258,85.9819,85.1169,85.9752,
Transpose (Finished Receive),88.0558,87.9626,88.0653,86.8463,85.0265,85.9827,85.1182,85.9765,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.119,107.027,105.994,104.781,103.246,104.193,103.406,104.251,
1D FFT X-Direction,107.522,107.434,106.415,105.191,103.666,104.605,103.826,104.653,
Run complete,107.539,107.441,106.423,105.199,103.671,104.611,103.833,104.664,

init,398.724,398.21,385.931,380.547,412.988,415.783,414.633,416.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.99648,8.98183,9.05238,8.99844,9.01834,9.13055,9.00366,9.0185,
Transpose (First Send),29.4794,29.4612,29.4954,29.4399,29.4128,29.5247,29.5009,29.5121,
Transpose (Packing),29.4765,29.4586,29.4927,29.4378,29.4104,29.5233,29.4984,29.5105,
Transpose (Start Local Transpose),29.5119,29.4977,29.5263,29.4724,29.4384,29.5471,29.5285,29.5361,
Transpose (Start Receive),29.5219,29.5089,29.5422,29.4842,29.449,29.5556,29.5393,29.5448,
Transpose (First Receive),87.1301,87.1323,86.8478,86.7067,85.1606,86.6682,84.3883,86.6617,
Transpose (Finished Receive),87.131,87.1332,86.8485,86.7074,85.1616,86.669,84.39,86.6622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.274,106.276,105.841,105.69,102.816,104.318,101.264,103.519,
1D FFT X-Direction,106.685,106.677,106.261,106.105,103.221,104.733,101.672,103.925,
Run complete,106.702,106.685,106.268,106.116,103.225,104.739,101.677,103.931,

init,398.724,398.21,385.931,380.547,412.988,415.783,414.633,416.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.98367,8.92107,9.00301,9.01106,9.04653,9.04134,8.99261,8.99549,
Transpose (First Send),29.4357,29.3709,30.4778,29.5125,29.5543,29.554,29.5013,29.5039,
Transpose (Packing),29.433,29.3686,30.4571,29.5102,29.5529,29.5509,29.4992,29.5015,
Transpose (Start Local Transpose),29.4613,29.4131,30.545,29.5345,29.5769,29.5867,29.5272,29.5289,
Transpose (Start Receive),29.4705,29.4242,30.5701,29.5446,29.5874,29.5947,29.5379,29.5382,
Transpose (First Receive),91.2317,91.2185,165.477,91.3572,84.8094,86.3745,84.2092,86.3752,
Transpose (Finished Receive),91.2325,91.2189,165.477,91.3589,84.8099,86.375,84.2104,86.3759,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),110.362,110.356,175.035,100.933,102.407,103.964,101.186,103.335,
1D FFT X-Direction,111.081,110.777,175.47,101.353,102.813,104.377,101.603,103.738,
Run complete,111.12,110.807,175.471,101.36,160.055,160.196,160.051,160.338,

init,398.724,398.21,385.931,380.547,412.988,415.783,414.633,416.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.09419,8.97427,9.00962,9.04592,9.10324,9.03597,9.00625,9.05498,
Transpose (First Send),29.4956,29.3535,29.4978,29.5403,28.5137,28.4058,29.5256,29.5261,
Transpose (Packing),29.4925,29.3507,29.4943,29.5387,28.4872,28.4032,29.4799,29.5201,
Transpose (Start Local Transpose),29.5267,29.3817,29.5253,29.562,28.5925,28.43,29.6253,29.579,
Transpose (Start Receive),29.5369,29.393,29.5402,29.5718,28.6164,28.4387,29.6867,29.6061,
Transpose (First Receive),98.8646,98.8621,98.1911,98.1036,130.897,98.4937,96.3889,174.794,
Transpose (Finished Receive),98.8654,98.8631,98.1919,98.1042,130.897,98.4943,96.39,174.795,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.02,118.016,117.248,117.144,140.451,108.106,105.956,184.34,
1D FFT X-Direction,118.424,118.42,117.675,117.552,140.863,108.548,106.392,184.745,
Run complete,118.708,174.661,117.682,117.556,140.865,108.556,106.401,184.748,

init,398.724,398.21,385.931,380.547,412.988,415.783,414.633,416.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.00168,8.94826,8.9983,9.00326,9.02942,9.04194,9.01276,9.02772,
Transpose (First Send),29.4496,29.3933,29.5142,29.5161,29.5173,29.5311,29.5068,29.5173,
Transpose (Packing),29.4461,29.3898,29.5115,29.5146,29.5152,29.529,29.5044,29.5157,
Transpose (Start Local Transpose),29.475,29.4165,29.5406,29.5399,29.5423,29.5585,29.5346,29.5402,
Transpose (Start Receive),29.4871,29.4279,29.5522,29.5507,29.5525,29.5722,29.5473,29.5492,
Transpose (First Receive),87.2401,87.1452,87.2494,86.8646,91.0448,92.1812,90.6296,92.1751,
Transpose (Finished Receive),87.2407,87.1459,87.2504,86.8651,91.0456,92.1818,90.6309,92.1756,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.303,106.207,106.004,105.612,109.07,110.201,108.235,109.764,
1D FFT X-Direction,106.716,106.617,106.416,106.024,109.483,110.613,108.652,110.167,
Run complete,106.723,106.623,106.423,106.03,109.487,110.622,108.658,110.174,

init,398.724,398.21,385.931,380.547,412.988,415.783,414.633,416.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.96311,8.98318,8.97612,8.97683,9.01872,9.05663,8.96546,8.96257,
Transpose (First Send),29.4607,29.4741,29.4908,29.4895,29.4871,29.5237,29.4675,29.464,
Transpose (Packing),29.4572,29.4726,29.4883,29.4875,29.4852,29.5221,29.4656,29.4619,
Transpose (Start Local Transpose),29.4883,29.4958,29.5153,29.511,29.5128,29.5476,29.4923,29.4894,
Transpose (Start Receive),29.5013,29.5046,29.5277,29.5221,29.5237,29.5561,29.503,29.4986,
Transpose (First Receive),85.3558,85.3597,85.1074,84.8151,84.3559,85.8013,83.6983,85.7987,
Transpose (Finished Receive),85.3566,85.3604,85.1083,84.8156,84.3568,85.802,83.6996,85.7994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.512,104.515,103.954,103.652,102.084,103.524,100.736,102.833,
1D FFT X-Direction,104.92,104.921,104.378,104.068,102.497,103.929,101.144,103.239,
Run complete,104.932,104.929,104.386,104.075,102.505,103.935,101.154,103.251,

init,398.724,398.21,385.931,380.547,412.988,415.783,414.633,416.661,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.99412,8.98794,9.01281,9.04867,9.03747,9.02498,9.00649,9.01031,
Transpose (First Send),29.4936,29.4856,29.4959,29.5259,29.5308,29.509,29.5024,29.5055,
Transpose (Packing),29.4912,29.4832,29.4931,29.5246,29.5186,29.5069,29.5004,29.5029,
Transpose (Start Local Transpose),29.5216,29.5112,29.5229,29.5472,29.5533,29.5444,29.5269,29.5368,
Transpose (Start Receive),29.5313,29.5225,29.5361,29.5563,29.5615,29.5529,29.5369,29.5452,
