,0,1,2,3,
init,293.717,287.632,291.614,286.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2894,20.0999,18.0679,18.4017,
Transpose (First Send),18.2906,20.1008,18.0688,18.4025,
Transpose (Packing),18.2898,20.1002,18.0682,18.402,
Transpose (Start Local Transpose),18.2943,20.1039,18.0721,18.406,
Transpose (Start Receive),18.2989,20.1075,18.0757,18.4098,
Transpose (First Receive),88.6562,89.0976,88.663,88.9469,
Transpose (Finished Receive),89.0176,90.6486,90.6672,90.7002,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.2749,90.9732,90.9997,91.0652,
1D FFT X-Direction,90.1437,91.8532,91.861,91.9315,
Run complete,90.1439,91.8533,91.8612,91.9317,

init,293.717,287.632,291.614,286.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2706,20.1438,18.1643,18.417,
Transpose (First Send),18.2733,20.1453,18.1654,18.4181,
Transpose (Packing),18.2713,20.1441,18.1646,18.4173,
Transpose (Start Local Transpose),18.2796,20.149,18.1689,18.4213,
Transpose (Start Receive),18.2884,20.1697,18.1728,18.4253,
Transpose (First Receive),89.1713,91.9971,88.3812,88.3542,
Transpose (Finished Receive),92.571,92.5823,92.0074,91.8646,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.7689,92.7788,92.2035,92.0604,
1D FFT X-Direction,93.6407,93.6508,93.0614,92.9361,
Run complete,93.641,93.651,93.0615,92.9362,

init,293.717,287.632,291.614,286.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2631,20.1283,18.2215,18.4134,
Transpose (First Send),18.2655,20.1293,18.2225,18.4143,
Transpose (Packing),18.2638,20.1286,18.2218,18.4136,
Transpose (Start Local Transpose),18.2705,20.1324,18.2255,18.418,
Transpose (Start Receive),18.2782,20.1366,18.2294,18.4218,
Transpose (First Receive),86.4672,92.9671,86.449,86.6566,
Transpose (Finished Receive),92.873,95.4872,93.5572,95.4877,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.0705,95.6872,93.7533,95.7082,
1D FFT X-Direction,93.9374,96.5967,94.6176,96.6097,
Run complete,93.9376,96.597,94.6178,96.6099,

init,293.717,287.632,291.614,286.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.473,20.1575,21.6304,18.4488,
Transpose (First Send),18.5114,20.1609,21.6669,18.4514,
Transpose (Packing),18.4759,20.1578,21.6341,18.4492,
Transpose (Start Local Transpose),18.5382,20.1667,21.6987,18.4588,
Transpose (Start Receive),18.5732,20.1726,21.7407,18.4648,
Transpose (First Receive),86.5088,90.8365,92.0653,86.4292,
Transpose (Finished Receive),93.1548,93.8929,93.9003,91.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.3551,94.0897,94.0983,92.0892,
1D FFT X-Direction,94.2551,94.9675,94.986,92.9568,
Run complete,94.2553,94.9677,94.9863,92.9569,

init,293.717,287.632,291.614,286.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.4119,20.1581,18.0761,18.4959,
Transpose (First Send),18.4142,20.1592,18.0772,18.497,
Transpose (Packing),18.4126,20.1584,18.0764,18.4961,
Transpose (Start Local Transpose),18.4198,20.1619,18.0808,18.5008,
Transpose (Start Receive),18.4276,20.1659,18.0852,18.505,
Transpose (First Receive),89.7358,90.5649,89.6843,89.923,
Transpose (Finished Receive),90.4695,91.6046,91.546,91.5356,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.6691,91.9675,91.7432,91.7322,
1D FFT X-Direction,91.5472,92.8606,92.6005,92.599,
Run complete,91.5475,92.8608,92.6007,92.5991,

init,293.717,287.632,291.614,286.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2629,20.0861,18.162,18.4366,
Transpose (First Send),18.2648,20.0871,18.1637,18.4376,
Transpose (Packing),18.2634,20.0864,18.1624,18.4369,
Transpose (Start Local Transpose),18.2698,20.0899,18.1675,18.441,
Transpose (Start Receive),18.2769,20.0944,18.1724,18.4452,
Transpose (First Receive),92.0955,93.8136,92.0341,92.5873,
Transpose (Finished Receive),93.6819,94.6225,94.4938,94.5972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.8786,94.9559,94.6901,94.7931,
1D FFT X-Direction,94.7491,95.832,95.5563,95.6685,
Run complete,94.7494,95.8322,95.5565,95.6688,

init,293.717,287.632,291.614,286.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2716,20.2287,18.1394,18.5092,
Transpose (First Send),18.2736,20.2296,18.1404,18.5102,
Transpose (Packing),18.2722,20.229,18.1397,18.5095,
Transpose (Start Local Transpose),18.2783,20.2324,18.144,18.5133,
Transpose (Start Receive),18.2879,20.2367,18.1482,18.5179,
Transpose (First Receive),90.5497,91.5036,90.5112,91.0974,
Transpose (Finished Receive),91.4444,93.0063,92.8333,92.9943,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.6408,93.2992,93.0288,93.191,
1D FFT X-Direction,92.5184,94.1792,93.888,94.0652,
Run complete,92.5187,94.1793,93.8881,94.0653,

init,293.717,287.632,291.614,286.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.1991,20.0994,18.1784,18.446,
Transpose (First Send),18.201,20.1003,18.1795,18.4469,
Transpose (Packing),18.1996,20.0996,18.1788,18.4463,
Transpose (Start Local Transpose),18.2062,20.1037,18.1827,18.4507,
Transpose (Start Receive),18.214,20.1081,18.1874,18.455,
Transpose (First Receive),88.6206,91.6557,88.6579,89.1818,
Transpose (Finished Receive),91.568,91.7659,91.7429,91.654,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.7655,92.2279,91.9392,91.85,
1D FFT X-Direction,92.6464,93.1057,92.8084,92.7256,
Run complete,92.6467,93.1059,92.8086,92.7257,

init,293.717,287.632,291.614,286.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2699,20.1938,18.1057,18.4931,
Transpose (First Send),18.2718,20.1947,18.1066,18.4939,
Transpose (Packing),18.2704,20.1941,18.106,18.4933,
Transpose (Start Local Transpose),18.277,20.1978,18.1096,18.4972,
Transpose (Start Receive),18.2846,20.2015,18.1131,18.5015,
Transpose (First Receive),91.0907,93.2263,91.1379,91.7805,
Transpose (Finished Receive),93.0352,93.9112,93.7358,93.8977,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.2316,94.2244,93.9319,94.0947,
1D FFT X-Direction,94.1037,95.0996,94.7916,94.972,
Run complete,94.104,95.0997,94.7918,94.9722,

init,293.717,287.632,291.614,286.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,18.2698,20.1298,18.2135,18.5501,
Transpose (First Send),18.2719,20.1308,18.2145,18.5517,
Transpose (Packing),18.2704,20.1302,18.2138,18.5505,
Transpose (Start Local Transpose),18.2779,20.1341,18.2175,18.5558,
Transpose (Start Receive),18.2874,20.138,18.2212,18.5608,
Transpose (First Receive),88.8531,92.1292,88.7868,89.2687,
Transpose (Finished Receive),92.1803,92.222,92.0413,92.0888,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.3781,92.7004,92.2375,92.286,
1D FFT X-Direction,93.2515,93.5804,93.0949,93.1562,
Run complete,93.2518,93.5806,93.0951,93.1563,

init,293.717,287.632,291.614,286.989,
2D FFT (Sync),0,0,0,0,
