,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,603.502,597.435,598.364,596.353,590.801,590.002,595.805,599.689,604.504,607.606,608.949,606.93,590.461,590.275,603.373,595.153,596.047,597.048,590.963,599.816,577.728,580.356,565.285,585.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.3083,25.1921,25.2889,25.2332,25.3608,25.3786,25.2529,25.1144,25.0089,25.2478,25.2512,25.303,25.1728,25.3637,25.2606,25.2269,23.9464,23.9513,23.9418,24.2087,24.2447,24.1105,24.0139,24.1429,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),80.1849,80.0479,80.1917,80.1275,80.3282,80.3256,80.079,79.9402,79.7325,79.9729,80.1863,80.2375,79.9533,80.1425,80.2094,80.176,77.6351,77.6396,77.3649,77.6376,77.7996,77.6659,77.5902,77.7175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.1883,80.0482,80.1935,80.1281,80.332,80.3259,80.0793,79.9407,79.7329,79.9734,80.1897,80.2408,79.9538,80.1429,80.2126,80.1802,77.6354,77.64,77.3654,77.6381,77.7999,77.6665,77.5907,77.718,
Transpose (Finished All2All),211.716,211.592,211.549,211.344,211.676,211.595,210.838,211.151,211.706,211.723,211.714,211.723,211.697,211.605,211.716,211.722,208.838,209.051,208.097,208.835,209.366,209.376,211.3,211.541,
Transpose (Unpacking),273.621,273.468,273.232,273.021,273.526,273.417,272.454,272.736,273.691,273.66,273.697,273.7,273.574,273.527,273.71,273.711,269.125,269.336,267.86,268.587,269.937,269.934,271.559,271.785,
1D FFT X-Direction,275.346,275.219,274.966,274.798,275.35,275.09,274.386,274.444,275.39,275.377,275.462,275.433,275.281,275.524,275.7,275.684,270.235,270.474,269.03,269.727,271.076,271.081,272.705,272.907,
Run complete,275.346,275.22,274.966,274.798,275.35,275.091,274.386,274.444,275.39,275.377,275.463,275.433,275.282,275.524,275.7,275.685,270.235,270.474,269.03,269.728,271.076,271.081,272.705,272.908,

init,603.502,597.435,598.364,596.353,590.801,590.002,595.805,599.689,604.504,607.606,608.949,606.93,590.461,590.275,603.373,595.153,596.047,597.048,590.963,599.816,577.728,580.356,565.285,585.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2408,25.2558,25.2642,25.2905,25.1607,25.2812,25.3179,25.1182,25.2661,25.1671,25.2771,25.1426,25.2174,25.4629,25.3875,25.3235,24.156,23.8053,23.8197,24.1657,24.0576,24.0898,23.9456,23.9013,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),80.2009,80.2127,80.2072,80.2318,80.0364,80.1551,80.1254,79.9308,80.142,80.0376,80.1104,79.978,79.9384,80.185,80.2906,80.2268,77.4774,77.1264,77.1571,77.5067,77.7217,77.7592,77.5973,77.5535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),80.2017,80.2133,80.2076,80.2322,80.0369,80.1559,80.1261,79.9318,80.1427,80.0383,80.1111,79.9784,79.9392,80.1857,80.291,80.2273,77.4777,77.1269,77.1575,77.5075,77.7224,77.7597,77.5978,77.5539,
Transpose (Finished All2All),209.933,209.933,210.312,211.112,211.632,211.553,211.787,212.164,212.717,212.732,212.703,212.719,212.451,212.666,212.72,212.715,212.443,211.952,211.928,211.066,211.029,210.269,209.449,209.467,
Transpose (Unpacking),271.865,271.895,271.434,272.239,273.473,273.392,273.293,273.7,274.733,274.757,274.594,274.605,274.296,274.446,274.693,274.692,272.43,271.905,271.593,270.747,270.78,270.014,269.923,269.933,
1D FFT X-Direction,273.625,273.71,273.142,274.023,275.23,275.109,275.279,275.454,276.457,276.581,276.322,276.285,276.064,276.464,276.621,276.656,273.602,273.018,272.768,271.94,271.942,271.224,271.106,271.043,
Run complete,273.626,273.71,273.142,274.023,275.23,275.109,275.279,275.455,276.458,276.581,276.322,276.286,276.064,276.464,276.621,276.656,273.602,273.018,272.768,271.941,271.942,271.224,271.106,271.043,

init,603.502,597.435,598.364,596.353,590.801,590.002,595.805,599.689,604.504,607.606,608.949,606.93,590.461,590.275,603.373,595.153,596.047,597.048,590.963,599.816,577.728,580.356,565.285,585.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1542,25.2779,25.3258,25.2277,25.08,25.3026,25.3278,25.0097,25.393,25.2339,25.2782,25.2299,25.1541,25.3613,25.3334,25.3707,24.083,24.2164,24.0921,24.2134,24.0406,24.1697,24.1247,24.0006,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.9887,80.1173,80.2196,80.1291,79.8271,80.0576,79.9886,79.6723,80.2284,80.0737,80.2107,80.1642,79.913,80.1187,80.2564,80.2929,77.6484,77.7722,77.6384,77.7647,77.5992,77.7295,77.7088,77.5831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.9892,80.1198,80.2203,80.132,79.8278,80.0585,79.989,79.6729,80.2291,80.076,80.2111,80.1647,79.9135,80.1192,80.2571,80.2934,77.6508,77.7725,77.6389,77.7652,77.5996,77.73,77.7093,77.584,
Transpose (Finished All2All),211.027,211.01,210.889,211.027,211.055,211.043,210.571,210.918,211.067,211.046,211.067,211.055,210.949,211.025,211.04,211.049,210.784,210.889,210.947,210.933,210.784,210.725,210.679,210.821,
Transpose (Unpacking),273.05,273.041,272.723,272.813,273.046,273.039,272.192,272.5,273.098,273.086,273.034,273.013,272.793,272.86,272.951,272.946,271.158,271.252,271.477,271.46,271.209,271.141,271.014,271.148,
1D FFT X-Direction,274.792,274.823,274.429,274.597,274.731,274.74,274.114,274.171,274.816,274.813,274.799,274.778,274.529,274.793,274.887,274.918,272.261,272.373,272.591,272.643,272.405,272.287,272.165,272.255,
Run complete,274.792,274.823,274.43,274.597,274.731,274.74,274.114,274.172,274.816,274.813,274.799,274.779,274.529,274.793,274.887,274.918,272.261,272.373,272.591,272.644,272.405,272.287,272.165,272.255,

init,603.502,597.435,598.364,596.353,590.801,590.002,595.805,599.689,604.504,607.606,608.949,606.93,590.461,590.275,603.373,595.153,596.047,597.048,590.963,599.816,577.728,580.356,565.285,585.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.257,25.1902,25.3798,25.2863,25.1497,25.2441,25.0996,25.2349,25.2371,25.3435,25.1662,24.946,25.2252,25.2495,25.1583,25.3453,23.9423,23.699,23.8416,24.2151,24.0229,23.9567,24.1467,23.9772,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),80.1515,80.0828,80.2637,80.1701,80.0235,80.1169,79.9412,80.0782,80.1022,80.2108,79.9291,79.7207,80.1707,80.1935,79.9475,80.1362,77.3863,77.1431,77.145,77.5544,77.6453,77.5802,77.6669,77.4966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
