,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.461,307.119,286.117,282.978,295.342,299.502,287.734,293.304,301.357,305.089,295.099,300.854,294.064,299.569,287.1,292.193,298.777,305.36,297.309,292.737,299.065,300.135,294.654,294.746,295.915,292.782,283.66,281.419,295.377,299.305,284.026,282.938,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03331,0.033467,0.032393,0.032958,0.033836,0.033435,0.033207,0.032643,0.033187,0.032879,0.033568,0.03288,0.032897,0.03347,0.032989,0.033529,0.033076,0.033169,0.032636,0.034124,0.032974,0.033108,0.033243,0.034659,0.03381,0.032769,0.03436,0.032164,0.033482,0.033387,0.034309,0.032816,
Transpose (First Send),0.03433,0.034465,0.033307,0.034184,0.034937,0.034514,0.034079,0.0337,0.034238,0.034093,0.034461,0.033831,0.033821,0.034408,0.03394,0.034559,0.033939,0.034119,0.033658,0.035153,0.0341,0.034009,0.034548,0.035706,0.034833,0.033832,0.035633,0.032963,0.034407,0.034477,0.035437,0.033796,
Transpose (Packing),0.033615,0.033784,0.032662,0.033271,0.034119,0.03383,0.033461,0.032931,0.033491,0.033186,0.03383,0.033216,0.033188,0.033733,0.033213,0.033794,0.03335,0.033443,0.03306,0.034505,0.03324,0.033353,0.033649,0.034972,0.034102,0.033041,0.03476,0.03243,0.033839,0.033651,0.034632,0.033113,
Transpose (Start Local Transpose),0.059646,0.060989,0.059519,0.062804,0.062056,0.062018,0.062918,0.061855,0.061659,0.060786,0.060551,0.060568,0.060768,0.062127,0.061819,0.061936,0.060875,0.062566,0.060118,0.062339,0.061239,0.061291,0.061558,0.063654,0.061751,0.061046,0.063452,0.059708,0.060758,0.06078,0.062435,0.06059,
Transpose (Start Receive),0.063432,0.064615,0.063346,0.067427,0.065789,0.066368,0.066526,0.065515,0.065507,0.064715,0.064063,0.064412,0.064613,0.066012,0.065515,0.065607,0.065353,0.066673,0.063809,0.066302,0.06532,0.065351,0.066975,0.067536,0.065688,0.064964,0.068296,0.063354,0.064556,0.064641,0.067588,0.064666,
Transpose (First Receive),1.1351,1.15763,0.951758,0.5592,0.664378,0.66584,0.534421,0.599533,0.872249,0.91649,0.780761,0.780473,0.532796,0.60434,0.600423,0.54025,1.14171,1.02046,0.943065,0.915178,0.759361,0.76101,0.715461,1.06654,0.872427,0.942712,0.718367,0.983197,0.65791,0.895762,0.369276,0.442785,
Transpose (Finished Receive),1.44874,1.43191,1.4565,1.61851,1.70231,1.69931,1.74442,1.37256,1.44368,1.45802,1.44179,1.61317,1.42832,1.73836,1.64904,1.77465,1.45777,1.44627,1.46953,1.46609,1.42784,1.43484,1.61144,1.58674,1.43893,1.42462,1.63442,1.43244,1.45273,1.44004,1.50565,1.41362,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46074,1.44336,1.46876,1.6296,1.71375,1.71102,1.75569,1.38518,1.45608,1.47001,1.45328,1.6239,1.43962,1.74949,1.66017,1.78556,1.46965,1.45796,1.48025,1.4774,1.43939,1.44698,1.62443,1.59865,1.45,1.43687,1.64677,1.44433,1.46403,1.45208,1.51781,1.42509,
1D FFT X-Direction,1.6373,1.61727,1.48854,1.6496,1.73134,1.73003,1.77306,1.40446,1.4863,1.48963,1.47251,1.64343,1.45849,1.76677,1.67925,1.80265,1.48991,1.47791,1.49915,1.50077,1.58275,1.6035,1.65069,1.62878,1.65204,1.45597,1.66898,1.47971,1.5237,1.50592,1.53893,1.45779,
Run complete,1.63749,1.61745,1.48869,1.6498,1.7315,1.73024,1.77324,1.40461,1.48648,1.4898,1.47272,1.64359,1.45867,1.76695,1.67942,1.80282,1.49013,1.47806,1.49929,1.50095,1.58294,1.60368,1.65098,1.62899,1.65223,1.45614,1.66918,1.47989,1.52392,1.5061,1.53915,1.458,

init,295.461,307.119,286.117,282.978,295.342,299.502,287.734,293.304,301.357,305.089,295.099,300.854,294.064,299.569,287.1,292.193,298.777,305.36,297.309,292.737,299.065,300.135,294.654,294.746,295.915,292.782,283.66,281.419,295.377,299.305,284.026,282.938,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043158,0.034235,0.034328,0.033863,0.035158,0.034128,0.033438,0.033944,0.033682,0.034205,0.033508,0.033507,0.033757,0.034372,0.033584,0.034521,0.034315,0.033227,0.032842,0.035129,0.033434,0.035013,0.033529,0.033549,0.03365,0.033286,0.034742,0.033975,0.034132,0.034241,0.034752,0.03323,
Transpose (First Send),0.046049,0.035416,0.0354,0.035098,0.036511,0.035439,0.034376,0.034928,0.034708,0.035229,0.034436,0.034523,0.034814,0.035378,0.034637,0.035502,0.03548,0.034321,0.033741,0.036384,0.034724,0.036023,0.035167,0.034517,0.034828,0.034418,0.036062,0.034986,0.035209,0.035537,0.03612,0.034378,
Transpose (Packing),0.043846,0.034564,0.034621,0.034216,0.03554,0.034571,0.033693,0.034248,0.033918,0.034496,0.033741,0.033842,0.034105,0.034633,0.033862,0.034806,0.034647,0.033509,0.03315,0.03546,0.033774,0.03536,0.034012,0.033811,0.033939,0.033583,0.035125,0.034257,0.034547,0.034605,0.035133,0.03354,
Transpose (Start Local Transpose),0.08785,0.064504,0.063991,0.06465,0.068651,0.064838,0.06228,0.06099,0.063168,0.065073,0.060306,0.060881,0.063978,0.063996,0.061033,0.062278,0.062577,0.064254,0.05883,0.06594,0.064208,0.064982,0.061129,0.062683,0.063131,0.062792,0.063888,0.060404,0.063862,0.067217,0.06412,0.061617,
Transpose (Start Receive),0.095803,0.068614,0.068694,0.069306,0.073774,0.06906,0.066248,0.065333,0.067283,0.069595,0.064131,0.064722,0.069387,0.068288,0.06488,0.066588,0.067209,0.068287,0.062743,0.070526,0.068311,0.069375,0.067058,0.066834,0.067634,0.06702,0.06906,0.064401,0.068382,0.071417,0.069427,0.065831,
Transpose (First Receive),0.626419,1.00249,0.880737,1.00082,0.75384,0.861244,1.02995,1.0108,0.813045,0.917524,1.17563,1.07499,0.803733,0.778018,0.820843,0.364738,0.754997,0.917993,1.21785,1.07487,0.62967,0.920756,0.95579,0.616475,0.849851,0.98005,0.792472,1.12158,0.528035,0.554859,0.579707,0.566305,
Transpose (Finished Receive),1.86274,1.47252,1.58245,1.60356,1.7124,1.59745,1.46136,1.45434,1.51044,1.59547,1.43696,1.45438,1.53282,1.52845,1.41797,1.45772,1.53639,1.48309,1.47724,1.60765,1.4468,1.51992,1.48003,1.42564,1.48795,1.48264,1.51204,1.47761,1.6187,1.70302,1.58544,1.56567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.87469,1.48618,1.59391,1.6156,1.72372,1.60874,1.47265,1.46603,1.52161,1.60726,1.44861,1.46601,1.5448,1.54055,1.43004,1.46904,1.54909,1.49666,1.4889,1.61881,1.45833,1.53152,1.49253,1.43739,1.4995,1.49471,1.52438,1.48886,1.6304,1.71495,1.59743,1.57702,
