,0,1,2,3,
init,294.514,300.245,286.2,289.068,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.44297,1.40829,1.52204,1.45625,
Transpose (First Send),1.44381,1.4092,1.52316,1.45715,
Transpose (Packing),1.44327,1.4086,1.52233,1.45654,
Transpose (Start Local Transpose),1.44618,1.41253,1.52647,1.46052,
Transpose (Start Receive),1.44974,1.41614,1.53066,1.46407,
Transpose (First Receive),10.6491,10.6732,9.94649,9.96193,
Transpose (Finished Receive),11.1,11.0996,10.84,10.5874,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.1327,11.1347,10.8857,10.6199,
1D FFT X-Direction,11.2362,11.2389,10.991,10.7737,
Run complete,11.2364,11.2391,10.9913,10.7738,

init,294.514,300.245,286.2,289.068,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.45752,1.44844,1.52583,1.44227,
Transpose (First Send),1.46015,1.44984,1.52714,1.44336,
Transpose (Packing),1.45828,1.44912,1.52615,1.44258,
Transpose (Start Local Transpose),1.4648,1.45328,1.53044,1.44641,
Transpose (Start Receive),1.47308,1.45715,1.53507,1.45021,
Transpose (First Receive),10.5643,10.4372,10.7398,10.3693,
Transpose (Finished Receive),10.87,10.7968,10.8917,10.6618,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.9042,10.8297,10.93,10.696,
1D FFT X-Direction,11.0121,10.9415,11.0365,10.8424,
Run complete,11.0124,10.9417,11.0367,10.8426,

init,294.514,300.245,286.2,289.068,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.43503,1.3997,1.51936,1.43513,
Transpose (First Send),1.43687,1.40058,1.52071,1.43618,
Transpose (Packing),1.4355,1.39991,1.51966,1.43542,
Transpose (Start Local Transpose),1.44005,1.40372,1.52445,1.43973,
Transpose (Start Receive),1.44655,1.40737,1.52922,1.44349,
Transpose (First Receive),10.4503,10.237,10.3383,10.1854,
Transpose (Finished Receive),10.6312,10.5736,10.6328,10.3671,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.6671,10.607,10.6713,10.3997,
1D FFT X-Direction,10.7744,10.7136,10.779,10.5523,
Run complete,10.7746,10.7137,10.7792,10.5525,

init,294.514,300.245,286.2,289.068,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.47025,1.42834,1.54926,1.4722,
Transpose (First Send),1.47173,1.4291,1.55059,1.4733,
Transpose (Packing),1.47063,1.42853,1.54961,1.4725,
Transpose (Start Local Transpose),1.47459,1.43203,1.55351,1.47672,
Transpose (Start Receive),1.48074,1.43595,1.55838,1.48052,
Transpose (First Receive),10.4567,10.3073,10.433,10.2769,
Transpose (Finished Receive),10.5598,10.5454,10.6032,10.3838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.5939,10.58,10.6423,10.4181,
1D FFT X-Direction,10.7109,10.6846,10.7468,10.5778,
Run complete,10.7112,10.6848,10.747,10.578,

init,294.514,300.245,286.2,289.068,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.46791,1.41841,1.53527,1.47179,
Transpose (First Send),1.46942,1.41926,1.53655,1.47277,
Transpose (Packing),1.46826,1.41863,1.53556,1.47208,
Transpose (Start Local Transpose),1.47228,1.42231,1.53987,1.47654,
Transpose (Start Receive),1.47815,1.4259,1.54445,1.47994,
Transpose (First Receive),10.7201,10.57,10.6826,10.5648,
Transpose (Finished Receive),10.8433,10.8814,10.9371,10.6281,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.8768,10.9154,10.973,10.6636,
1D FFT X-Direction,11.0423,11.0199,11.0793,10.843,
Run complete,11.0425,11.0201,11.0796,10.8432,

init,294.514,300.245,286.2,289.068,
2D FFT (Sync),0,0,0,0,
