,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.21,310.482,300.106,296.061,310.991,300.431,305.174,307.237,296.184,303.481,300.086,295.635,292.628,292.198,290.962,287.727,296.536,299.617,291.246,289.6,283.968,287.723,288.086,290.289,291.521,297.422,285.408,282.795,296.061,301.188,295.173,291.97,
2D FFT (Sync),0.008284,0.008949,0.008463,0.008697,0.009401,0.008961,0.007622,0.008361,0.008042,0.008787,0.007955,0.008248,0.008362,0.009188,0.008538,0.008924,0.008613,0.009678,0.009102,0.008914,0.007979,0.009088,0.008368,0.008517,0.009514,0.00835,0.008994,0.00871,0.008327,0.009638,0.010613,0.008865,
2D FFT Y-Z-Direction,0.133216,0.124154,0.128991,0.134719,0.129337,0.125828,0.132677,0.122736,0.126652,0.126027,0.123824,0.135863,0.128662,0.132328,0.131088,0.12786,0.129317,0.125522,0.134396,0.123547,0.130403,0.124214,0.135378,0.135229,0.128019,0.126138,0.130494,0.136074,0.144109,0.125993,0.1293,0.128386,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.13344,0.124432,0.129356,0.13492,0.129546,0.126114,0.132933,0.123033,0.126932,0.126271,0.124096,0.136047,0.128938,0.132643,0.131425,0.128076,0.129555,0.125731,0.134615,0.123788,0.130651,0.124577,0.13566,0.13552,0.128359,0.126413,0.130797,0.136284,0.144398,0.126337,0.129629,0.128732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.133607,0.124648,0.129526,0.135072,0.129742,0.126293,0.133155,0.123201,0.127121,0.126522,0.124262,0.136217,0.129093,0.132797,0.1316,0.128266,0.129741,0.125923,0.134762,0.123937,0.130823,0.12479,0.135858,0.135682,0.128561,0.1266,0.130941,0.136493,0.144574,0.126504,0.129794,0.128916,
Transpose (Finished All2All),9.91641,9.91603,8.82719,9.89245,9.90675,9.90641,9.88986,9.90633,9.88456,8.80257,9.88141,9.63345,9.89257,8.71713,9.90673,9.89957,9.88754,8.79775,9.92544,9.93432,9.89862,9.89756,8.71432,8.69705,9.89505,8.8208,8.65868,8.5212,9.93277,9.88332,9.93647,9.81656,
Transpose (Unpacking),9.91696,9.91681,8.82764,9.89287,9.90721,9.90683,9.89024,9.90675,9.88504,8.80298,9.88184,9.63397,9.89309,8.71773,9.90713,9.90006,9.88804,8.79833,9.92589,9.93482,9.89935,9.8981,8.71472,8.69746,9.89554,8.82123,8.65911,8.52214,9.93321,9.88395,9.93737,9.81735,
